sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,5,20,1,10,0.0049868148805202435,0.0017453021815028557,0.5939853300506137,0.7267517158649983,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'radius_worst']",0.8144430104628887,0.03317492493816926,0,0.0,13.898695641809516,31,2.844020168882,31,0.04721814959234315,0.006499667840866788,0.04124542124542126,0.0026505571450733396,0.2264,,0.7697417110461848,0.0487697010216751,2,0.06451612903225806,"['diagnosis', 'smoothness_mean']",0.005212972560431608,0.00521297256043161,0.02479250158898308,0.001561309031530596,0.6101205688788081,0.013459910327382524,0.0015392795789818119,0.0013204590725731035,0.9367407342801579,0.0027890911152677633,0.002130148390793285,0.006121405009303239,0.7978021978021979,0.0,-0.07353319195424479,0.004318565279487156,log_reg,-0.6773584905660378,0.9868131868131869,0.006407639444884947,0.45054945054945056,0.049389461657679615,0.9473684210526315,0.5701754385964912,0.9604395604395604,0.009579997678111357,0.34945054945054943,0.02096569673443837,0.9385964912280702,0.5789473684210527,0.9780219780219781,0.006018929203353472,0.22857142857142856,0.01318681318681319,0.9736842105263158,0.2982456140350877,0.956043956043956,0.011525371957913755,0.19340659340659339,0.026827594759854294,0.956140350877193,0.34210526315789475,-0.6648351648351648,0.015957731573030334,-0.506578947368421,0.04041181357364032,2.3668899299208257,0.0,0.0,-0.002197802197802198,0.5621428571428572,0.053542849519743314,0.11724137931034484,0.02801392553322745,0.4228631177102503,0.023134148564723553
0.01,1e-05,2.0,5,20,1,11,0.007249769704698957,0.001756143325785936,0.592691324759611,0.8231791334763273,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'perimeter_worst']",0.7387948041164932,0.03818499593607742,0,0.0,14.05894848764523,31,2.751122062199821,31,0.05813481035093939,0.007941949754843103,0.0506959706959707,0.0028760913693440873,0.2813,,0.5811798490865425,0.0567085073425313,1,0.03225806451612903,['diagnosis'],0.006484041641373253,0.006484041641373257,0.03623161345446692,0.00254440336208275,0.6633481003556553,0.015427108614574974,0.001664650131860341,0.0013919854042184394,0.9543689463758251,0.001996777906796593,-0.005260872141223727,0.004464361829002605,0.7978021978021979,0.0,-0.07163260715892295,0.004930339313247494,log_reg,-0.08490566037735847,0.9868131868131869,0.006407639444884947,0.4747252747252747,0.058911758917275646,0.9473684210526315,0.5877192982456141,0.9604395604395604,0.009579997678111357,0.5384615384615384,0.06322263676326385,0.9385964912280702,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.410989010989011,0.030014286337906947,0.9736842105263158,0.4649122807017544,0.956043956043956,0.011525371957913755,0.4131868131868132,0.033799025273032295,0.956140350877193,0.4649122807017544,-0.510989010989011,0.024764925471949313,-0.4407894736842105,0.01775954768019934,2.447696737564906,0.0,0.0,-0.004395604395604396,0.4333333333333333,0.12472191289246469,0.04137931034482759,0.012902266850944625,0.36786968013011656,0.012300201189151585
0.01,1e-05,2.0,5,20,1,12,0.006263640981883734,0.0017384964266195378,0.5914138872543644,0.7563662993511375,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'perimeter_mean', 'area_mean', 'perimeter_worst', 'area_se']",0.7576407502750603,0.028726449655317076,0,0.0,13.877794899571676,31,2.8537327478508114,31,0.05047837646224743,0.00309381396041829,0.04901098901098901,0.002816039194333314,0.0945,,0.628931063143632,0.05486529846625467,1,0.03225806451612903,['diagnosis'],0.0022062345582851135,0.002206234558285114,0.01562488174803984,0.0013882385092058229,0.5864876794578787,0.011358931325322489,0.0015697574315085836,0.0013023549143613541,0.9507899486195206,0.0020851475116317793,0.006646428665992965,0.004081205913544782,0.7516483516483516,0.0,-0.0501863633442583,0.0036961782721698358,log_reg,-0.37924528301886795,0.9868131868131869,0.006407639444884947,0.567032967032967,0.04746947487133006,0.9473684210526315,0.6228070175438597,0.9604395604395604,0.009579997678111357,0.5626373626373626,0.03733030275046819,0.9385964912280702,0.5,0.9780219780219781,0.006018929203353472,0.36923076923076925,0.04105833338960308,0.9736842105263158,0.49122807017543857,0.956043956043956,0.011525371957913755,0.5164835164835165,0.04326377952753741,0.956140350877193,0.5877192982456141,-0.4664835164835165,0.02165978389497475,-0.4035087719298245,0.01763499719563572,2.3599685902936387,0.0,0.0,0.0,0.6166666666666666,0.04999999999999999,0.10344827586206898,0.03084231693103158,0.4189927579321252,0.025447455017039888
0.01,1e-05,2.0,5,20,1,13,0.006136223142381709,0.0017489706285602848,0.595456270209763,0.817363362512571,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'texture_worst']",0.7646327826977265,0.02621316768482366,0,0.0,13.910235221583656,31,2.8052991353572025,31,0.04388521800779865,0.002777154821585619,0.04527472527472527,0.0024860827253737065,0.0022,,0.7316174884199249,0.04750671903118363,0,0.0,[],5.253329328034773e-05,5.253329328034775e-05,0.009546303462205113,0.0009486479728048465,0.5398857356924102,0.02435435128832976,0.0016837844891726499,0.0014241819170426233,0.9429592430001852,0.002428316570696578,-0.011999304542326117,0.005585593349560211,0.7494505494505495,0.0,-0.05807628044470148,0.004619145925609557,log_reg,-0.8660377358490566,0.9868131868131869,0.006407639444884947,0.6043956043956044,0.026235904145743564,0.9473684210526315,0.5,0.9604395604395604,0.009579997678111357,0.5384615384615385,0.020850182374736556,0.9385964912280702,0.40350877192982454,0.9780219780219781,0.006018929203353472,0.6747252747252748,0.0221422436039669,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6263736263736264,0.007770404188863163,0.956140350877193,0.5350877192982456,-0.35934065934065934,0.011111949679206968,-0.4605263157894737,0.012724338585913179,2.3641660591407216,0.0,0.002197802197802198,0.002197802197802198,0.7442857142857142,0.07720896638212378,0.10344827586206898,0.01888698474155745,0.4223052591055456,0.014634021211417478
0.01,1e-05,2.0,5,20,1,14,0.007737927879839095,0.0017504205956148757,0.585616246571959,0.732505344254898,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'perimeter_worst']",0.7034599495292291,0.04149439289381305,0,0.0,13.914953944147532,31,2.793255400940564,31,0.05040655795817087,0.003675968218818101,0.04989010989010989,0.0037629167699129045,0.0659,,0.623283202115899,0.062261647532230444,4,0.12903225806451613,"['diagnosis', 'smoothness_mean', 'smoothness_worst', 'symmetry_worst']",0.001548445382445067,0.0015484453824450666,0.016800229684151336,0.0019062704172729732,0.557030254123405,0.013733684372489608,0.0016082442902719404,0.0013277155716697117,0.9332601079656042,0.002998017328549912,0.00696086487895009,0.005934306905778664,0.7472527472527473,0.0,-0.04593695777906304,0.004063297325854711,log_reg,-0.7603773584905661,0.9868131868131869,0.006407639444884947,0.5164835164835164,0.04700933985979657,0.9473684210526315,0.4298245614035088,0.9604395604395604,0.009579997678111357,0.4571428571428572,0.01415835024914849,0.9385964912280702,0.4824561403508772,0.9780219780219781,0.006018929203353472,0.4989010989010989,0.037844341445544105,0.9736842105263158,0.45614035087719296,0.956043956043956,0.011525371957913755,0.48571428571428565,0.03173522874328275,0.956140350877193,0.41228070175438597,-0.48076923076923084,0.01794357779429443,-0.5087719298245614,0.009304036594559825,2.3778273023098744,0.0,0.0,0.0,0.5733333333333334,0.1526251763125745,0.10344827586206898,0.03271321717415565,0.4135884252172103,0.032161589509852526
0.01,1e-05,2.0,5,20,1,15,0.00568515235675594,0.001732373935889173,0.6007774204307162,0.735482406504893,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'perimeter_mean']",0.7728317577640156,0.03812632986795919,0,0.0,14.025095902909536,31,2.830913596247039,31,0.048281744062389234,0.00304463472226914,0.04886446886446887,0.003089678056600562,0.0308,,0.6542367776756668,0.053326406400540635,2,0.06451612903225806,"['fractal_dimension_mean', 'area_se']",0.000729107158812023,0.0007291071588120231,0.014329036208103297,0.0014591174398686504,0.5593506768961514,0.010269043927374197,0.0016988675981940784,0.001372604924523451,0.9462126846074401,0.0020174277623714524,0.001655159661763106,0.004880694366988231,0.7637362637362637,0.0,-0.07484737484737491,0.004147229865796413,log_reg,-0.3264150943396227,0.9868131868131869,0.006407639444884947,0.5978021978021978,0.028991002106094316,0.9473684210526315,0.5614035087719298,0.9604395604395604,0.009579997678111357,0.5714285714285714,0.07027814046294278,0.9385964912280702,0.6140350877192983,0.9780219780219781,0.006018929203353472,0.643956043956044,0.019841175917876694,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6263736263736264,0.01737515197894714,0.956140350877193,0.5263157894736842,-0.36043956043956044,0.020580572308052797,-0.39473684210526316,0.0130354930556484,2.327150177119144,0.0,0.0,0.0,0.6433333333333333,0.06227180564089802,0.0896551724137931,0.017582825908940634,0.41031481290954924,0.01626667224893668
0.01,1e-05,2.0,5,20,1,16,0.007102687687045276,0.0017474095289860992,0.592233799814132,0.7991307514066692,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'texture_mean']",0.7391453904666059,0.036213203477586144,0,0.0,14.033161908964042,31,2.8310860522090415,31,0.048280574264445236,0.0034734327002907826,0.046739926739926746,0.003218616846796447,0.0945,,0.6640842280884172,0.061022632331678386,1,0.03225806451612903,['diagnosis'],0.0022062345582851135,0.002206234558285114,0.016714392422359163,0.0011086590518040753,0.5757267400971451,0.012531884383733767,0.001562028896307521,0.0013023942173278312,0.9482567562609134,0.0020424887869238775,0.004417685198405907,0.0043432867105646054,0.7648351648351648,0.0,-0.06395797185270857,0.004647381792285819,log_reg,-0.7113207547169811,0.9868131868131869,0.006407639444884947,0.5714285714285714,0.05907551672842027,0.9473684210526315,0.4298245614035088,0.9604395604395604,0.009579997678111357,0.36043956043956044,0.041175810978450966,0.9385964912280702,0.6491228070175439,0.9780219780219781,0.006018929203353472,0.4791208791208791,0.012335134242111894,0.9736842105263158,0.45614035087719296,0.956043956043956,0.011525371957913755,0.5758241758241759,0.05126111555907956,0.956140350877193,0.41228070175438597,-0.4736263736263736,0.02273092263015121,-0.4671052631578947,0.02976726307126804,2.3661402308672614,0.0,0.002197802197802198,0.002197802197802198,0.775,0.09999999999999999,0.08275862068965517,0.025804533701889253,0.406082522437328,0.01885582453614727
0.01,1e-05,2.0,5,20,1,17,0.006363083233700791,0.0017483757998729133,0.5906596115560648,0.6769407223639904,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']",0.7661906719196843,0.03086042616094756,0,0.0,13.870818536156955,31,2.7870293656432934,31,0.0450908897554059,0.0022693686043008233,0.04608058608058609,0.002111435093186488,0.0154,,0.709007449737824,0.039989634190919734,0,0.0,[],0.0003662019930608228,0.00036620199306082284,0.010201653375915554,0.0008854963021216559,0.5493702993389702,0.018628058667700245,0.001645702755238381,0.0014004367810292004,0.9425534441643036,0.0023120019966167715,-0.004064431984871608,0.004952053164874365,0.7483516483516484,0.0,-0.06545691150954303,0.0038094013276557402,log_reg,-0.17924528301886788,0.9868131868131869,0.006407639444884947,0.6241758241758242,0.04190258453832444,0.9473684210526315,0.6403508771929824,0.9604395604395604,0.009579997678111357,0.6,0.04485347611419462,0.9385964912280702,0.6140350877192983,0.9780219780219781,0.006018929203353472,0.6901098901098901,0.039529902744186704,0.9736842105263158,0.543859649122807,0.956043956043956,0.011525371957913755,0.7076923076923077,0.02268106312148383,0.956140350877193,0.5701754385964912,-0.3148351648351648,0.01960006481509557,-0.36184210526315785,0.014141478159468646,2.3693111532532547,0.0,0.002197802197802198,0.002197802197802198,0.4614285714285714,0.1015090224199458,0.0896551724137931,0.020689655172413793,0.3940459765238075,0.02276291556600371
0.01,1e-05,2.0,5,20,1,18,0.00586456151505813,0.001746914488397726,0.5920020875349821,0.8690224628244708,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'radius_worst']",0.7751689287014708,0.029913588723748608,0,0.0,14.130226547042106,31,2.8203041306106886,31,0.04459461183977314,0.0026304619237398305,0.045567765567765574,0.002526694408416163,0.0154,,0.7047511749456749,0.04553972453455219,0,0.0,[],0.0003662019930608228,0.00036620199306082284,0.011734799615389178,0.0010053703454987084,0.5307546291907344,0.029870259085974692,0.0016785801932912888,0.0013994125286497666,0.9380390894200125,0.0024940269019302986,-0.005229165994869334,0.0063022360055274415,0.767032967032967,0.0,-0.07668208983998459,0.003920671072750875,log_reg,-0.8207547169811321,0.9868131868131869,0.006407639444884947,0.5824175824175823,0.02382360811942724,0.9473684210526315,0.5877192982456141,0.9604395604395604,0.009579997678111357,0.45274725274725275,0.03154439581188422,0.9385964912280702,0.5175438596491229,0.9780219780219781,0.006018929203353472,0.5824175824175825,0.0139001215831577,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.5164835164835165,0.031467738600607364,0.956140350877193,0.4824561403508772,-0.4368131868131868,0.01380204031547304,-0.4232456140350877,0.011927755023450828,2.371613321942743,0.0,0.0,0.0,0.7342857142857143,0.10969345040258552,0.07586206896551724,0.020106730671880343,0.39830395248262096,0.014080747506596826
0.01,1e-05,2.0,5,20,1,19,0.007457333017895803,0.0017357032066453372,0.5911211344035031,0.7135888608895632,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'perimeter_worst']",0.7236597869984166,0.032845265116826144,0,0.0,13.93568308385368,31,2.8320658353438977,31,0.04849202410492733,0.004524813651627364,0.044908424908424914,0.002856235868774804,0.156,,0.6890925025995561,0.05292899723649971,1,0.03225806451612903,['diagnosis'],0.003609698666518787,0.0036096986665187874,0.022667062405355196,0.0012392418665145598,0.6134024527176635,0.016161067524063568,0.001564584299075614,0.0012816346855457138,0.9532015678370946,0.0018324700960260286,-0.0003512958215833306,0.004651564855016657,0.7703296703296703,0.0,-0.07354604459867609,0.004504023770805961,log_reg,-0.17169811320754713,0.9868131868131869,0.006407639444884947,0.567032967032967,0.027930252806898533,0.9473684210526315,0.5614035087719298,0.9604395604395604,0.009579997678111357,0.5824175824175823,0.0718919878408621,0.9385964912280702,0.43859649122807015,0.9780219780219781,0.006018929203353472,0.5032967032967033,0.08882765001301635,0.9736842105263158,0.6842105263157895,0.956043956043956,0.011525371957913755,0.6263736263736264,0.07130166240663004,0.956140350877193,0.7543859649122807,-0.40054945054945057,0.03466331933096155,-0.3442982456140351,0.03204932132885655,2.3642028299568167,0.0,0.002197802197802198,0.0,0.6433333333333333,0.1332916601542147,0.06896551724137931,0.021808811449437096,0.39265374809463716,0.02164384979316769
0.01,1e-05,2.0,5,74,2,10,0.0065185317139428,0.0017455317200169888,0.5935264678830828,0.7443600958169164,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'perimeter_worst', 'area_se']",0.7565886628361179,0.03575944981861913,0,0.0,13.920670573349714,31,2.883717832486967,31,0.04601219425735556,0.002675096588098712,0.04739926739926741,0.0023649543663598334,0.0044,,0.6816041207571459,0.04577871405701445,0,0.0,[],0.00010499144265787228,0.00010499144265787232,0.013731435215605894,0.00113082728920365,0.5640162332030486,0.019134199665021813,0.001718687551370997,0.001418681852592879,0.9423676673768691,0.002435088916840092,0.0023964549904841315,0.005552381312510661,0.7406593406593407,0.0,-0.06536694299852208,0.004155485540940798,log_reg,-0.7,0.9868131868131869,0.006407639444884947,0.6197802197802197,0.023722014444970227,0.9473684210526315,0.4649122807017544,0.9604395604395604,0.009579997678111357,0.6527472527472528,0.04120512804231358,0.9385964912280702,0.5175438596491229,0.9780219780219781,0.006018929203353472,0.6373626373626374,0.01838813245129837,0.9736842105263158,0.5263157894736842,0.956043956043956,0.011525371957913755,0.6417582417582417,0.01372527032615032,0.956140350877193,0.5350877192982456,-0.3324175824175824,0.013894690787254717,-0.44298245614035087,0.007273299978849558,2.3439531281746526,0.0,0.0,-0.002197802197802198,0.62,0.09695359714832658,0.06206896551724137,0.012902266850944623,0.3843061165064351,0.009510610644733223
0.01,1e-05,2.0,5,74,2,11,0.005498459482731413,0.0017493333214435851,0.5927263142320452,0.7323868559317473,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'perimeter_worst']",0.7980673859150972,0.031838277338077633,0,0.0,14.066278527163302,31,2.8992392268688865,31,0.04445310173697271,0.0026472072988099533,0.04512820512820513,0.0026464693377546747,0.0242,,0.7041023378174193,0.04599781156100637,0,0.0,[],0.0005739522692899834,0.0005739522692899837,0.009269977267405523,0.0006250368279550817,0.5279084586808643,0.007528372698072201,0.0016674548422155656,0.0013843642975178171,0.9406092706413791,0.0027994886093624513,0.0043958325186082,0.005106950782726713,0.7648351648351648,0.0,-0.07799305957200675,0.0035724708014743334,log_reg,-0.0037735849056603765,0.9868131868131869,0.006407639444884947,0.6483516483516483,0.0159245898309774,0.9473684210526315,0.45614035087719296,0.9604395604395604,0.009579997678111357,0.6263736263736264,0.052356612086028986,0.9385964912280702,0.6754385964912281,0.9780219780219781,0.006018929203353472,0.7890109890109891,0.02235932961469869,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.7912087912087913,0.028016590734026278,0.956140350877193,0.631578947368421,-0.25659340659340657,0.016921828125752186,-0.3793859649122807,0.026032527636146004,2.3855754745129003,0.0,0.002197802197802198,0.0,0.5414285714285715,0.09784410757810151,0.08275862068965519,0.03378606541769901,0.4002131908524973,0.031655634371383905
0.01,1e-05,2.0,5,74,2,12,0.006352510265108161,0.0017189238935400935,0.5870995140536363,0.8095722308046877,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'perimeter_worst', 'area_mean', 'area_se', 'perimeter_mean']",0.7537472357414964,0.02701372234549763,0,0.0,13.98950726976455,31,2.912345000638998,31,0.04792786246012052,0.004284861565897577,0.04454212454212454,0.0027152274247547203,0.1495,,0.6798098701004051,0.05263237675969885,1,0.03225806451612903,['diagnosis'],0.0038463805452107406,0.003846380545210742,0.02219273750464991,0.001277375431052001,0.5870325852650952,0.01245073932535155,0.002104584532801478,0.0018633232599445796,0.9373980039568973,0.0025459546132157447,-0.003721196287126749,0.0056660623597879255,0.7417582417582418,0.0,-0.06354186748923585,0.003874625687941809,log_reg,-0.7528301886792453,0.9868131868131869,0.006407639444884947,0.6681318681318681,0.01272069989317608,0.9473684210526315,0.5175438596491229,0.9604395604395604,0.009579997678111357,0.6153846153846153,0.04170036474947312,0.9385964912280702,0.47368421052631576,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6505494505494506,0.0021978021978021896,0.956140350877193,0.5350877192982456,-0.3241758241758242,0.011758755252215765,-0.43859649122807015,0.004737383551467747,2.2698705039289795,0.0,0.0,0.0,0.6483333333333333,0.04236088342379611,0.15862068965517243,0.03197799481205415,0.4573584800871028,0.02315349100363574
0.01,1e-05,2.0,5,74,2,13,0.0051361172696130775,0.0017500675164896335,0.5921136275225986,0.7571413872603819,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'area_se', 'perimeter_mean']",0.7942583022037899,0.031116429293732668,0,0.0,13.936817421770932,31,2.8373193071101372,31,0.047074548032612545,0.003036536221050347,0.0463003663003663,0.0030357470300508525,0.0703,,0.6625641975977218,0.056708673963634465,1,0.03225806451612903,['diagnosis'],0.0017298611992448826,0.0017298611992448824,0.012731019707861346,0.0014570072168991184,0.5257909736290576,0.01672746863978632,0.001854934147738118,0.001596989581241594,0.9463562326113069,0.0022588957124391818,0.00621396273655106,0.004515158670695851,0.7263736263736263,0.0,-0.05912216438532225,0.004533383257401931,log_reg,-0.1584905660377358,0.9868131868131869,0.006407639444884947,0.6461538461538462,0.008075240910274206,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6087912087912087,0.03554057500834336,0.9385964912280702,0.5,0.9780219780219781,0.006018929203353472,0.6439560439560439,0.007453109871566223,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6527472527472528,0.005603318146805252,0.956140350877193,0.5350877192982456,-0.33241758241758246,0.010359729469760878,-0.4276315789473684,0.0032894736842105365,2.332040532416724,0.0,0.002197802197802198,0.002197802197802198,0.6157142857142858,0.11416064585146884,0.06896551724137931,0.01542115846551579,0.38644019737143676,0.011862692393642673
0.01,1e-05,2.0,5,74,2,14,0.005736270464384497,0.0017468434463876407,0.5894232221285682,0.9152499500776506,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_worst', 'perimeter_mean', 'area_se']",0.7784298295912209,0.029442761315090122,0,0.0,13.970906667650993,31,3.009261825708417,31,0.042679900744416875,0.0027664914336120805,0.0441025641025641,0.0024531093462187127,0.0,,0.7358433027850707,0.04446712484130522,0,0.0,[],0.0,0.0,0.008781087264451173,0.0012369877875839626,0.5102441080354497,0.004992032794123893,0.001667143207731652,0.0014290599115512359,0.9463231048111104,0.0023133344688891114,0.00019111266743709887,0.005263386251322867,0.7395604395604396,0.0,-0.051694942484416084,0.00419045666658489,log_reg,-0.2094339622641509,0.9868131868131869,0.006407639444884947,0.5692307692307692,0.01607553718497561,0.9473684210526315,0.49122807017543857,0.9604395604395604,0.009579997678111357,0.5912087912087912,0.05432618502992648,0.9385964912280702,0.5789473684210527,0.9780219780219781,0.006018929203353472,0.6285714285714286,0.008075240910274206,0.9736842105263158,0.5087719298245614,0.956043956043956,0.011525371957913755,0.621978021978022,0.012815278889769893,0.956140350877193,0.543859649122807,-0.36758241758241755,0.01529112093414917,-0.4232456140350877,0.01206140350877193,2.339705059091484,0.0,0.002197802197802198,0.002197802197802198,0.4171428571428571,0.13449831195359793,0.0896551724137931,0.02580453370188925,0.3912268565962971,0.02701095239743523
0.01,1e-05,2.0,5,74,2,15,0.005779898942830192,0.00173388853891002,0.5805117606476103,0.7677797370230222,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'area_se', 'perimeter_mean', 'texture_worst']",0.7791224510576378,0.03181094140176162,0,0.0,13.929236357708945,31,2.967005371103601,31,0.051257426444523226,0.004607484342856403,0.047326007326007336,0.0024841464655808256,0.1692,,0.646446122739997,0.05202242987132358,1,0.03225806451612903,['diagnosis'],0.004419109068465615,0.004419109068465614,0.022557154749031125,0.0023262391467459213,0.614519939365937,0.008523348891334732,0.0022060527207638163,0.001941699566337033,0.9484234404803472,0.0022689306562117795,0.0032531860231000964,0.004650713947713534,0.7307692307692308,0.0,-0.053868645973908946,0.003386489205770858,log_reg,-0.2905660377358491,0.9868131868131869,0.006407639444884947,0.676923076923077,0.019534493224869436,0.9473684210526315,0.5350877192982456,0.9604395604395604,0.009579997678111357,0.6241758241758242,0.014906219743132443,0.9385964912280702,0.5350877192982456,0.9780219780219781,0.006018929203353472,0.6505494505494506,0.0021978021978021896,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6615384615384615,0.015305921183718818,0.956140350877193,0.5350877192982456,-0.317032967032967,0.008458683691395963,-0.41885964912280704,0.0037452305431138902,2.2728989112005342,0.0,0.0,-0.002197802197802198,0.5456349206349207,0.15039368426589525,0.13103448275862067,0.05044392702871653,0.44102835707876686,0.04253862874537104
0.01,1e-05,2.0,5,74,2,16,0.006032526791790639,0.0017343122682633473,0.601150281858684,0.7616727543028704,"['area_worst', 'area_mean', 'area_se', 'perimeter_worst', 'perimeter_mean']","['area_worst', 'area_mean', 'perimeter_mean', 'area_se', 'perimeter_worst']",0.7762908879153745,0.028320275974328363,0,0.0,14.039350173753395,31,2.8755507718465374,31,0.04502098546614676,0.002127877411097333,0.044981684981684984,0.00219965397126661,0.0462,,0.6970695596534425,0.04561482339401681,0,0.0,[],0.0011231509684354111,0.0011231509684354116,0.01192282772720783,0.0012192902484895916,0.5361435472199323,0.023961465094013232,0.0017705123660458643,0.0015324349879704891,0.9468921350354707,0.0023285829997786315,-0.001025948212598049,0.005211658886479434,0.7340659340659341,0.0,-0.056141957457747194,0.0037775375651658226,log_reg,-0.3113207547169812,0.9868131868131869,0.006407639444884947,0.6813186813186813,0.013900121583157713,0.9473684210526315,0.5614035087719298,0.9604395604395604,0.009579997678111357,0.7098901098901098,0.025441399786352143,0.9385964912280702,0.5614035087719298,0.9780219780219781,0.006018929203353472,0.6615384615384615,0.008791208791208779,0.9736842105263158,0.5350877192982456,0.956043956043956,0.011525371957913755,0.6637362637362638,0.015384615384615375,0.956140350877193,0.543859649122807,-0.2912087912087912,0.009540524919882052,-0.40350877192982454,0.006934819430193813,2.3331344962869185,0.0,0.0,0.0,0.6599999999999999,0.05279678020485719,0.13103448275862067,0.020106730671880346,0.44035486915080035,0.015173169253780996
