batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
5,74,2,12,avg_qMSE,u,0.002104584532801478,0.0018633232599445796,0.9978954154671985,0.0018633232599445796
5,74,2,12,avg_nndr,p,0.9373980039568973,0.0025459546132157447,0.9373980039568973,0.0025459546132157447
5,74,2,12,priv_loss_nndr,p,-0.003721196287126749,0.0056660623597879255,0.9962788037128733,0.0025459546132157447
5,74,2,12,nnaa,u,0.7417582417582418,0.0,0.2582417582417582,0.0
5,74,2,12,priv_loss_nnaa,p,-0.06354186748923585,0.003874625687941809,0.9364581325107642,0.003874625687941809
5,74,2,12,auroc,u,-0.7528301886792453,,-0.4665570870036682,
5,74,2,12,avg_F1_diff,u,-0.3241758241758242,0.011758755252215765,0.6758241758241759,0.011758755252215765
5,74,2,12,avg_F1_diff_hout,u,-0.43859649122807015,0.004737383551467747,0.5614035087719298,0.004737383551467747
5,74,2,12,median_DCR,p,2.2698705039289795,,0.9788732107399909,
5,74,2,12,hit_rate,p,0.0,,1.0,
5,74,2,12,eps_identif_risk,p,0.0,,1.0,
5,74,2,12,priv_loss_eps,p,0.0,,1.0,
5,74,2,12,mia_recall,p,0.15862068965517243,0.03197799481205415,0.8413793103448276,0.03197799481205415
5,74,2,12,mia_precision,p,0.6483333333333333,0.04236088342379611,0.7033333333333334,0.04236088342379611
5,74,2,13,avg_dwm_diff,u,0.0051361172696130775,0.0017500675164896335,0.994863882730387,0.0017500675164896335
5,74,2,13,pca_eigval_diff,u,0.5921136275225986,,0.40788637247740145,
5,74,2,13,pca_eigvec_ang,u,0.7571413872603819,,0.24285861273961806,
5,74,2,13,avg_cio,u,0.7942583022037899,0.031116429293732668,0.7942583022037899,0.031116429293732668
5,74,2,13,corr_mat_diff,u,13.936817421770932,,0.9700283496306001,
5,74,2,13,mutual_inf_diff,u,2.8373193071101372,,0.9938982380492255,
5,74,2,13,ks_tvd_stat,u,0.047074548032612545,0.003036536221050347,0.9529254519673874,0.003036536221050347
5,74,2,13,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,74,2,13,avg_h_dist,u,0.0017298611992448826,0.0017298611992448824,0.9982701388007551,0.0017298611992448824
5,74,2,13,avg_pMSE,u,0.012731019707861346,0.0014570072168991184,0.9490759211685547,0.005828028867596474
5,74,2,13,avg_qMSE,u,0.001854934147738118,0.001596989581241594,0.9981450658522619,0.001596989581241594
5,74,2,13,avg_nndr,p,0.9463562326113069,0.0022588957124391818,0.9463562326113069,0.0022588957124391818
5,74,2,13,priv_loss_nndr,p,0.00621396273655106,0.004515158670695851,0.9937860372634489,0.0022588957124391818
5,74,2,13,nnaa,u,0.7263736263736263,0.0,0.27362637362637365,0.0
5,74,2,13,priv_loss_nnaa,p,-0.05912216438532225,0.004533383257401931,0.9408778356146777,0.004533383257401931
5,74,2,13,auroc,u,-0.1584905660377358,,0.5934784716637964,
5,74,2,13,avg_F1_diff,u,-0.33241758241758246,0.010359729469760878,0.6675824175824175,0.010359729469760878
5,74,2,13,avg_F1_diff_hout,u,-0.4276315789473684,0.0032894736842105365,0.5723684210526316,0.0032894736842105365
5,74,2,13,median_DCR,p,2.332040532416724,,0.9813202947797109,
5,74,2,13,hit_rate,p,0.0,,1.0,
5,74,2,13,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,74,2,13,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,74,2,13,mia_recall,p,0.06896551724137931,0.01542115846551579,0.9310344827586207,0.01542115846551579
5,74,2,13,mia_precision,p,0.6157142857142858,0.11416064585146884,0.7685714285714285,0.11416064585146884
5,74,2,14,avg_dwm_diff,u,0.005736270464384497,0.0017468434463876407,0.9942637295356155,0.0017468434463876407
5,74,2,14,pca_eigval_diff,u,0.5894232221285682,,0.41057677787143176,
5,74,2,14,pca_eigvec_ang,u,0.9152499500776506,,0.08475004992234936,
5,74,2,14,avg_cio,u,0.7784298295912209,0.029442761315090122,0.7784298295912209,0.029442761315090122
5,74,2,14,corr_mat_diff,u,13.970906667650993,,0.9699550394244064,
5,74,2,14,mutual_inf_diff,u,3.009261825708417,,0.9935284691920249,
5,74,2,14,ks_tvd_stat,u,0.042679900744416875,0.0027664914336120805,0.9573200992555831,0.0027664914336120805
5,74,2,14,frac_ks_sigs,u,0.0,,1.0,
5,74,2,14,avg_h_dist,u,0.0,0.0,1.0,0.0
5,74,2,14,avg_pMSE,u,0.008781087264451173,0.0012369877875839626,0.9648756509421953,0.0049479511503358505
5,74,2,14,avg_qMSE,u,0.001667143207731652,0.0014290599115512359,0.9983328567922684,0.0014290599115512359
5,74,2,14,avg_nndr,p,0.9463231048111104,0.0023133344688891114,0.9463231048111104,0.0023133344688891114
5,74,2,14,priv_loss_nndr,p,0.00019111266743709887,0.005263386251322867,0.9998088873325629,0.0023133344688891114
5,74,2,14,nnaa,u,0.7395604395604396,0.0,0.2604395604395604,0.0
5,74,2,14,priv_loss_nnaa,p,-0.051694942484416084,0.00419045666658489,0.9483050575155839,0.00419045666658489
5,74,2,14,auroc,u,-0.2094339622641509,,0.5234877588201093,
5,74,2,14,avg_F1_diff,u,-0.36758241758241755,0.01529112093414917,0.6324175824175824,0.01529112093414917
5,74,2,14,avg_F1_diff_hout,u,-0.4232456140350877,0.01206140350877193,0.5767543859649122,0.01206140350877193
5,74,2,14,median_DCR,p,2.339705059091484,,0.9816018394728246,
5,74,2,14,hit_rate,p,0.0,,1.0,
5,74,2,14,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,74,2,14,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,74,2,14,mia_recall,p,0.0896551724137931,0.02580453370188925,0.9103448275862069,0.02580453370188925
5,74,2,14,mia_precision,p,0.4171428571428571,0.13449831195359793,0.8342857142857142,0.13449831195359793
5,74,2,15,avg_dwm_diff,u,0.005779898942830192,0.00173388853891002,0.9942201010571698,0.00173388853891002
5,74,2,15,pca_eigval_diff,u,0.5805117606476103,,0.41948823935238966,
5,74,2,15,pca_eigvec_ang,u,0.7677797370230222,,0.23222026297697784,
5,74,2,15,avg_cio,u,0.7791224510576378,0.03181094140176162,0.7791224510576378,0.03181094140176162
5,74,2,15,corr_mat_diff,u,13.929236357708945,,0.9700446529941743,
5,74,2,15,mutual_inf_diff,u,2.967005371103601,,0.9936193432879492,
5,74,2,15,ks_tvd_stat,u,0.051257426444523226,0.004607484342856403,0.9487425735554768,0.004607484342856403
5,74,2,15,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,74,2,15,avg_h_dist,u,0.004419109068465615,0.004419109068465614,0.9955808909315343,0.004419109068465614
5,74,2,15,avg_pMSE,u,0.022557154749031125,0.0023262391467459213,0.9097713810038754,0.009304956586983685
5,74,2,15,avg_qMSE,u,0.0022060527207638163,0.001941699566337033,0.9977939472792362,0.001941699566337033
5,74,2,15,avg_nndr,p,0.9484234404803472,0.0022689306562117795,0.9484234404803472,0.0022689306562117795
5,74,2,15,priv_loss_nndr,p,0.0032531860231000964,0.004650713947713534,0.9967468139768999,0.0022689306562117795
5,74,2,15,nnaa,u,0.7307692307692308,0.0,0.26923076923076916,0.0
5,74,2,15,priv_loss_nnaa,p,-0.053868645973908946,0.003386489205770858,0.946131354026091,0.003386489205770858
5,74,2,15,auroc,u,-0.2905660377358491,,0.3959762909487944,
5,74,2,15,avg_F1_diff,u,-0.317032967032967,0.008458683691395963,0.682967032967033,0.008458683691395963
5,74,2,15,avg_F1_diff_hout,u,-0.41885964912280704,0.0037452305431138902,0.581140350877193,0.0037452305431138902
5,74,2,15,median_DCR,p,2.2728989112005342,,0.978999445481865,
5,74,2,15,hit_rate,p,0.0,,1.0,
5,74,2,15,eps_identif_risk,p,0.0,,1.0,
5,74,2,15,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,74,2,15,mia_recall,p,0.13103448275862067,0.05044392702871653,0.8689655172413793,0.05044392702871653
5,74,2,15,mia_precision,p,0.5456349206349207,0.15039368426589525,0.9087301587301586,0.15039368426589525
5,74,2,16,avg_dwm_diff,u,0.006032526791790639,0.0017343122682633473,0.9939674732082093,0.0017343122682633473
5,74,2,16,pca_eigval_diff,u,0.601150281858684,,0.398849718141316,
5,74,2,16,pca_eigvec_ang,u,0.7616727543028704,,0.2383272456971296,
5,74,2,16,avg_cio,u,0.7762908879153745,0.028320275974328363,0.7762908879153745,0.028320275974328363
5,74,2,16,corr_mat_diff,u,14.039350173753395,,0.9698078490887023,
5,74,2,16,mutual_inf_diff,u,2.8755507718465374,,0.9938160198454913,
5,74,2,16,ks_tvd_stat,u,0.04502098546614676,0.002127877411097333,0.9549790145338533,0.002127877411097333
5,74,2,16,frac_ks_sigs,u,0.0,,1.0,
5,74,2,16,avg_h_dist,u,0.0011231509684354111,0.0011231509684354116,0.9988768490315646,0.0011231509684354116
5,74,2,16,avg_pMSE,u,0.01192282772720783,0.0012192902484895916,0.9523086890911687,0.004877160993958366
5,74,2,16,avg_qMSE,u,0.0017705123660458643,0.0015324349879704891,0.9982294876339541,0.0015324349879704891
5,74,2,16,avg_nndr,p,0.9468921350354707,0.0023285829997786315,0.9468921350354707,0.0023285829997786315
5,74,2,16,priv_loss_nndr,p,-0.001025948212598049,0.005211658886479434,0.998974051787402,0.0023285829997786315
5,74,2,16,nnaa,u,0.7340659340659341,0.0,0.2659340659340659,0.0
5,74,2,16,priv_loss_nnaa,p,-0.056141957457747194,0.0037775375651658226,0.9438580425422528,0.0037775375651658226
5,74,2,16,auroc,u,-0.3113207547169812,,0.36041127179329546,
5,74,2,16,avg_F1_diff,u,-0.2912087912087912,0.009540524919882052,0.7087912087912088,0.009540524919882052
5,74,2,16,avg_F1_diff_hout,u,-0.40350877192982454,0.006934819430193813,0.5964912280701755,0.006934819430193813
5,74,2,16,median_DCR,p,2.3331344962869185,,0.981360739471932,
5,74,2,16,hit_rate,p,0.0,,1.0,
5,74,2,16,eps_identif_risk,p,0.0,,1.0,
5,74,2,16,priv_loss_eps,p,0.0,,1.0,
5,74,2,16,mia_recall,p,0.13103448275862067,0.020106730671880346,0.8689655172413793,0.020106730671880346
5,74,2,16,mia_precision,p,0.6599999999999999,0.05279678020485719,0.6800000000000002,0.05279678020485719
5,74,2,17,avg_dwm_diff,u,0.0054283028312858495,0.001735287702634143,0.9945716971687142,0.001735287702634143
5,74,2,17,pca_eigval_diff,u,0.6001905909385771,,0.3998094090614229,
5,74,2,17,pca_eigvec_ang,u,0.7960911741415222,,0.2039088258584778,
5,74,2,17,avg_cio,u,0.7890002429574778,0.0368682478660861,0.7890002429574778,0.0368682478660861
5,74,2,17,corr_mat_diff,u,13.957470609715939,,0.9699839341726539,
5,74,2,17,mutual_inf_diff,u,2.860279082124739,,0.993848862188979,
5,74,2,17,ks_tvd_stat,u,0.04509028713222262,0.0032532258399435646,0.9549097128677774,0.0032532258399435646
5,74,2,17,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,74,2,17,avg_h_dist,u,0.0024101227299337894,0.002410122729933789,0.9975898772700662,0.002410122729933789
5,74,2,17,avg_pMSE,u,0.014733358781782094,0.0014784801420142807,0.9410665648728717,0.005913920568057123
5,74,2,17,avg_qMSE,u,0.0019358967866589278,0.0016764843475648016,0.998064103213341,0.0016764843475648016
5,74,2,17,avg_nndr,p,0.9442334248452076,0.0026392423375924696,0.9442334248452076,0.0026392423375924696
5,74,2,17,priv_loss_nndr,p,0.004428454411180449,0.005545212050053874,0.9955715455888196,0.0026392423375924696
5,74,2,17,nnaa,u,0.7483516483516484,0.0,0.25164835164835164,0.0
5,74,2,17,priv_loss_nnaa,p,-0.07744521560311013,0.0037528731013563494,0.9225547843968899,0.0037528731013563494
5,74,2,17,auroc,u,-0.8471698113207548,,-0.6007626169448192,
5,74,2,17,avg_F1_diff,u,-0.3483516483516484,0.013192535388508753,0.6516483516483516,0.013192535388508753
5,74,2,17,avg_F1_diff_hout,u,-0.41666666666666663,0.0041992417006857,0.5833333333333334,0.0041992417006857
5,74,2,17,median_DCR,p,2.3194432958364617,,0.9808482546642768,
5,74,2,17,hit_rate,p,0.0,,1.0,
5,74,2,17,eps_identif_risk,p,0.0,,1.0,
5,74,2,17,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,74,2,17,mia_recall,p,0.09655172413793103,0.020106730671880343,0.903448275862069,0.020106730671880343
5,74,2,17,mia_precision,p,0.4809523809523809,0.06581083314802501,0.9619047619047618,0.06581083314802501
5,74,2,18,avg_dwm_diff,u,0.0063625969089659545,0.0017545645525239037,0.9936374030910341,0.0017545645525239037
5,74,2,18,pca_eigval_diff,u,0.5940232943993002,,0.40597670560069976,
5,74,2,18,pca_eigvec_ang,u,0.6966256549147384,,0.3033743450852616,
5,74,2,18,avg_cio,u,0.7565244378047514,0.040119441738316254,0.7565244378047514,0.040119441738316254
5,74,2,18,corr_mat_diff,u,13.969182510828816,,0.9699587472885401,
5,74,2,18,mutual_inf_diff,u,2.8943697326151003,,0.9937755489621181,
5,74,2,18,ks_tvd_stat,u,0.05147015242821693,0.0030773593030254524,0.948529847571783,0.0030773593030254524
5,74,2,18,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,74,2,18,avg_h_dist,u,0.0017298611992448826,0.0017298611992448824,0.9982701388007551,0.0017298611992448824
5,74,2,18,avg_pMSE,u,0.016518134100732877,0.0014522966298557082,0.9339274635970685,0.005809186519422833
5,74,2,18,avg_qMSE,u,0.0018959452458211768,0.0015956212939040332,0.9981040547541788,0.0015956212939040332
5,74,2,18,avg_nndr,p,0.94338846526437,0.0026306926029642332,0.94338846526437,0.0026306926029642332
5,74,2,18,priv_loss_nndr,p,-0.004480295561423486,0.005281594578800319,0.9955197044385765,0.0026306926029642332
5,74,2,18,nnaa,u,0.7428571428571429,0.0,0.2571428571428571,0.0
5,74,2,18,priv_loss_nnaa,p,-0.07151211361737664,0.004360347314326181,0.9284878863826234,0.004360347314326181
5,74,2,18,auroc,u,-0.0962264150943396,,0.6682349353273482,
5,74,2,18,avg_F1_diff,u,-0.3153846153846154,0.012613450860713183,0.6846153846153846,0.012613450860713183
5,74,2,18,avg_F1_diff_hout,u,-0.37938596491228066,0.02106290867576595,0.6206140350877194,0.02106290867576595
5,74,2,18,median_DCR,p,2.3245745947840426,,0.9810419426831377,
5,74,2,18,hit_rate,p,0.0,,1.0,
5,74,2,18,eps_identif_risk,p,0.0,,1.0,
5,74,2,18,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,74,2,18,mia_recall,p,0.08965517241379309,0.017582825908940634,0.9103448275862069,0.017582825908940634
5,74,2,18,mia_precision,p,0.6166666666666667,0.16158932858054428,0.7666666666666666,0.16158932858054428
5,74,2,19,avg_dwm_diff,u,0.007182184962048325,0.0017472572105830786,0.9928178150379516,0.0017472572105830786
5,74,2,19,pca_eigval_diff,u,0.5913625811624827,,0.40863741883751725,
5,74,2,19,pca_eigvec_ang,u,0.8003917440586963,,0.1996082559413037,
5,74,2,19,avg_cio,u,0.7175540255292351,0.03271890076272171,0.7175540255292351,0.03271890076272171
5,74,2,19,corr_mat_diff,u,14.016006351455857,,0.9698580508570842,
5,74,2,19,mutual_inf_diff,u,2.877886128130857,,0.9938109975739121,
5,74,2,19,ks_tvd_stat,u,0.04516270825948246,0.002696235137514213,0.9548372917405176,0.002696235137514213
5,74,2,19,frac_ks_sigs,u,0.0,,1.0,
5,74,2,19,avg_h_dist,u,0.0010686935779008148,0.0010686935779008154,0.9989313064220992,0.0010686935779008154
5,74,2,19,avg_pMSE,u,0.016811759151823022,0.0009403214419437489,0.9327529633927079,0.0037612857677749956
5,74,2,19,avg_qMSE,u,0.0018006474206403308,0.001525757672619003,0.9981993525793597,0.001525757672619003
5,74,2,19,avg_nndr,p,0.9455001834882746,0.0023247777754286424,0.9455001834882746,0.0023247777754286424
5,74,2,19,priv_loss_nndr,p,-0.007066322801051128,0.005852340302149232,0.9929336771989489,0.0023247777754286424
5,74,2,19,nnaa,u,0.743956043956044,0.0,0.256043956043956,0.0
5,74,2,19,priv_loss_nnaa,p,-0.05024259366364647,0.003855174249979445,0.9497574063363535,0.003855174249979445
5,74,2,19,auroc,u,-0.26981132075471703,,0.4303917190541441,
5,74,2,19,avg_F1_diff,u,-0.39450549450549455,0.009161171428864322,0.6054945054945055,0.009161171428864322
5,74,2,19,avg_F1_diff_hout,u,-0.38815789473684204,0.010188128556115764,0.611842105263158,0.010188128556115764
5,74,2,19,median_DCR,p,2.3657155313995633,,0.9825263127597788,
5,74,2,19,hit_rate,p,0.0,,1.0,
5,74,2,19,eps_identif_risk,p,0.0,,1.0,
5,74,2,19,priv_loss_eps,p,0.0,,1.0,
5,74,2,19,mia_recall,p,0.13793103448275862,0.04223258177212376,0.8620689655172413,0.04223258177212376
5,74,2,19,mia_precision,p,0.7587301587301587,0.09558798163106241,0.4825396825396826,0.09558798163106241
5,143,3,10,avg_dwm_diff,u,0.0067514298054603405,0.0017454461540891127,0.9932485701945397,0.0017454461540891127
5,143,3,10,pca_eigval_diff,u,0.5929218420321519,,0.4070781579678481,
5,143,3,10,pca_eigvec_ang,u,0.8803608250067254,,0.11963917499327459,
5,143,3,10,avg_cio,u,0.7367322580592301,0.026901936858902367,0.7367322580592301,0.026901936858902367
5,143,3,10,corr_mat_diff,u,13.964825670912136,,0.9699681168367481,
5,143,3,10,mutual_inf_diff,u,3.221644237852542,,0.9930717328218225,
5,143,3,10,ks_tvd_stat,u,0.05650333215171924,0.007191974517348443,0.9434966678482808,0.007191974517348443
5,143,3,10,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,143,3,10,avg_h_dist,u,0.00726801570942488,0.007268015709424883,0.9927319842905751,0.007268015709424883
5,143,3,10,avg_pMSE,u,0.04777021341744616,0.0021138997582927236,0.8089191463302153,0.008455599033170894
5,143,3,10,avg_qMSE,u,0.002643369392040076,0.0023415099865338926,0.9973566306079599,0.0023415099865338926
5,143,3,10,avg_nndr,p,0.9386296085021211,0.002562138475424325,0.9386296085021211,0.002562138475424325
5,143,3,10,priv_loss_nndr,p,-0.005004403452825934,0.0055112478474813875,0.9949955965471741,0.002562138475424325
5,143,3,10,nnaa,u,0.7406593406593407,0.0,0.2593406593406593,0.0
5,143,3,10,priv_loss_nnaa,p,-0.05308624124413586,0.004696052585357648,0.9469137587558641,0.004696052585357648
5,143,3,10,auroc,u,-0.1452830188679245,,0.6103217626817657,
5,143,3,10,avg_F1_diff,u,-0.3192307692307692,0.006191993225046506,0.6807692307692308,0.006191993225046506
5,143,3,10,avg_F1_diff_hout,u,-0.4122807017543859,0.005662256354104418,0.5877192982456141,0.005662256354104418
5,143,3,10,median_DCR,p,2.2883215998729853,,0.9796308305272166,
5,143,3,10,hit_rate,p,0.0,,1.0,
5,143,3,10,eps_identif_risk,p,0.0,,1.0,
5,143,3,10,priv_loss_eps,p,-0.002197802197802198,,0.9978021978021978,
5,143,3,10,mia_recall,p,0.13103448275862067,0.03991667897513871,0.8689655172413793,0.03991667897513871
5,143,3,10,mia_precision,p,0.6537878787878787,0.10648993192536672,0.6924242424242426,0.10648993192536672
5,143,3,11,avg_dwm_diff,u,0.005465524894253681,0.0017336260814037653,0.9945344751057463,0.0017336260814037653
5,143,3,11,pca_eigval_diff,u,0.5932724431922536,,0.4067275568077464,
5,143,3,11,pca_eigvec_ang,u,0.8013891092022715,,0.19861089079772853,
5,143,3,11,avg_cio,u,0.7880600579221562,0.029991933579665585,0.7880600579221562,0.029991933579665585
5,143,3,11,corr_mat_diff,u,13.916578427804115,,0.9700718743488084,
5,143,3,11,mutual_inf_diff,u,3.197321666074008,,0.9931240394277978,
5,143,3,11,ks_tvd_stat,u,0.04792679900744418,0.0036898273456806166,0.9520732009925558,0.0036898273456806166
5,143,3,11,frac_ks_sigs,u,0.06451612903225806,,0.935483870967742,
5,143,3,11,avg_h_dist,u,0.0029354029925451556,0.0029354029925451547,0.9970645970074549,0.0029354029925451547
5,143,3,11,avg_pMSE,u,0.01574251857381593,0.0012560826802979434,0.9370299257047363,0.005024330721191773
5,143,3,11,avg_qMSE,u,0.0019932998585958533,0.0017424178366325766,0.9980067001414041,0.0017424178366325766
5,143,3,11,avg_nndr,p,0.9453782691298751,0.002455515305645517,0.9453782691298751,0.002455515305645517
5,143,3,11,priv_loss_nndr,p,0.006930076219505921,0.004720425539028989,0.9930699237804941,0.002455515305645517
5,143,3,11,nnaa,u,0.7241758241758242,0.0,0.27582417582417584,0.0
5,143,3,11,priv_loss_nnaa,p,-0.04595944990681833,0.003546899952824207,0.9540405500931817,0.003546899952824207
5,143,3,11,auroc,u,-0.5735849056603775,,-0.14611642181276452,
5,143,3,11,avg_F1_diff,u,-0.31263736263736264,0.011246972247504787,0.6873626373626374,0.011246972247504787
5,143,3,11,avg_F1_diff_hout,u,-0.3881578947368421,0.01368053163173458,0.611842105263158,0.01368053163173458
5,143,3,11,median_DCR,p,2.2782765400522305,,0.97922176759668,
5,143,3,11,hit_rate,p,0.0,,1.0,
5,143,3,11,eps_identif_risk,p,0.0,,1.0,
5,143,3,11,priv_loss_eps,p,-0.006593406593406593,,0.9934065934065934,
5,143,3,11,mia_recall,p,0.07586206896551725,0.016893032708849506,0.9241379310344827,0.016893032708849506
5,143,3,11,mia_precision,p,0.76,0.1240071682515885,0.48,0.1240071682515885
5,143,3,12,avg_dwm_diff,u,0.007209235826828046,0.0017521418175019093,0.9927907641731719,0.0017521418175019093
5,143,3,12,pca_eigval_diff,u,0.5990942040658113,,0.40090579593418874,
5,143,3,12,pca_eigvec_ang,u,0.7976600596463347,,0.20233994035366532,
5,143,3,12,avg_cio,u,0.7200570112158476,0.0318915299156834,0.7200570112158476,0.0318915299156834
5,143,3,12,corr_mat_diff,u,13.914218359876605,,0.9700769497637062,
5,143,3,12,mutual_inf_diff,u,3.1694349088048677,,0.9931840109488067,
5,143,3,12,ks_tvd_stat,u,0.056434455866713945,0.006181949727353326,0.9435655441332861,0.006181949727353326
5,143,3,12,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,143,3,12,avg_h_dist,u,0.005932965334938641,0.0059329653349386394,0.9940670346650614,0.0059329653349386394
5,143,3,12,avg_pMSE,u,0.038041573176439074,0.002560742498111568,0.8478337072942437,0.010242969992446272
5,143,3,12,avg_qMSE,u,0.002462683718266845,0.002154901129716189,0.9975373162817331,0.002154901129716189
5,143,3,12,avg_nndr,p,0.9386541688350007,0.002835057922324125,0.9386541688350007,0.002835057922324125
5,143,3,12,priv_loss_nndr,p,-0.00454990376893416,0.006444282579127122,0.9954500962310658,0.002835057922324125
5,143,3,12,nnaa,u,0.7175824175824176,0.0,0.2824175824175824,0.0
5,143,3,12,priv_loss_nnaa,p,-0.047114581325107374,0.004172742798706785,0.9528854186748926,0.004172742798706785
5,143,3,12,auroc,u,-0.618867924528302,,-0.2333560272005792,
5,143,3,12,avg_F1_diff,u,-0.3285714285714285,0.006155317720441778,0.6714285714285715,0.006155317720441778
5,143,3,12,avg_F1_diff_hout,u,-0.42105263157894735,0.0031013455315199484,0.5789473684210527,0.0031013455315199484
5,143,3,12,median_DCR,p,2.3295971193601894,,0.9812296457166846,
5,143,3,12,hit_rate,p,0.0,,1.0,
5,143,3,12,eps_identif_risk,p,0.004395604395604396,,0.9956043956043956,
5,143,3,12,priv_loss_eps,p,0.004395604395604396,,0.9956043956043956,
5,143,3,12,mia_recall,p,0.1103448275862069,0.006896551724137931,0.8896551724137931,0.006896551724137931
5,143,3,12,mia_precision,p,0.8033333333333333,0.0837323779138698,0.3933333333333333,0.0837323779138698
5,143,3,13,avg_dwm_diff,u,0.0070371426913111695,0.0017424535731591759,0.9929628573086888,0.0017424535731591759
5,143,3,13,pca_eigval_diff,u,0.5950071468777772,,0.4049928531222228,
5,143,3,13,pca_eigvec_ang,u,0.6996931245612774,,0.3003068754387226,
5,143,3,13,avg_cio,u,0.7424100945180075,0.03934367263078276,0.7424100945180075,0.03934367263078276
5,143,3,13,corr_mat_diff,u,13.933302756521785,,0.9700359080504908,
5,143,3,13,mutual_inf_diff,u,3.058656767553814,,0.993422243510637,
5,143,3,13,ks_tvd_stat,u,0.052605140021269065,0.0029325149602973557,0.947394859978731,0.0029325149602973557
5,143,3,13,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,143,3,13,avg_h_dist,u,0.002105396529994703,0.0021053965299947033,0.9978946034700052,0.0021053965299947033
5,143,3,13,avg_pMSE,u,0.017500758226185777,0.001653271003758311,0.9299969670952569,0.006613084015033244
5,143,3,13,avg_qMSE,u,0.001640560786253803,0.0013034137785953577,0.9983594392137461,0.0013034137785953577
5,143,3,13,avg_nndr,p,0.9427281401809829,0.0025296263697791375,0.9427281401809829,0.0025296263697791375
5,143,3,13,priv_loss_nndr,p,0.01133876604087014,0.0044500811844371425,0.9886612339591299,0.0025296263697791375
5,143,3,13,nnaa,u,0.7692307692307692,0.0,0.23076923076923084,0.0
5,143,3,13,priv_loss_nnaa,p,-0.06733018443544758,0.003014455142642234,0.9326698155645524,0.003014455142642234
5,143,3,13,auroc,u,-0.38301886792452833,,0.22978480516791472,
5,143,3,13,avg_F1_diff,u,-0.35549450549450545,0.023401691691260277,0.6445054945054945,0.023401691691260277
5,143,3,13,avg_F1_diff_hout,u,-0.4013157894736842,0.005482456140350881,0.5986842105263158,0.005482456140350881
5,143,3,13,median_DCR,p,2.350767393729343,,0.982000799668231,
5,143,3,13,hit_rate,p,0.0,,1.0,
5,143,3,13,eps_identif_risk,p,0.002197802197802198,,0.9978021978021978,
5,143,3,13,priv_loss_eps,p,0.002197802197802198,,0.9978021978021978,
5,143,3,13,mia_recall,p,0.09655172413793103,0.03160397031004027,0.903448275862069,0.03160397031004027
5,143,3,13,mia_precision,p,0.6694444444444445,0.08744486799276219,0.661111111111111,0.08744486799276219
5,143,3,14,avg_dwm_diff,u,0.005225247801647114,0.0017392662373309996,0.9947747521983529,0.0017392662373309996
5,143,3,14,pca_eigval_diff,u,0.5936996313595064,,0.40630036864049357,
5,143,3,14,pca_eigvec_ang,u,0.7266244464473682,,0.27337555355263177,
5,143,3,14,avg_cio,u,0.795132133902882,0.03215087874550826,0.795132133902882,0.03215087874550826
5,143,3,14,corr_mat_diff,u,13.950190535723321,,0.9699995902457563,
5,143,3,14,mutual_inf_diff,u,3.082315156367536,,0.9933713652551236,
5,143,3,14,ks_tvd_stat,u,0.047006061680255236,0.004036613336015095,0.9529939383197448,0.004036613336015095
5,143,3,14,frac_ks_sigs,u,0.03225806451612903,,0.967741935483871,
5,143,3,14,avg_h_dist,u,0.0033597681075220823,0.0033597681075220823,0.996640231892478,0.0033597681075220823
5,143,3,14,avg_pMSE,u,0.017347211140934675,0.0013332041257021817,0.9306111554362613,0.005332816502808727
5,143,3,14,avg_qMSE,u,0.0015497504976413167,0.0012820447688887534,0.9984502495023587,0.0012820447688887534
5,143,3,14,avg_nndr,p,0.947150616517631,0.00227057898464015,0.947150616517631,0.00227057898464015
5,143,3,14,priv_loss_nndr,p,-0.004129004717348117,0.0051661400468739445,0.9958709952826519,0.00227057898464015
5,143,3,14,nnaa,u,0.7725274725274724,0.0,0.22747252747252755,0.0
5,143,3,14,priv_loss_nnaa,p,-0.06974969474969483,0.0041565495949547225,0.9302503052503052,0.0041565495949547225
5,143,3,14,auroc,u,-0.2773584905660378,,0.4180139381427913,
5,143,3,14,avg_F1_diff,u,-0.3192307692307692,0.030336935743902522,0.6807692307692308,0.030336935743902522
5,143,3,14,avg_F1_diff_hout,u,-0.3223684210526316,0.013797212052760875,0.6776315789473684,0.013797212052760875
5,143,3,14,median_DCR,p,2.362138091359534,,0.9824019463132003,
5,143,3,14,hit_rate,p,0.0,,1.0,
