"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value_binary"
-118.32,34,50,2189,460,1097,469,2.4583,"low"
-118.33,34,47,1671,388,895,317,2.2054,"low"
-118.32,33.99,43,1257,232,735,232,3.7167,"low"
-118.32,33.98,40,1298,277,791,255,3.2344,"low"
-118.32,33.98,47,1528,331,864,308,1.9732,"low"
-118.32,33.98,46,1611,339,921,314,3.0833,"low"
-118.34,33.99,34,397,132,250,121,1.675,"low"
-118.36,34.02,46,3745,798,1502,808,3.8643,"high"
-118.33,34.02,11,1249,313,625,336,0.8702,"low"
-118.35,34.02,27,3358,1069,2415,956,1.4589,"low"
-118.35,34.01,33,3246,601,1585,603,3.6629,"high"
-118.35,34,28,3085,621,1162,558,3.25,"high"
-118.31,33.98,52,1975,379,1043,371,2.3977,"low"
-118.3,33.98,52,1371,315,986,277,2.9432,"low"
-118.28,33.97,31,2017,566,2063,521,1.9219,"low"
-118.31,33.97,52,1595,325,823,302,3.2188,"low"
-118.31,33.97,48,1541,314,819,312,3.0917,"low"
-118.31,33.95,44,1558,333,1095,316,4.0043,"low"
-118.28,33.96,34,2074,562,1913,514,1.6156,"low"
-118.3,33.96,47,2112,417,1161,368,3.9722,"low"
-118.28,33.98,43,1240,312,1100,311,1.575,"low"
-118.28,33.96,37,1812,500,1640,447,1.9348,"low"
-118.29,33.95,32,721,205,842,208,1.6029,"low"
-118.29,33.95,40,2808,695,2357,627,1.9655,"low"
-118.27,33.94,30,1041,275,877,270,1.5268,"low"
-118.27,33.95,34,987,248,902,221,2.3365,"low"
-118.26,33.94,41,1510,410,1408,389,1.65,"low"
-118.27,33.94,34,721,165,661,171,2.0789,"low"
-118.27,33.93,36,1467,369,1247,347,1.8191,"low"
-118.26,33.93,42,1433,295,775,293,1.1326,"low"
-118.26,33.92,40,1076,244,705,255,1.7986,"low"
-118.27,33.92,36,1465,346,1147,324,1.7262,"low"
-118.27,33.94,43,1309,344,1182,340,1.6625,"low"
-118.27,33.94,30,1764,397,1406,362,1.449,"low"
-118.28,33.94,32,1381,375,1268,354,1.1051,"low"
-118.29,33.92,40,1935,461,1616,433,2.875,"low"
-118.24,33.94,34,796,180,673,144,2.0769,"low"
-118.24,33.93,37,1027,258,824,248,1.5132,"low"
-118.24,33.94,30,940,211,1071,204,1.2679,"low"
-118.43,34.09,27,1613,200,497,197,7.9835,"high"
-118.45,34.08,52,1500,176,384,145,7.1576,"high"
-118.47,34.1,32,8041,1141,2768,1106,11.1978,"high"
-118.49,34.11,27,6603,879,2336,868,13.2935,"high"
-118.48,34.07,29,4767,777,1500,638,10.7937,"high"
-118.48,34.05,36,2143,434,751,396,6.7496,"high"
-118.43,34.07,34,3203,483,949,439,10.3467,"high"
-118.44,34.07,26,3535,748,1322,666,7.1674,"high"
-118.44,34.07,21,730,263,965,224,2.0511,"high"
-118.45,34.07,19,4845,1609,3751,1539,1.583,"high"
-118.44,34.05,32,1880,435,798,417,4.7109,"high"
-118.45,34.05,28,801,399,936,406,2.1875,"high"
-118.45,34.04,22,3319,1045,1848,940,3.6673,"high"
-118.46,34.04,19,3522,1036,1820,977,3.2663,"high"
-118.47,34.04,21,5041,1491,2719,1420,3.5335,"high"
-118.46,34.04,25,2768,850,1558,784,3.6976,"high"
-118.4,34.03,36,1831,296,871,269,8.1484,"high"
-118.39,34.05,25,2814,701,1139,658,4.0153,"high"
-118.42,34.04,52,1358,272,574,267,5.6454,"high"
-118.39,34.04,45,2089,312,834,305,7.3028,"high"
-118.4,34.04,43,3863,537,1398,511,8.5938,"high"
-118.4,34.05,43,1028,145,394,149,10.4519,"high"
-118.38,34.04,35,2237,592,1794,543,2.2961,"high"
-118.38,34.04,31,2846,727,2120,672,2.7226,"high"
-118.38,34.04,36,3005,771,2054,758,2.0437,"high"
-118.39,34.04,41,101,23,85,30,4.125,"high"
-118.39,34.04,49,1230,279,669,269,3.9038,"high"
-118.41,34.03,26,4376,1394,2435,1250,2.8418,"high"
-118.41,34.03,24,3711,1192,1764,1147,3.1642,"high"
-118.41,34.02,24,2610,756,1322,692,3.5022,"high"
-118.39,34.03,39,1366,375,1237,370,3.7206,"high"
-118.37,34.04,43,888,170,514,161,3.1827,"high"
-118.43,34.03,26,1706,516,894,435,3.1875,"high"
-118.45,34.03,41,1240,320,711,304,3.3482,"high"
-118.44,34.02,37,1592,308,783,321,6.2583,"high"
-118.45,34.01,36,2424,418,1123,417,6.4755,"high"
-118.43,34.01,43,1487,242,675,247,5.3403,"high"
-118.43,34.02,42,1528,244,634,242,8.1631,"high"
-118.41,34.03,20,4374,1311,2165,1185,3.6019,"high"
-118.42,34.02,21,3244,815,1423,781,3.6488,"high"
-118.42,34.02,34,2243,444,973,413,4.9676,"high"
-118.42,34.02,34,2995,942,2626,947,2.2402,"high"
-118.42,34.02,26,2664,842,1745,789,3.4269,"high"
-118.41,34.02,35,1728,442,1161,420,3.725,"high"
-118.44,34.01,42,2061,396,907,393,6.0804,"high"
-118.42,34.01,42,1594,369,952,362,3.099,"high"
-118.42,34,31,1930,456,1002,410,3.9798,"high"
-118.46,34,39,614,174,538,159,2.3542,"high"
-118.47,33.99,31,1312,376,1178,330,2.0714,"high"
-118.47,33.99,41,1146,310,833,270,2.5938,"high"
-118.47,33.99,24,1438,454,665,416,2.975,"high"
-118.45,33.99,33,3125,785,1720,713,2.9722,"high"
-118.46,33.99,37,1828,460,1075,453,4.337,"high"
-118.46,33.99,35,1214,300,478,265,4.0156,"high"
-118.42,34,14,3771,1180,2355,978,3.1603,"high"
-118.42,33.99,35,1701,482,1428,494,3.725,"high"
-118.43,33.99,42,2558,558,1328,541,4.875,"high"
-118.44,33.99,43,1432,308,782,303,4.3333,"high"
-118.41,33.99,39,3014,822,3212,777,1.1985,"high"
-118.42,33.99,38,740,171,599,194,4.0893,"high"
-118.41,33.99,36,1089,234,632,215,3.6538,"high"
-118.39,33.97,38,993,175,374,180,6.2673,"high"
-118.39,33.97,46,2198,352,839,335,6.5778,"high"
-118.41,33.97,44,2298,388,849,360,5.5941,"high"
-118.4,33.96,44,1877,314,877,320,6.8197,"high"
-118.4,33.97,37,1364,248,494,242,4.6364,"high"
-118.4,33.96,43,2416,454,1028,409,5.6732,"high"
-118.4,33.96,44,1138,228,497,228,4.1852,"high"
-118.41,33.96,15,412,128,310,137,3.9792,"high"
-118.44,33.95,37,2076,332,771,327,6.2551,"high"
-118.28,33.91,41,620,133,642,162,2.6546,"low"
-118.29,33.89,35,2810,614,1578,601,3.59,"high"
-118.29,33.85,10,1391,420,1378,377,1.9049,"high"
-118.3,33.83,31,2693,661,1598,618,3.1851,"high"
-118.3,33.82,26,2080,560,2096,506,2.8106,"high"
-118.3,33.79,9,2782,884,1790,748,2.9154,"high"
-118.3,33.78,35,2572,504,1172,519,4.6207,"high"
-118.25,33.79,32,1205,340,1799,370,2.375,"low"
-118.24,33.8,28,636,169,788,143,3.6161,"low"
-118.23,33.8,26,239,135,165,112,1.3333,"high"
-118.28,33.79,28,1895,420,1422,389,4.3816,"high"
-118.29,33.79,10,3708,1016,2855,948,2,"low"
-118.27,33.79,39,1417,359,1450,367,2.8462,"low"
-118.25,33.79,34,1349,371,1716,380,2.7143,"low"
-118.26,33.78,21,2188,706,2265,652,1.9923,"low"
-118.26,33.79,42,1162,264,1044,241,3.5488,"high"
-118.23,33.78,20,59,24,69,23,2.5588,"high"
-118.26,33.78,36,2191,739,2931,692,2.1311,"low"
-118.3,33.76,18,9659,1716,4336,1674,5.7764,"high"
-118.3,33.75,19,2356,440,1291,418,4.2308,"high"
-118.31,33.74,22,5042,974,2260,935,4.3472,"high"
-118.3,33.75,23,1957,517,1454,526,3.5056,"high"
-118.29,33.74,52,1438,472,1018,399,2.2188,"high"
-118.29,33.74,30,2074,533,1311,531,2.0329,"high"
-118.31,33.73,52,1665,280,656,282,5.249,"high"
-118.28,33.73,39,2602,802,2178,737,2.0469,"high"
-118.3,33.72,28,2510,583,1388,554,3.3397,"high"
-118.29,33.71,31,2809,666,1316,633,4.5606,"high"
-118.29,33.72,39,2651,590,1103,508,3.274,"high"
-118.23,34.23,34,2377,362,1055,362,6,"high"
-118.24,34.23,43,1061,208,514,208,6.01,"high"
-118.24,34.23,42,1541,280,753,264,5.1028,"high"
-118.26,34.24,35,1535,283,816,287,6.1873,"high"
-118.25,34.23,37,1954,368,967,370,5.0862,"high"
-118.26,34.23,43,1428,325,836,302,4.5759,"high"
-118.24,34.22,41,2476,506,1271,485,3.4531,"high"
-118.25,34.22,34,2510,535,1516,542,3.8068,"high"
-118.22,34.19,31,4704,920,1895,886,4.9297,"high"
-118.23,34.17,37,4524,1005,2099,937,3.5781,"high"
-118.21,34.17,24,8590,1231,3401,1178,8.1325,"high"
-118.21,34.16,25,434,74,199,75,5.9199,"high"
-118.23,34.15,40,2124,370,998,372,5.3369,"high"
-118.25,34.17,52,1532,292,631,275,5.1242,"high"
-118.25,34.16,24,5131,1436,2690,1371,2.5668,"high"
-118.26,34.17,20,5949,1417,2593,1337,3.8576,"high"
-118.27,34.16,15,5036,1299,3164,1175,2.9148,"high"
-118.28,34.18,52,2602,418,1137,419,5.3185,"high"
-118.28,34.18,50,2195,336,878,309,6.884,"high"
-118.29,34.17,12,2238,682,1882,611,2.9,"high"
-118.3,34.17,17,4041,1169,3309,1117,2.6016,"high"
-118.3,34.16,40,1875,460,869,438,3.2321,"high"
-118.27,34.15,22,2265,637,1684,561,2.6729,"high"
-118.27,34.16,52,830,183,479,179,3.1397,"high"
-118.27,34.16,48,1301,253,637,260,4.3438,"high"
-118.28,34.16,49,1393,290,605,282,2.9491,"high"
-118.26,34.16,18,1775,525,950,522,3.5417,"low"
-118.25,34.15,20,3960,1027,1729,978,3.0441,"high"
-118.25,34.14,30,1615,570,1245,544,1.8929,"high"
-118.26,34.14,29,3431,1222,4094,1205,2.2614,"high"
-118.26,34.14,6,1727,506,1200,439,4.1083,"high"
-118.26,34.13,25,3208,1111,2843,1005,2.6673,"high"
-118.34,34.2,41,2860,682,1516,621,3.0431,"high"
-118.32,34.2,29,2209,444,952,403,4.375,"high"
-118.31,34.19,42,724,149,420,150,3.0625,"high"
-118.3,34.18,13,7174,1997,4293,1872,3.0973,"high"
-118.33,34.17,48,2584,483,1118,459,4.2396,"high"
-118.33,34.19,45,1505,347,799,319,3.138,"high"
-118.35,34.19,45,903,190,557,204,4.0313,"high"
-118.35,34.17,47,858,170,365,171,2.0385,"high"
-118.36,34.17,46,1268,240,661,239,4.0742,"high"
-118.35,34.16,42,2267,478,1083,458,3.2015,"high"
-118.34,34.16,46,1396,294,608,246,3.692,"high"
-118.33,34.16,44,2705,649,1676,654,3.4286,"high"
-118.33,34.15,44,1321,303,471,301,4.2679,"high"
-118.32,34.17,45,3448,690,1562,643,4.0648,"high"
-118.32,34.17,40,1868,356,799,403,2.9306,"high"
-118.31,34.17,24,2910,917,2522,873,2.4074,"high"
-118.43,34.3,37,1394,313,1111,327,3.6023,"low"
-118.43,34.3,28,271,61,246,62,1.7062,"low"
-118.43,34.29,38,1704,347,1384,374,2.865,"low"
-118.44,34.28,32,527,146,582,143,1.7708,"low"
-117.71,34.15,17,17715,2370,7665,2312,7.9068,"high"
-117.78,34.13,18,7798,1161,3710,1227,5.8819,"high"
-117.84,34.13,26,3773,694,2103,688,4.6937,"high"
-117.87,34.15,37,2655,415,1056,401,5.4224,"high"
-117.87,34.13,29,1677,413,873,400,3.12,"high"
-117.84,34.11,17,3499,621,1911,621,4.8894,"high"
-117.76,34.12,16,9020,1509,3575,1486,4.2415,"high"
-117.71,34.09,36,2637,476,1385,483,4.1739,"low"
-117.75,34.08,33,1067,194,600,201,4.0368,"low"
-117.76,34.07,51,1538,394,1173,388,2.3156,"low"
-117.76,34.06,47,508,108,384,86,1.9583,"low"
-117.76,34.06,30,1700,504,1719,459,2.227,"low"
-117.76,34.05,36,2910,819,3055,782,1.9029,"low"
-117.76,34.05,36,3839,1004,4711,942,2.3859,"low"
-117.73,34.08,28,5173,1069,3502,954,3.8438,"low"
-117.72,34.06,32,2209,654,1718,569,1.9643,"low"
-117.74,34.02,33,2318,464,1904,451,3.7454,"low"
-117.75,34.04,22,2948,636,2600,602,3.125,"low"
-117.85,34,26,2712,402,1389,377,5.6513,"high"
-117.78,34.03,8,32054,5290,15507,5050,6.0191,"high"
-117.84,34.04,4,9959,1544,4904,1429,6.9754,"high"
-117.85,34.08,23,1160,166,467,178,8.105,"high"
-117.87,34.08,33,4518,716,2037,764,5.6015,"high"
-117.85,34.1,22,5179,944,2315,884,4.51,"high"
-117.86,34.09,26,3408,542,1664,543,6.1498,"high"
-117.87,34.12,33,2059,361,1073,339,4.2454,"high"
-117.88,34.12,34,912,165,522,150,4.0417,"low"
-117.87,34.11,23,4066,819,2105,737,4.6556,"high"
-117.89,34.12,35,1447,272,1224,268,3.9934,"low"
-117.89,34.12,35,1566,321,1396,317,4.05,"low"
-117.88,34.13,25,2559,654,1674,623,2.8547,"low"
-117.9,34.13,32,1640,391,1312,358,2.6292,"low"
-117.91,34.12,41,2673,578,2259,592,3.7846,"low"
-117.91,34.12,33,1391,309,1038,298,4.1944,"low"
-117.92,34.11,24,2838,695,2151,645,3.2202,"low"
-117.97,34.11,18,123,28,121,26,3.0417,"low"
-117.99,34.08,35,1032,207,954,191,2.8906,"low"
-117.97,34.08,30,2227,474,1961,481,3.3261,"low"
-117.96,34.07,32,2910,709,2583,670,3.7736,"low"
-117.95,34.11,29,1986,448,2013,432,3.1034,"low"
-117.97,34.1,33,1558,316,1600,338,2.9712,"low"
-117.96,34.09,6,1954,534,1584,496,3.1621,"low"
-117.97,34.09,31,2779,639,2259,670,3.4032,"low"
-117.95,34.09,18,1179,324,1296,331,2.851,"low"
-117.96,34.08,39,1076,338,1242,332,2.2679,"low"
-117.96,34.08,28,2831,552,2330,557,3.9741,"low"
-117.93,34.09,34,2192,431,1376,428,3.9861,"low"
-117.92,34.08,36,1285,228,679,231,3.8705,"high"
-117.91,34.08,35,1443,266,861,262,3.5795,"high"
-117.92,34.08,35,1897,311,965,323,5.7039,"high"
-117.92,34.1,33,1921,397,1492,393,4.375,"low"
-117.9,34.1,31,3007,653,1766,616,3.7083,"low"
-117.89,34.08,25,2115,489,1107,477,3.1949,"high"
-117.9,34.06,33,1330,209,578,192,5.6406,"high"
-117.9,34.07,35,1646,294,1056,280,3.055,"low"
-117.9,34.06,34,2956,469,1488,464,5.3664,"high"
-117.93,34.05,36,1340,221,848,244,4.1731,"high"
-117.96,34.06,31,2017,462,1462,457,2.067,"low"
-117.97,34.05,33,1452,268,1274,278,3.6563,"low"
-117.97,34.05,36,931,160,746,201,3.1667,"low"
-117.97,34.05,36,1299,206,763,216,3.5179,"low"
-117.97,34.04,32,1507,295,1326,324,4.119,"low"
-117.97,34.04,28,1686,417,1355,388,2.5192,"low"
-117.95,34.03,33,1453,326,1609,319,3.7578,"low"
-117.96,34.04,35,1141,212,924,212,3.1591,"low"
-117.94,34.02,27,5026,955,3899,930,3.871,"low"
-117.95,34.02,22,1919,411,1203,363,4.2578,"low"
-117.93,34.04,30,1336,239,905,253,4.8854,"low"
-117.9,34.01,27,1702,381,2091,352,3.7917,"low"
-117.92,34.01,35,3055,634,3738,615,3.375,"low"
-117.98,34.04,29,1468,310,1390,276,3.75,"high"
-117.88,34,32,265,51,170,50,3.9375,"high"
-118,34.03,25,6909,1154,3912,1121,5.257,"high"
-117.99,34,26,2988,397,1371,415,6.6988,"high"
-117.97,34.01,33,3530,700,2959,679,3.7459,"low"
-117.97,34.01,33,2006,381,1410,346,3.7083,"low"
-117.97,33.99,22,5284,982,2613,932,4.7332,"high"
-117.98,34,22,3632,538,1968,566,6.019,"high"
-117.98,33.98,27,2275,346,1039,333,6.2217,"high"
-117.99,33.98,18,8399,1144,3727,1107,6.9695,"high"
-117.96,34,33,5462,952,3527,914,4.4038,"high"
-117.94,33.99,18,6100,1018,3112,982,4.9932,"high"
-117.94,34.15,33,859,144,421,138,4.4821,"high"
-117.95,34.16,17,7116,1089,3538,1083,6.2654,"high"
-117.95,34.14,33,1943,440,1526,353,3.038,"low"
-117.97,34.13,42,683,127,541,138,3.4375,"low"
-117.98,34.14,24,1596,388,1329,352,3.0417,"low"
-117.97,34.13,33,2038,473,1546,469,3.4777,"low"
-118,34.15,48,3436,673,1540,648,4.275,"high"
-118.02,34.17,32,3868,548,1558,528,9.4667,"high"
-118.06,34.17,38,2726,398,1059,380,7.2419,"high"
-118.03,34.16,39,2731,366,1034,338,9.8098,"high"
-118.06,34.14,42,2461,379,1179,360,7.0315,"high"
-118.02,34.14,34,1077,257,478,199,2.6316,"high"
-118.01,34.14,23,3425,754,2202,729,3.52,"high"
-117.99,34.15,44,2492,611,1951,596,3.1304,"high"
-117.99,34.13,37,1568,371,1618,350,2.9605,"low"
-118.01,34.12,43,1185,207,657,198,4.5491,"high"
-118.02,34.1,36,452,80,248,83,1.9688,"high"
-118.03,34.1,30,2773,634,1376,540,2.7857,"high"
-118.05,34.11,42,3677,627,1779,622,5.1509,"high"
-118.06,34.11,39,2603,547,1196,487,3.0854,"high"
-118.05,34.1,36,1606,318,889,294,4.7931,"high"
-118.07,34.09,40,1745,370,1293,357,2.5474,"high"
-118.02,34.09,32,1747,399,1199,402,3.4286,"high"
-118.01,34.1,27,2424,542,1713,557,3.8085,"high"
-118.01,34.1,35,2120,412,1375,405,3.4609,"low"
-118.01,34.09,32,1613,361,1283,404,3.1944,"high"
-118.03,34.08,37,775,179,726,183,3.25,"low"
-118.03,34.08,42,1597,373,1311,352,2.9688,"low"
-118.06,34.08,34,1197,260,942,245,3.4202,"high"
-118.06,34.08,42,1988,402,1239,402,3.2569,"high"
-118.03,34.06,36,1018,305,1307,292,2.1453,"low"
-118.01,34.07,24,5684,1485,6626,1481,2.2559,"low"
-118.03,34.06,24,2343,834,3537,824,2.1094,"low"
-118.04,34.06,30,2019,551,2481,484,3.1875,"low"
-118.04,34.06,39,1258,245,988,228,3.2132,"low"
-118.04,34.04,35,1734,363,1527,344,3,"low"
-118.02,34.04,28,6175,1449,5041,1408,2.8821,"low"
-118.11,34.19,50,1430,186,620,201,9.532,"high"
-118.14,34.19,45,3595,619,1686,607,4.73,"high"
-118.15,34.19,48,1854,360,1126,382,3.2216,"low"
-118.18,34.22,40,1983,298,853,271,5.9845,"high"
-118.21,34.21,41,1676,263,757,255,4.7734,"high"
-118.18,34.16,34,5012,746,1699,715,9.4987,"high"
-118.16,34.18,44,1870,389,1345,391,1.8932,"low"
-118.17,34.18,38,1280,231,828,237,4.375,"low"
-118.15,34.19,38,1750,411,1398,409,2.3967,"low"
-118.13,34.18,52,3094,519,1309,488,6.4223,"high"
-118.11,34.17,46,2837,592,1453,549,3.1115,"high"
-118.14,34.17,42,2757,713,2112,653,2.7148,"low"
-118.15,34.18,45,2612,664,3117,584,2.3029,"low"
-118.15,34.15,52,275,123,273,111,1.1667,"high"
-118.15,34.16,20,2410,632,2135,578,1.6887,"low"
-118.15,34.17,36,930,280,1024,300,1.0846,"low"
-118.13,34.16,36,2162,658,1337,590,2.2095,"low"
-118.14,34.15,41,1256,407,855,383,1.9923,"high"
-118.12,34.16,30,1762,416,940,398,2.8631,"high"
-118.13,34.16,33,2682,716,2050,692,2.4817,"low"
-118.13,34.15,18,1665,477,1095,390,2.6038,"low"
-118.13,34.15,9,2099,625,1252,554,3.1875,"low"
-118.13,34.15,28,1119,334,739,323,2.5903,"low"
-118.13,34.16,52,1872,357,984,364,4,"high"
-118.13,34.16,52,1596,314,1024,292,3.6719,"high"
-118.09,34.17,36,2875,552,1131,458,4.3083,"high"
-118.1,34.16,44,2795,496,1235,469,4.2386,"high"
-118.1,34.17,44,4505,894,2296,899,3.4811,"high"
-118.12,34.17,52,2166,483,1308,467,3.0417,"high"
-118.11,34.16,52,3158,459,1229,444,5.4223,"high"
-118.07,34.16,35,2459,438,970,437,4.2143,"high"
-118.1,34.14,45,3066,659,1287,625,3.5804,"high"
-118.12,34.14,52,2337,352,981,328,5.8692,"high"
-118.15,34.14,45,543,191,454,181,2.3,"low"
-118.16,34.14,27,1551,254,816,233,8.2435,"high"
-118.15,34.13,50,2443,494,947,451,4.7344,"high"
-118.14,34.13,49,4438,803,1650,741,5.1072,"high"
-118.11,34.12,52,2954,371,1152,347,11.5609,"high"
-118.1,34.12,50,1835,231,636,211,11.6471,"high"
-118.1,34.13,47,2234,276,749,260,15.0001,"high"
-118.08,34.12,41,1598,280,807,282,5.5067,"high"
-118.07,34.13,27,3787,913,1992,853,3.301,"high"
-118.08,34.13,28,4465,985,2273,949,3.5671,"high"
-118.07,34.12,30,2201,559,1194,531,4.1136,"high"
-118.08,34.1,32,2830,645,1500,527,3.0819,"high"
-118.09,34.11,36,2966,527,1231,482,4.6442,"high"
-118.13,34.1,19,2742,756,1396,703,2.5663,"high"
-118.15,34.12,52,1518,344,725,296,3.4018,"high"
-118.16,34.11,31,5715,1154,2639,1079,4.1661,"high"
-118.15,34.1,36,3514,818,2277,828,3.1211,"high"
-118.14,34.09,28,4164,1127,2934,1014,2.7483,"high"
-118.14,34.08,24,3988,1098,2909,1034,2.7036,"low"
-118.14,34.07,52,695,145,523,170,3.665,"high"
-118.11,34.1,44,2012,435,1454,456,3.3229,"high"
-118.12,34.09,25,4870,1371,3518,1296,3.2307,"high"
-118.09,34.1,27,6010,1532,3620,1445,2.7436,"high"
-118.1,34.1,34,2578,645,1628,617,2.34,"high"
-118.07,34.1,34,2253,522,1262,511,3.4375,"high"
-118.09,34.09,40,855,208,745,222,3.0125,"high"
-118.1,34.09,46,2822,525,1434,520,3.8906,"high"
-118.11,34.08,30,2350,472,945,467,3.3421,"high"
-118.13,34.08,34,3848,991,2814,972,2.6716,"high"
-118.12,34.07,45,1770,423,1410,389,3.0592,"high"
-118.12,34.06,23,1190,347,965,327,2.2261,"high"
-118.13,34.07,20,2130,654,1870,578,2.3664,"high"
-118.11,34.07,19,3215,907,3072,870,2.3393,"high"
-118.11,34.06,18,2609,721,2221,703,2.3224,"high"
-118.15,34.06,28,3855,922,2517,874,3.505,"high"
-118.11,34.06,32,1273,344,1148,368,2.1061,"high"
-118.11,34.06,16,2416,565,1750,514,2.8229,"low"
-118.1,34.08,21,1349,352,1188,330,2.5,"high"
-118.08,34.04,20,5841,1146,3273,1131,4.7222,"high"
-118.13,34.04,40,1444,312,881,303,3.1083,"high"
-118.14,34.04,43,1949,464,1216,457,3.3214,"high"
-118.11,34.03,36,1493,316,989,293,3.5272,"high"
-118.13,34.04,42,2205,451,1392,423,4.3646,"high"
-117.99,33.95,30,2217,284,851,291,10.4835,"high"
-118,33.95,35,1431,210,505,213,6.8109,"high"
-118.07,34.01,38,2245,444,1540,419,3.7986,"low"
-118.07,34,42,1392,351,1471,348,2.63,"low"
-118.08,34.02,14,3789,810,2551,793,2.9321,"low"
-118.08,34.01,33,1091,233,890,226,2.7679,"low"
-118.1,33.99,35,1326,272,933,267,3.4306,"low"
-118.08,33.98,36,1492,282,1041,270,4.0677,"low"
-118.09,33.98,37,1270,272,1092,274,3.5,"low"
-118.08,33.99,38,1683,328,1369,339,3.6196,"low"
-118.07,33.99,39,552,151,807,168,3.25,"low"
-118.06,33.98,40,1723,370,1221,370,3.3562,"low"
-118.06,33.98,50,1146,238,579,213,2.9583,"low"
-118.06,33.98,38,1862,319,975,305,4.7266,"low"
-118.07,34,37,2976,636,2117,598,4.1058,"low"
-118.06,33.99,46,1203,219,637,211,3.3611,"low"
-118.06,33.99,45,1471,255,670,250,4.5478,"high"
-118.04,33.98,28,1617,507,1158,486,1.9688,"low"
-118.02,33.97,34,1903,293,887,306,6.148,"high"
-118.03,33.97,39,1996,389,1029,387,4.65,"high"
-118.03,33.97,39,2126,434,1103,433,3.2852,"high"
-118.04,33.97,25,2945,914,2313,832,2.5686,"low"
-118.04,33.95,36,2722,515,1390,486,3.8214,"low"
-118.04,33.97,34,1759,431,1282,391,3.0491,"low"
-118.05,33.98,34,2142,390,1305,406,4.0379,"low"
-118.07,33.98,32,3304,714,2032,690,3.2093,"low"
-118.08,33.97,38,1026,190,789,193,4.2,"low"
-118.08,33.97,36,1678,323,1380,352,3.5481,"low"
-118.1,33.97,20,1878,548,1461,516,2.9821,"low"
-118.1,33.96,40,1743,328,981,291,3.6667,"low"
-118.04,33.95,36,1976,368,1236,355,4.615,"low"
-118.05,33.92,33,1999,470,2170,466,3.2371,"low"
-118.03,33.92,30,1414,332,1307,315,3,"low"
-118.04,33.92,35,2469,522,2151,537,3.4219,"low"
-118.03,33.94,34,1748,386,917,378,3.4792,"low"
-118.01,33.95,36,1579,290,816,276,4.4318,"high"
-117.99,33.94,30,2395,565,1214,521,3.7045,"high"
-118,33.94,35,2603,482,1305,507,3.9543,"high"
-118.02,33.93,33,4711,988,2984,931,3.6028,"high"
-118,33.93,35,802,153,445,150,5.0077,"high"
-118.02,33.92,34,1478,251,956,277,5.5238,"high"
-117.99,33.9,33,2161,383,1235,383,5.6454,"high"
-118.02,33.9,36,2417,421,1276,426,5.5601,"high"
-118.01,33.89,36,1589,265,804,272,4.6354,"high"
-118.02,33.91,35,1337,234,692,235,5.1155,"high"
-118.03,33.9,36,1143,193,826,188,5.3184,"low"
-118.09,34.02,33,4853,1105,2855,1006,3.2622,"high"
-118.12,34.02,32,1789,528,1429,517,1.8906,"high"
-118.13,34.03,42,2203,467,1470,488,2.8385,"high"
-118.17,34.06,36,871,201,2862,181,2.1845,"low"
-118.19,34.05,47,1273,264,1193,260,2.4375,"low"
-118.18,34.05,38,3272,731,3299,726,2.8295,"low"
-118.17,34.04,44,691,155,613,142,1.9667,"low"
-118.17,34.04,39,563,138,682,137,2.75,"low"
-118.19,34.04,40,1279,316,1438,329,2.1774,"low"
-118.19,34.04,43,1682,422,1706,409,2.1029,"low"
-118.18,34.03,37,2115,580,2842,572,2.239,"low"
-118.18,34.02,36,1138,296,1484,320,2.2813,"low"
-118.18,34.02,37,2631,734,3228,701,2.15,"low"
-118.18,34.02,35,661,142,720,143,2.8977,"low"
-118.17,34.02,39,759,215,883,226,2.125,"low"
-118.16,34.03,40,2201,636,2682,595,2.359,"low"
-118.16,34.02,47,1055,298,1303,302,2.6964,"low"
-118.15,34.02,42,2729,725,3004,722,2.3438,"low"
-118.16,34.02,44,1218,374,1175,342,1.9688,"low"
-118.11,34.01,22,1141,332,1189,321,2.2042,"low"
-118.12,33.98,44,932,179,717,180,3.6875,"low"
-118.15,33.98,17,3361,925,3264,914,2.2813,"low"
-118.17,34.01,36,1657,425,1689,418,2.7799,"low"
-118.22,33.99,4,1849,577,1529,418,2.7708,"high"
-118.23,33.98,30,2562,959,3909,955,1.9929,"low"
-118.25,33.99,41,1486,509,2312,541,1.3963,"low"
-118.25,33.98,37,1045,361,1666,337,1.7929,"low"
-118.22,33.98,32,2643,737,2784,711,2.5352,"high"
-118.21,33.97,35,1863,537,2274,510,2.1005,"low"
-118.2,33.99,30,1474,459,1844,464,2.551,"low"
-118.19,33.98,34,1022,286,1058,275,2.6042,"low"
-118.2,33.99,31,1186,387,2087,409,1.9132,"low"
-118.2,33.97,30,1911,562,2055,534,2.3917,"low"
-118.18,33.99,36,988,337,1508,351,2.4375,"low"
-118.18,33.98,24,1880,642,2646,605,2.1836,"low"
-118.17,33.97,31,3388,1059,3558,957,2.4049,"low"
-118.17,33.97,33,2410,641,2106,593,2.2422,"low"
-118.17,33.98,36,627,177,834,175,2.9844,"low"
-118.15,33.97,32,1174,373,1758,361,2.4263,"low"
-118.16,33.97,30,2419,715,3208,719,2.1743,"low"
-118.16,33.97,39,1444,447,1890,416,2.1181,"low"
-118.16,33.96,24,1635,507,2480,481,2.4432,"high"
