sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,7,383,5,11,0.08043323223004939,0.0038058997248622364,0.04409929771538813,0.5795805728465389,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'BMI', 'Age', 'SkinThickness', 'BloodPressure']",0.12025013231184589,0.1024754787912977,6,0.75,1.6879234754782035,9,0.7168526121193899,9,0.24067719869706838,0.042125109696921424,0.23859934853420195,0.047707242114356854,0.2573,,0.0013743022507118946,0.001095788178020048,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.025230216995208662,0.025230216995208662,0.10219567036929049,0.0026737323856673954,0.7937617279730756,0.007559499805630945,0.016167916900975077,0.007362901016796559,0.8703757957531311,0.004312270808436051,0.01813150637918237,0.00836386377964731,0.8737785016286646,0.0,-0.015012267862430817,0.0039127065765801805,log_reg,-0.03048281505728312,0.866400106624017,0.012383614761205726,0.6466080234572837,0.010231835275709934,0.7402597402597403,0.6493506493506493,0.7736638677862187,0.013025379499734167,0.6482073837131814,0.0015831736772383303,0.7272727272727273,0.6623376623376623,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.1490337198453951,0.0071954634446243105,-0.10064935064935068,0.007199207086390734,2.022400633548244,0.0,0.09771986970684039,0.042345276872964174,0.4802287581699346,0.1284760603456313,0.10769230769230768,0.03382283579044338,0.4071091699630083,0.022233725131043037
0.01,1e-05,2.0,7,383,5,12,0.039424060427362295,0.0032811225217859582,0.22470389854070552,0.6355280453364068,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'BMI', 'SkinThickness', 'BloodPressure', 'Glucose']",0.12971829593792258,0.09478747637515963,4,0.5,1.6196895365895345,9,1.303012577173204,9,0.16883630112196887,0.0353833996279854,0.18342833876221498,0.03655038921163538,0.0521,,0.0210181072633485,0.014225237817989426,7,0.7777777777777778,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'Age']",0.004224582077374138,0.004224582077374138,0.04337117175449253,0.0017143005122839832,0.6584560430168717,0.019733083010146698,0.008127984853361251,0.004324178464435867,0.8793640653860285,0.004254135416863891,-0.004663110858989183,0.010200258409253494,0.75814332247557,0.0,-0.028381417713665313,0.004213692229431777,log_reg,-0.439443535188216,0.866400106624017,0.012383614761205726,0.5798347327735572,0.019851431689977897,0.7402597402597403,0.6363636363636364,0.7736638677862187,0.013025379499734167,0.6629081700653072,0.007078210698053289,0.7272727272727273,0.6103896103896104,0.7834199653471945,0.009991735728431168,0.6580034652805545,0.006497588995869986,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6628948420631747,0.005060061623688672,0.7922077922077922,0.6623376623376623,-0.15593096094895367,0.008761380564597486,-0.11688311688311692,0.0026509629250900204,1.4728940337807501,0.0,0.23778501628664495,0.13843648208469056,0.5292192018507808,0.04562059549437625,0.23076923076923075,0.05254846546645948,0.4712801212285963,0.030452958340280785
0.01,1e-05,2.0,7,383,5,13,0.029021436640818753,0.0032207579511032668,0.18420162695378034,0.5224700715821349,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BloodPressure', 'SkinThickness']",0.1360731882006588,0.0998952390662069,5,0.625,1.6529697027471397,9,1.2679385984958353,9,0.16105758233803838,0.01514591119809975,0.16490228013029318,0.016611322834408505,0.1303,,0.00046132128186270635,0.00034719558369766503,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.011375806568169774,0.011375806568169776,0.025946815387687644,0.0012386331219265312,0.6405107854542647,0.0051078534153990345,0.015766969528707056,0.006251881196422504,0.8796416139243982,0.004460674803233893,-0.014358809002759543,0.010587030920541538,0.754071661237785,0.0,-0.02355218071830445,0.004005287080327706,log_reg,-0.4592880523731587,0.866400106624017,0.012383614761205726,0.6106757297081168,0.01660896353560303,0.7402597402597403,0.6038961038961039,0.7736638677862187,0.013025379499734167,0.6416766626682662,0.007004749582516436,0.7272727272727273,0.6298701298701299,0.7834199653471945,0.009991735728431168,0.6482073837131814,0.0015831736772383303,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.15964947354391565,0.008085953876035548,-0.12012987012987014,0.004295050829650313,1.249235946786156,0.0,0.23127035830618892,0.10423452768729641,0.488986013986014,0.08176306343769188,0.15384615384615383,0.024325212770525996,0.4280770158293043,0.027303781197402646
0.01,1e-05,2.0,7,383,5,14,0.030256028193821942,0.003162832378733332,0.1882692975200533,0.9763487429313236,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'SkinThickness', 'BMI']",0.28852451000665663,0.11870253130983337,3,0.375,1.602908413256968,9,1.768813629228221,9,0.18892547955121244,0.03348568110525472,0.189128664495114,0.03796849444822164,0.1873,,0.021505350275960924,0.021102381477253265,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.01487386677585865,0.01487386677585865,0.046424504869478314,0.0031977233069413013,0.7238394982457802,0.01789848305949717,0.014719684617932879,0.007205166788584193,0.8652759374340948,0.004819107028603537,-0.0021221694828248427,0.011263122786729663,0.7915309446254072,0.0,-0.02681232990679261,0.003821793875404789,log_reg,-0.2978723404255318,0.866400106624017,0.012383614761205726,0.49027055844328943,0.02815786100874609,0.7402597402597403,0.42207792207792205,0.7736638677862187,0.013025379499734167,0.46592029854724776,0.020930455122480013,0.7272727272727273,0.5844155844155844,0.7834199653471945,0.009991735728431168,0.37143809143009465,0.017225461818280156,0.7792207792207793,0.34415584415584416,0.7638811142209783,0.017127058375791725,0.42505664400906307,0.024868687714347165,0.7922077922077922,0.33116883116883117,-0.3586698653871784,0.013375122870579065,-0.33928571428571436,0.036236224489528755,1.3174064679341961,0.0016286644951140066,0.23778501628664495,0.13517915309446255,0.5326148705096074,0.044446969482483396,0.20512820512820512,0.029235267310234302,0.4602073800567103,0.020860265744336498
0.01,1e-05,2.0,7,383,5,15,0.04290390443375397,0.003509453036944426,0.13635476880539887,0.4867094865011343,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BloodPressure', 'SkinThickness']",0.10625393799798184,0.05328922913997234,4,0.5,1.6222207671595341,9,1.0045033102345042,9,0.1521939558450959,0.03152602406636416,0.1622557003257329,0.033877644172931015,0.0717,,0.007972087112552172,0.003380255773883014,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.005782823257631795,0.005782823257631795,0.04041552344407319,0.0014494885223835783,0.7096790150777258,0.008287829267650147,0.012840560642553239,0.005069739079645628,0.8639525041801498,0.004903450152193358,-0.0038981138537166338,0.01168414224272537,0.7630293159609121,0.0,-0.013786891718487793,0.004233773025971937,log_reg,-0.23567921440261863,0.866400106624017,0.012383614761205726,0.6042516326802612,0.012070630791177955,0.7402597402597403,0.6038961038961039,0.7736638677862187,0.013025379499734167,0.6385045981607357,0.032613144631049196,0.7272727272727273,0.5584415584415584,0.7834199653471945,0.009991735728431168,0.6987071837931494,0.02324403571904572,0.7792207792207793,0.6753246753246753,0.7638811142209783,0.017127058375791725,0.6661068905771025,0.011025681899716871,0.7922077922077922,0.6623376623376623,-0.1449486871917899,0.012716508771635486,-0.13474025974025977,0.006676927856738674,1.513412356044615,0.0,0.20195439739413681,0.10912052117263844,0.43575757575757573,0.08732532085297653,0.11794871794871795,0.02639905164355641,0.40423513091829333,0.02859546126176873
0.01,1e-05,2.0,7,20,1,10,0.10206507840703895,0.0036922726042614698,0.08933440896237199,0.7779188984275309,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'BMI', 'Age', 'Glucose']",0.11517764114400732,0.10820561243731748,6,0.75,1.6616491008676502,9,0.5906260465825642,9,0.2448470141150923,0.05318159735750366,0.2693403908794788,0.05352597651015687,0.0489,,0.011007726949820659,0.010127294956530355,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0039637179483176105,0.003963717948317611,0.11266145477459533,0.002859052828903768,0.8118475094751556,0.013450924800935597,0.01134275518396305,0.004274718427787227,0.8733206931246258,0.00442664303783189,-0.010337030257358437,0.009843625276644731,0.8330618892508144,0.0,-0.004815136004060805,0.004078284079951979,log_reg,-0.31301145662847785,0.866400106624017,0.012383614761205726,0.5749833399973344,0.016352600474911338,0.7402597402597403,0.6233766233766234,0.7605624416899907,0.020732884354886728,0.6449686791949887,0.010936874417185367,0.7207792207792207,0.5974025974025974,0.7834199653471945,0.009991735728431168,0.6498467279754764,0.0066563197099992364,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.649833399973344,0.0026340596985836053,0.7922077922077922,0.6623376623376623,-0.16365787018525924,0.00940294151644987,-0.12175324675324678,0.0015542647853187298,2.097282110349455,0.0,0.10260586319218241,0.055374592833876225,0.6672727272727272,0.07667564925219804,0.12307692307692308,0.02205724427446827,0.4358106776219984,0.01841593224285912
0.01,1e-05,2.0,7,20,1,11,0.09827834189319332,0.0037393482450559313,0.06675059501263039,0.5943484195132002,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BloodPressure', 'SkinThickness', 'BMI']",0.15245069838881867,0.08368524172090572,5,0.625,1.666730204117177,9,0.6082338549562926,9,0.23145088671733627,0.04964064761946188,0.2518322475570033,0.05132410494331358,0.0684,,0.011232226521381694,0.009418085654896937,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'Age', 'Outcome']",0.00552388395472747,0.00552388395472747,0.10658342023978093,0.0021742719592417574,0.7905311931335138,0.010990096309893753,0.011047909733200825,0.004204108461917448,0.8794035531594162,0.004191397953366661,0.0011335748163811,0.009120978974843189,0.8086319218241043,0.0,-0.00019036338254596608,0.0033568437865125283,log_reg,-0.29255319148936165,0.866400106624017,0.012383614761205726,0.556937225109956,0.025047794921656666,0.7402597402597403,0.5974025974025974,0.7605624416899907,0.020732884354886728,0.5749700119952019,0.02657050127971233,0.7207792207792207,0.5584415584415584,0.7834199653471945,0.009991735728431168,0.6482873517259764,0.023641133391296407,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.5651339464214316,0.041689479362833404,0.7922077922077922,0.6363636363636364,-0.20723377315740363,0.016968125938733244,-0.14448051948051951,0.005025480416939043,2.0734440023316276,0.0,0.14169381107491857,0.08957654723127037,0.6679831932773108,0.04649656605185794,0.17435897435897435,0.04958738360465056,0.4578806506672815,0.025534675393376272
0.01,1e-05,2.0,7,20,1,12,0.10294872084839622,0.0037083067022053036,0.07709494573909903,0.5584624675665024,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'BloodPressure', 'Glucose', 'SkinThickness', 'BMI']",0.04118117397549681,0.04118117397549681,7,0.875,1.6266162804865558,9,0.6138064148789106,9,0.2631187115454216,0.04344924501980236,0.27463355048859933,0.04750520030500643,0.171,,0.00018620835208624554,0.00012605036618125538,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.013597027648334044,0.013597027648334044,0.10713376620638693,0.0009485818440546777,0.8011710388939498,0.010492541916048934,0.011517823354447615,0.004099926531966208,0.8805444285058209,0.004193907613087672,-0.008124443846172724,0.010593750956376189,0.8257328990228012,0.0,-0.0034385267284288146,0.0035700146929689676,log_reg,-0.10229132569558097,0.866400106624017,0.012383614761205726,0.5652805544448887,0.03769624370450712,0.7402597402597403,0.6103896103896104,0.7605624416899907,0.020732884354886728,0.5439424230307878,0.030096812686650327,0.7207792207792207,0.6428571428571429,0.7834199653471945,0.009991735728431168,0.622111155537785,0.02893998201554822,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6271224843395975,0.027361933936727024,0.7922077922077922,0.7207792207792207,-0.20395175263228038,0.017481061593272555,-0.09902597402597405,0.00718393833731156,2.124113417869889,0.0,0.1237785016286645,0.06840390879478828,0.5666666666666667,0.06666666666666668,0.1282051282051282,0.008108404256842,0.42623783566345264,0.00792871983398865
0.01,1e-05,2.0,7,20,1,13,0.09927305811969314,0.0036994225010410537,0.07939524128700591,0.6637713529369801,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Age', 'Glucose', 'BloodPressure', 'SkinThickness']",0.12412373660990247,0.09144765757239968,5,0.625,1.7314905383309225,9,0.6267351401083444,9,0.2468386536373507,0.046990410287019696,0.26099348534201955,0.05080727532997969,0.1336,,0.001777756083703916,0.0015900190210408453,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.010661989279100512,0.010661989279100512,0.1082028774449788,0.0016637724279323833,0.7987730065744326,0.01106287889420967,0.010993738807720917,0.004094379564652904,0.8902554428894803,0.003954668687255349,-0.004392735541044912,0.008694593627177186,0.8403908794788273,0.0,-0.02913546822341595,0.0033738855398010546,log_reg,-0.30605564648117833,0.866400106624017,0.012383614761205726,0.5506197520991604,0.030277554249184758,0.7402597402597403,0.5844155844155844,0.7605624416899907,0.020732884354886728,0.5375449820071971,0.025016393725233562,0.7207792207792207,0.5584415584415584,0.7834199653471945,0.009991735728431168,0.47401039584166327,0.02135370974994188,0.7792207792207793,0.5064935064935064,0.7638811142209783,0.017127058375791725,0.5797947487671598,0.04801865538234367,0.7922077922077922,0.6363636363636364,-0.25807343729175,0.018167105835208936,-0.18668831168831174,0.014360232153371868,2.1274410763835143,0.0,0.11237785016286644,0.057003257328990226,0.6034065934065933,0.0726693583834935,0.13846153846153847,0.02878197989826109,0.43821042462128024,0.02330319040491173
0.01,1e-05,2.0,7,20,1,14,0.09970978540602607,0.003711274445091957,0.07097465542398602,0.5286959807703018,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'BMI', 'Glucose', 'Age']",0.11578409271908904,0.11578409271908903,7,0.875,1.6497257365532128,9,0.6042620641141506,9,0.23506887441187116,0.04563107709263187,0.26221498371335505,0.04158907053856204,0.0179,,0.06256500076323036,0.06235945916884139,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.001465627934302232,0.0014656279343022323,0.1046570895405891,0.0026365002152410953,0.7910344616916909,0.012157328321438721,0.011171636362778974,0.004316800980851717,0.8779424628419206,0.004255773013890604,0.00621930259655934,0.008575018305468255,0.8363192182410424,0.0,-0.022358179280003387,0.002879472446769015,log_reg,-0.3391980360065465,0.866400106624017,0.012383614761205726,0.5260162601626016,0.021028483181101718,0.7402597402597403,0.6363636363636364,0.7605624416899907,0.020732884354886728,0.6253098760495802,0.017647422363314513,0.7207792207792207,0.6298701298701299,0.7834199653471945,0.009991735728431168,0.5994268959083033,0.052454112976501654,0.7792207792207793,0.6558441558441559,0.7638811142209783,0.017127058375791725,0.6449286951885913,0.0037879673341736247,0.7922077922077922,0.6623376623376623,-0.194645475143276,0.016762660523737538,-0.11201298701298701,0.004470430639030937,2.1148173090169293,0.0,0.09283387622149837,0.03908794788273615,0.6293137254901962,0.055186674224114045,0.15897435897435896,0.03750958676494306,0.4505648849526036,0.022301980542809758
0.01,1e-05,2.0,7,20,1,15,0.0942611341723277,0.0037170745838349165,0.06966740658692663,0.5553431122894648,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BloodPressure', 'BMI', 'Pregnancies']",0.11067485807267011,0.06800890376545315,5,0.625,1.7220274496232673,9,0.6281029159132686,9,0.22512222222222222,0.04872680138242178,0.25,0.04750725675727776,0.0261,,0.04470468884139575,0.04289296016357868,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age']",0.0021268090808587367,0.0021268090808587367,0.10047315018794016,0.003960115527528771,0.7774751022734663,0.019795827314748892,0.010899484934116601,0.004329855405389949,0.8752163516093576,0.004471322482367114,-0.009638635804727236,0.011503234201434601,0.8379478827361564,0.0,-0.015437060225333865,0.003985068439940253,log_reg,-0.3048281505728313,0.866400106624017,0.012383614761205726,0.5683993069438891,0.0253308454558089,0.7402597402597403,0.5844155844155844,0.7605624416899907,0.020732884354886728,0.5976942556310808,0.02483852977655167,0.7207792207792207,0.6363636363636364,0.7834199653471945,0.009991735728431168,0.6645208583233374,0.011986728240434478,0.7792207792207793,0.6623376623376623,0.7638811142209783,0.017127058375791725,0.6482073837131814,0.0015831736772383303,0.7922077922077922,0.6623376623376623,-0.17386045581767293,0.012199307627563062,-0.12175324675324678,0.00742447117641356,2.1041948131539487,0.0,0.10749185667752444,0.05211726384364822,0.6090909090909091,0.06235626075372362,0.1282051282051282,0.02923526731023431,0.43275230685455324,0.02350654612135834
0.01,1e-05,2.0,7,20,1,16,0.10084881913705836,0.003732825638802373,0.05980102111797905,0.557397231312657,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BloodPressure', 'SkinThickness']",0.1102131916953022,0.09055035574342742,5,0.625,1.7400107880876845,9,0.6114922506647348,9,0.24810390879478827,0.04874611004107902,0.2644543973941368,0.05207083485886732,0.1173,,0.0017320360243078378,0.001595125861738545,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.009383611974163526,0.009383611974163526,0.11035382583681934,0.0021810711111837867,0.800077523084382,0.012977475767618695,0.011269485912612101,0.004170725156028973,0.8819542368922102,0.0043406148773023215,-0.006083504715620913,0.009395872952764193,0.8232899022801303,0.0,0.006472002481774264,0.0032268509774622473,log_reg,-0.4065057283142389,0.866400106624017,0.012383614761205726,0.5602425696388111,0.02993063952072182,0.7402597402597403,0.6363636363636364,0.7605624416899907,0.020732884354886728,0.5717446354791417,0.024682308475227212,0.7207792207792207,0.6428571428571429,0.7834199653471945,0.009991735728431168,0.6547514327602293,0.006731841809594523,0.7792207792207793,0.6688311688311688,0.7638811142209783,0.017127058375791725,0.6465946954551512,0.0037832749565155518,0.7922077922077922,0.6558441558441559,-0.18523257363721177,0.012602251081238709,-0.10714285714285715,0.006001372568403373,2.1507188323548414,0.0,0.09771986970684039,0.055374592833876225,0.4938095238095238,0.10787474890467724,0.09743589743589744,0.023500388179260718,0.4027811131413329,0.02555606536378339
0.01,1e-05,2.0,7,20,1,17,0.1002589194216442,0.003739017995454457,0.0663339398374903,0.5686070015319403,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'BloodPressure', 'SkinThickness', 'BMI']",0.035007959199109026,0.022957578393049353,6,0.75,1.6988879081560777,9,0.6319047897840613,9,0.23742576909156712,0.04654401806123538,0.25732899022801303,0.047707242114356854,0.0782,,0.013453310528488095,0.01248112522325964,8,0.8888888888888888,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'Age', 'Outcome']",0.006299873139675071,0.006299873139675071,0.1029356675179542,0.002575273603808478,0.7854989547331817,0.00613294311716233,0.011236004861825827,0.0041331871168391295,0.8736923388537878,0.004493853961240446,-0.0090420028417596,0.01013705424323239,0.8306188925081432,0.0,-0.021636208525459333,0.003560328709494187,log_reg,-0.3891162029459902,0.866400106624017,0.012383614761205726,0.53562574970012,0.045046210246803914,0.7402597402597403,0.5194805194805194,0.7605624416899907,0.020732884354886728,0.46093562574970004,0.029577854748814338,0.7207792207792207,0.4935064935064935,0.7834199653471945,0.009991735728431168,0.6058376649340265,0.022607316933587238,0.7792207792207793,0.6038961038961039,0.7638811142209783,0.017127058375791725,0.5960015993602559,0.01792714881595119,0.7922077922077922,0.6038961038961039,-0.2439657470345195,0.01716257067073539,-0.20292207792207792,0.006269821551004583,2.13097592301635,0.0,0.1237785016286645,0.06677524429967427,0.5177045177045178,0.04435679247561383,0.11794871794871795,0.013074409009212267,0.4155923027298707,0.010603142304039033
0.01,1e-05,2.0,7,20,1,18,0.09284818759233116,0.0037142545209316847,0.05647693225729382,0.42773131360015837,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'SkinThickness', 'BloodPressure', 'BMI', 'Glucose']",0.18292905353104483,0.1115423383853697,5,0.625,1.615773497132781,9,0.6063940814932086,9,0.24773333333333333,0.043652503742288636,0.25,0.049430513633837124,0.2296,,0.0015099040565843343,0.0013243675313359727,9,1.0,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'DiabetesPedigreeFunction', 'Age', 'Outcome']",0.01820762649657305,0.01820762649657305,0.09994004872074382,0.001282064462642213,0.7814702875377781,0.007250023008454755,0.011055631595265968,0.004171909128514172,0.8817543114009604,0.00404553746445309,-0.01015665072206795,0.01061569666265482,0.8387622149837133,0.0,-0.026965678187176545,0.0038776598978568747,log_reg,-0.6292962356792143,0.866400106624017,0.012383614761205726,0.46252165800346534,0.03632880410463829,0.7402597402597403,0.5064935064935064,0.7605624416899907,0.020732884354886728,0.45113954418232705,0.018805102561737255,0.7207792207792207,0.38961038961038963,0.7834199653471945,0.009991735728431168,0.3534986005597761,0.017037071009175873,0.7792207792207793,0.35714285714285715,0.7638811142209783,0.017127058375791725,0.34359589497534315,0.01209460199931041,0.7922077922077922,0.34415584415584416,-0.3908769825403172,0.01388869233366147,-0.3587662337662338,0.02431003105823366,2.0853097000848186,0.0,0.10749185667752444,0.05374592833876222,0.6521123321123321,0.09049329605847868,0.14358974358974358,0.02990231740946308,0.4481050310398137,0.027428068782844484
0.01,1e-05,2.0,7,20,1,19,0.09195572355456035,0.003663453299000121,0.07588507954266703,0.469748258406602,"['Insulin', 'Glucose', 'SkinThickness', 'BloodPressure', 'BMI']","['Insulin', 'Glucose', 'Age', 'BMI', 'SkinThickness']",0.19256848093180481,0.0993556706213087,4,0.5,1.6372537152869309,9,0.6125526975505247,9,0.22041252262034022,0.05228879107557183,0.24653908794788273,0.05135824082848142,0.0114,,0.08732448146830368,0.07841850052071507,7,0.7777777777777778,"['Pregnancies', 'Glucose', 'BloodPressure', 'SkinThickness', 'Insulin', 'BMI', 'Age']",0.0009345018550573473,0.0009345018550573473,0.10250987508286849,0.0011081945814052795,0.78546446305809,0.011147345703016384,0.011059050434958933,0.004418620482220599,0.88333545193056,0.004267782348304947,-0.03076194844822744,0.011170815863725184,0.8289902280130292,0.0,-0.024011873034674336,0.003002183309591521,log_reg,-0.6677577741407528,0.866400106624017,0.012383614761205726,0.476995868319339,0.03908796737513282,0.7402597402597403,0.5,0.7605624416899907,0.020732884354886728,0.42028521924563506,0.029056713658018464,0.7207792207792207,0.5064935064935064,0.7834199653471945,0.009991735728431168,0.4381713981074237,0.02726756148894902,0.7792207792207793,0.6103896103896104,0.7638811142209783,0.017127058375791725,0.5781820605091297,0.0388321377457384,0.7922077922077922,0.6623376623376623,-0.3151572704251632,0.01870827683353478,-0.18831168831168835,0.01222033527125131,2.11269214331844,0.0,0.10423452768729642,0.047231270358306196,0.5127705627705628,0.07391101425209298,0.14871794871794872,0.02205724427446827,0.43102154179129065,0.02331774622440856
