batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
7,143,3,10,avg_pMSE,u,0.0964067344442236,0.0011173419935510765,0.6143730622231056,0.004469367974204306
7,143,3,10,avg_qMSE,u,0.011481512919087854,0.005176726149947687,0.9885184870809122,0.005176726149947687
7,143,3,10,avg_nndr,p,0.8640714367942726,0.004784716893700089,0.8640714367942726,0.004784716893700089
7,143,3,10,priv_loss_nndr,p,0.009445504643709524,0.010681980718155999,0.9905544953562905,0.004784716893700089
7,143,3,10,nnaa,u,0.8094462540716612,0.0,0.19055374592833885,0.0
7,143,3,10,priv_loss_nnaa,p,-0.015723310348717212,0.003989322854473249,0.9842766896512828,0.003989322854473249
7,143,3,10,auroc,u,-0.5928805237315875,,-0.1836534379299291,
7,143,3,10,avg_F1_diff,u,-0.1506797281087564,0.007829673077487215,0.8493202718912436,0.007829673077487215
7,143,3,10,avg_F1_diff_hout,u,-0.09740259740259744,0.007728818645609148,0.9025974025974026,0.007728818645609148
7,143,3,10,median_DCR,p,2.063725618785232,,0.9682638658822936,
7,143,3,10,hit_rate,p,0.0,,1.0,
7,143,3,10,eps_identif_risk,p,0.13517915309446255,,0.8648208469055374,
7,143,3,10,priv_loss_eps,p,0.06840390879478828,,0.9315960912052117,
7,143,3,10,mia_recall,p,0.11794871794871793,0.025122971720853107,0.882051282051282,0.025122971720853107
7,143,3,10,mia_precision,p,0.6542857142857141,0.09082139658195917,0.6914285714285717,0.09082139658195917
7,143,3,11,avg_dwm_diff,u,0.09770205217571547,0.003748274579828602,0.9022979478242845,0.003748274579828602
7,143,3,11,pca_eigval_diff,u,0.0493137482770448,,0.9506862517229552,
7,143,3,11,pca_eigvec_ang,u,0.6025682038652427,,0.3974317961347573,
7,143,3,11,avg_cio,u,0.030287946606346667,0.030287946606346663,0.030287946606346667,0.030287946606346663
7,143,3,11,corr_mat_diff,u,1.7259098044731642,,0.9520580609868565,
7,143,3,11,mutual_inf_diff,u,0.5354480965567453,,0.9851264417623127,
7,143,3,11,ks_tvd_stat,u,0.2518971045964531,0.04310177616278452,0.7481028954035469,0.04310177616278452
7,143,3,11,frac_ks_sigs,u,1.0,,0.0,
7,143,3,11,avg_h_dist,u,0.02099744913909841,0.02099744913909841,0.9790025508609016,0.02099744913909841
7,143,3,11,avg_pMSE,u,0.11533772301986248,0.00113449142781157,0.5386491079205501,0.00453796571124628
7,143,3,11,avg_qMSE,u,0.01424564481084975,0.006936107953806413,0.9857543551891502,0.006936107953806413
7,143,3,11,avg_nndr,p,0.8719026691896095,0.004607842033644819,0.8719026691896095,0.004607842033644819
7,143,3,11,priv_loss_nndr,p,0.01314712388434991,0.00941218491831284,0.9868528761156501,0.004607842033644819
7,143,3,11,nnaa,u,0.8501628664495113,0.0,0.14983713355048867,0.0
7,143,3,11,priv_loss_nnaa,p,0.0048154885288436144,0.0038521093398085097,0.9951845114711564,0.0038521093398085097
7,143,3,11,auroc,u,-0.1397299509001636,,0.6172437406123206,
7,143,3,11,avg_F1_diff,u,-0.14986338797814197,0.007034272177898855,0.8501366120218581,0.007034272177898855
7,143,3,11,avg_F1_diff_hout,u,-0.09577922077922082,0.008103343686077888,0.9042207792207791,0.008103343686077888
7,143,3,11,median_DCR,p,2.159754589340633,,0.9737366450261525,
7,143,3,11,hit_rate,p,0.0,,1.0,
7,143,3,11,eps_identif_risk,p,0.11563517915309446,,0.8843648208469055,
7,143,3,11,priv_loss_eps,p,0.0732899022801303,,0.9267100977198697,
7,143,3,11,mia_recall,p,0.23076923076923078,0.03343180720616743,0.7692307692307692,0.03343180720616743
7,143,3,11,mia_precision,p,0.7111111111111111,0.03788383804718293,0.5777777777777777,0.03788383804718293
7,143,3,12,avg_dwm_diff,u,0.05469492869753789,0.003616018971886821,0.9453050713024621,0.003616018971886821
7,143,3,12,pca_eigval_diff,u,0.1089982951385501,,0.8910017048614499,
7,143,3,12,pca_eigvec_ang,u,0.30696467709941516,,0.6930353229005848,
7,143,3,12,avg_cio,u,0.12398058348433702,0.11992013095910674,0.12398058348433702,0.11992013095910674
7,143,3,12,corr_mat_diff,u,1.6228048481644786,,0.9549220875509867,
7,143,3,12,mutual_inf_diff,u,0.4315160754363234,,0.988013442348991,
7,143,3,12,ks_tvd_stat,u,0.18060065146579804,0.04434063968660367,0.8193993485342019,0.04434063968660367
7,143,3,12,frac_ks_sigs,u,0.7777777777777778,,0.2222222222222222,
7,143,3,12,avg_h_dist,u,0.0018626880115732228,0.0018626880115732228,0.9981373119884268,0.0018626880115732228
7,143,3,12,avg_pMSE,u,0.05738225248796858,0.0017848229880853765,0.7704709900481257,0.007139291952341506
7,143,3,12,avg_qMSE,u,0.009278719137603583,0.004412840582609258,0.9907212808623964,0.004412840582609258
7,143,3,12,avg_nndr,p,0.8632873514999939,0.0048013038734171795,0.8632873514999939,0.0048013038734171795
7,143,3,12,priv_loss_nndr,p,0.0071164916854042914,0.009975140658684472,0.9928835083145957,0.0048013038734171795
7,143,3,12,nnaa,u,0.7768729641693811,0.0,0.22312703583061888,0.0
7,143,3,12,priv_loss_nnaa,p,-0.007067769364186405,0.003914564168033103,0.9929322306358136,0.003914564168033103
7,143,3,12,auroc,u,-0.36129296235679204,,0.2705100633838101,
7,143,3,12,avg_F1_diff,u,-0.1640810342529654,0.009784939095301518,0.8359189657470346,0.009784939095301518
7,143,3,12,avg_F1_diff_hout,u,-0.11038961038961043,0.007728818645609148,0.8896103896103895,0.007728818645609148
7,143,3,12,median_DCR,p,1.8605876611915033,,0.9527331149682194,
7,143,3,12,hit_rate,p,0.0,,1.0,
7,143,3,12,eps_identif_risk,p,0.13355048859934854,,0.8664495114006514,
7,143,3,12,priv_loss_eps,p,0.06351791530944625,,0.9364820846905537,
7,143,3,12,mia_recall,p,0.18461538461538463,0.026148818018424533,0.8153846153846154,0.026148818018424533
7,143,3,12,mia_precision,p,0.6123589743589744,0.06507822520861797,0.7752820512820513,0.06507822520861797
7,143,3,13,avg_dwm_diff,u,0.0664290809291893,0.003583291851390273,0.9335709190708107,0.003583291851390273
7,143,3,13,pca_eigval_diff,u,0.1287634939291583,,0.8712365060708417,
7,143,3,13,pca_eigvec_ang,u,0.4976236808227029,,0.5023763191772971,
7,143,3,13,avg_cio,u,0.11668181033839098,0.09707061497377553,0.11668181033839098,0.09707061497377553
7,143,3,13,corr_mat_diff,u,1.6581429261626364,,0.9539404742732601,
7,143,3,13,mutual_inf_diff,u,0.4464652515642934,,0.9875981874565474,
7,143,3,13,ks_tvd_stat,u,0.203761961635903,0.03904206421527608,0.796238038364097,0.03904206421527608
7,143,3,13,frac_ks_sigs,u,1.0,,0.0,
7,143,3,13,avg_h_dist,u,0.006347946593758279,0.006347946593758279,0.9936520534062417,0.006347946593758279
7,143,3,13,avg_pMSE,u,0.06758079119737564,0.001427093493268434,0.7296768352104974,0.005708373973073736
7,143,3,13,avg_qMSE,u,0.010038998350704577,0.005087358018355372,0.9899610016492955,0.005087358018355372
7,143,3,13,avg_nndr,p,0.8764870104012995,0.004235708307580805,0.8764870104012995,0.004235708307580805
7,143,3,13,priv_loss_nndr,p,-0.0017668654851840104,0.00997527093203943,0.998233134514816,0.004235708307580805
7,143,3,13,nnaa,u,0.8061889250814332,0.0,0.19381107491856675,0.0
7,143,3,13,priv_loss_nnaa,p,-0.022206241098749246,0.004022593832739734,0.9777937589012508,0.004022593832739734
7,143,3,13,auroc,u,-0.5147299509001637,,-0.029451382147663865,
7,143,3,13,avg_F1_diff,u,-0.18331667333066767,0.015118578183927617,0.8166833266693323,0.015118578183927617
7,143,3,13,avg_F1_diff_hout,u,-0.10714285714285718,0.007199207086390734,0.8928571428571428,0.007199207086390734
7,143,3,13,median_DCR,p,1.8591265931414058,,0.952598071068528,
7,143,3,13,hit_rate,p,0.0,,1.0,
7,143,3,13,eps_identif_risk,p,0.1465798045602606,,0.8534201954397393,
7,143,3,13,priv_loss_eps,p,0.08143322475570033,,0.9185667752442996,
7,143,3,13,mia_recall,p,0.17435897435897435,0.0296816330840775,0.8256410256410256,0.0296816330840775
7,143,3,13,mia_precision,p,0.6053571428571429,0.05330289841642607,0.7892857142857141,0.05330289841642607
7,143,3,14,avg_dwm_diff,u,0.06230825437359175,0.003693521214698691,0.9376917456264082,0.003693521214698691
7,143,3,14,pca_eigval_diff,u,0.07777581669904916,,0.9222241833009508,
7,143,3,14,pca_eigvec_ang,u,0.7070426178286707,,0.2929573821713293,
7,143,3,14,avg_cio,u,0.106326959544703,0.106326959544703,0.106326959544703,0.106326959544703
7,143,3,14,corr_mat_diff,u,1.7483127575893305,,0.9514357567336297,
7,143,3,14,mutual_inf_diff,u,0.447754144680139,,0.9875623848699961,
7,143,3,14,ks_tvd_stat,u,0.20829218241042347,0.037050897617229385,0.7917078175895765,0.037050897617229385
7,143,3,14,frac_ks_sigs,u,1.0,,0.0,
7,143,3,14,avg_h_dist,u,0.008486911437238613,0.008486911437238613,0.9915130885627614,0.008486911437238613
7,143,3,14,avg_pMSE,u,0.06820266141004452,0.0021363179837825233,0.7271893543598219,0.008545271935130093
7,143,3,14,avg_qMSE,u,0.009234568949154781,0.004029865493309871,0.9907654310508452,0.004029865493309871
7,143,3,14,avg_nndr,p,0.874135680815061,0.004393443213982104,0.874135680815061,0.004393443213982104
7,143,3,14,priv_loss_nndr,p,-0.0020429299512766397,0.008523573379715673,0.9979570700487234,0.004393443213982104
7,143,3,14,nnaa,u,0.7785016286644951,0.0,0.22149837133550487,0.0
7,143,3,14,priv_loss_nnaa,p,0.0009356007727342464,0.004995847950581623,0.9990643992272658,0.004995847950581623
7,143,3,14,auroc,u,-0.42082651391162024,,0.1570366608682064,
7,143,3,14,avg_F1_diff,u,-0.22769558843129412,0.017068473486431892,0.7723044115687059,0.017068473486431892
7,143,3,14,avg_F1_diff_hout,u,-0.13636363636363638,0.011929333162905087,0.8636363636363636,0.011929333162905087
7,143,3,14,median_DCR,p,1.8803031164216566,,0.9545190659068564,
7,143,3,14,hit_rate,p,0.0,,1.0,
7,143,3,14,eps_identif_risk,p,0.13843648208469056,,0.8615635179153094,
7,143,3,14,priv_loss_eps,p,0.05863192182410425,,0.9413680781758957,
7,143,3,14,mia_recall,p,0.20512820512820512,0.03534371474894928,0.7948717948717949,0.03534371474894928
7,143,3,14,mia_precision,p,0.5376470588235295,0.04893314039704807,0.924705882352941,0.04893314039704807
7,143,3,15,avg_dwm_diff,u,0.07061206754008394,0.0037070662003633277,0.929387932459916,0.0037070662003633277
7,143,3,15,pca_eigval_diff,u,0.10061985774454647,,0.8993801422554535,
7,143,3,15,pca_eigvec_ang,u,0.5129129792045818,,0.4870870207954182,
7,143,3,15,avg_cio,u,0.1587699512294904,0.11679413574678858,0.1587699512294904,0.11679413574678858
7,143,3,15,corr_mat_diff,u,1.5950428497848341,,0.9556932541726435,
7,143,3,15,mutual_inf_diff,u,0.47608960314546805,,0.9867752888015148,
7,143,3,15,ks_tvd_stat,u,0.2139026420557365,0.03890724573640321,0.7860973579442635,0.03890724573640321
7,143,3,15,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,143,3,15,avg_h_dist,u,0.025446951809363048,0.025446951809363048,0.9745530481906369,0.025446951809363048
7,143,3,15,avg_pMSE,u,0.09409737783097362,0.0013219850461922377,0.6236104886761056,0.005287940184768951
7,143,3,15,avg_qMSE,u,0.012766289297499178,0.007634364697931753,0.9872337107025009,0.007634364697931753
7,143,3,15,avg_nndr,p,0.870560803304041,0.0046071907354917445,0.870560803304041,0.0046071907354917445
7,143,3,15,priv_loss_nndr,p,0.004300588322196486,0.010064165111133224,0.9956994116778035,0.0046071907354917445
7,143,3,15,nnaa,u,0.8102605863192183,0.0,0.18973941368078173,0.0
7,143,3,15,priv_loss_nnaa,p,-0.00030387636250828187,0.003824962946854048,0.9996961236374917,0.003824962946854048
7,143,3,15,auroc,u,-0.28396072013093276,,0.40705692675498617,
7,143,3,15,avg_F1_diff,u,-0.14863387978142067,0.006822383174421285,0.8513661202185794,0.006822383174421285
7,143,3,15,avg_F1_diff_hout,u,-0.09740259740259744,0.007728818645609148,0.9025974025974026,0.007728818645609148
7,143,3,15,median_DCR,p,1.960845727708901,,0.961154312819572,
7,143,3,15,hit_rate,p,0.0,,1.0,
7,143,3,15,eps_identif_risk,p,0.1237785016286645,,0.8762214983713354,
7,143,3,15,priv_loss_eps,p,0.05374592833876221,,0.9462540716612378,
7,143,3,15,mia_recall,p,0.1794871794871795,0.025641025641025633,0.8205128205128205,0.025641025641025633
7,143,3,15,mia_precision,p,0.5160639360639361,0.04781236314843948,0.9678721278721278,0.04781236314843948
7,244,4,10,avg_dwm_diff,u,0.0453845967274779,0.003678531569635451,0.9546154032725221,0.003678531569635451
7,244,4,10,pca_eigval_diff,u,0.10547543898393558,,0.8945245610160644,
7,244,4,10,pca_eigvec_ang,u,0.49979612914138494,,0.5002038708586151,
7,244,4,10,avg_cio,u,0.15572962724815867,0.08788014959550873,0.15572962724815867,0.08788014959550873
7,244,4,10,corr_mat_diff,u,1.5563082289930026,,0.9567692158613055,
7,244,4,10,mutual_inf_diff,u,0.74535413204156,,0.9792957185544011,
7,244,4,10,ks_tvd_stat,u,0.19399167571480275,0.04230490003758381,0.8060083242851972,0.04230490003758381
7,244,4,10,frac_ks_sigs,u,1.0,,0.0,
7,244,4,10,avg_h_dist,u,0.004791068115338023,0.004791068115338022,0.995208931884662,0.004791068115338022
7,244,4,10,avg_pMSE,u,0.0471847393780599,0.0023670450670302194,0.8112610424877604,0.009468180268120878
7,244,4,10,avg_qMSE,u,0.010852092742510679,0.004843747604870057,0.9891479072574894,0.004843747604870057
7,244,4,10,avg_nndr,p,0.8707465226520035,0.0043889569167695815,0.8707465226520035,0.0043889569167695815
7,244,4,10,priv_loss_nndr,p,-0.005139270023344911,0.009902683542682138,0.9948607299766551,0.0043889569167695815
7,244,4,10,nnaa,u,0.7972312703583062,0.0,0.2027687296416938,0.0
7,244,4,10,priv_loss_nnaa,p,-0.035975859102895025,0.004147173993171585,0.964024140897105,0.004147173993171585
7,244,4,10,auroc,u,-0.41837152209492634,,0.16182183373832051,
7,244,4,10,avg_F1_diff,u,-0.16614354258296676,0.00740611531924454,0.8338564574170333,0.00740611531924454
7,244,4,10,avg_F1_diff_hout,u,-0.10064935064935068,0.007199207086390734,0.8993506493506493,0.007199207086390734
7,244,4,10,median_DCR,p,1.7618444243556692,,0.9427086506441635,
7,244,4,10,hit_rate,p,0.0,,1.0,
7,244,4,10,eps_identif_risk,p,0.1465798045602606,,0.8534201954397393,
7,244,4,10,priv_loss_eps,p,0.06351791530944627,,0.9364820846905537,
7,244,4,10,mia_recall,p,0.1641025641025641,0.029902317409463072,0.8358974358974359,0.029902317409463072
7,244,4,10,mia_precision,p,0.6303743315508022,0.08105343201054145,0.7392513368983955,0.08105343201054145
7,244,4,11,avg_dwm_diff,u,0.08097688930023893,0.0037443478575280163,0.9190231106997611,0.0037443478575280163
7,244,4,11,pca_eigval_diff,u,0.06894329354058613,,0.9310567064594139,
7,244,4,11,pca_eigvec_ang,u,0.6482539003805742,,0.3517460996194258,
7,244,4,11,avg_cio,u,0.0970102721681221,0.06393259321180646,0.0970102721681221,0.06393259321180646
7,244,4,11,corr_mat_diff,u,1.7010315796640723,,0.9527491227871091,
7,244,4,11,mutual_inf_diff,u,0.4848513529304143,,0.986531906863044,
7,244,4,11,ks_tvd_stat,u,0.23397958740499458,0.042306512547833096,0.7660204125950054,0.042306512547833096
7,244,4,11,frac_ks_sigs,u,1.0,,0.0,
7,244,4,11,avg_h_dist,u,0.035677680363152525,0.035677680363152525,0.9643223196368474,0.035677680363152525
7,244,4,11,avg_pMSE,u,0.11861015541668847,0.0036746620487300603,0.5255593783332462,0.014698648194920241
7,244,4,11,avg_qMSE,u,0.015495938064771687,0.00872561877977167,0.9845040619352283,0.00872561877977167
7,244,4,11,avg_nndr,p,0.8728515822725291,0.0044301734663513845,0.8728515822725291,0.0044301734663513845
7,244,4,11,priv_loss_nndr,p,0.001342770900766621,0.009330470078640166,0.9986572290992334,0.0044301734663513845
7,244,4,11,nnaa,u,0.8599348534201954,0.0,0.14006514657980462,0.0
7,244,4,11,priv_loss_nnaa,p,0.0027274842421424195,0.0037203152769206115,0.9972725157578576,0.0037203152769206115
7,244,4,11,auroc,u,-0.2882569558101472,,0.3998632039670907,
7,244,4,11,avg_F1_diff,u,-0.1478208716513394,0.0069227970433578916,0.8521791283486606,0.0069227970433578916
7,244,4,11,avg_F1_diff_hout,u,-0.09740259740259744,0.007728818645609148,0.9025974025974026,0.007728818645609148
7,244,4,11,median_DCR,p,1.997370684542293,,0.9638413451433385,
7,244,4,11,hit_rate,p,0.0,,1.0,
7,244,4,11,eps_identif_risk,p,0.11237785016286644,,0.8876221498371335,
7,244,4,11,priv_loss_eps,p,0.0504885993485342,,0.9495114006514658,
7,244,4,11,mia_recall,p,0.14358974358974358,0.03768445758127966,0.8564102564102565,0.03768445758127966
7,244,4,11,mia_precision,p,0.49212121212121207,0.13544335931033022,0.9842424242424241,0.13544335931033022
7,244,4,12,avg_dwm_diff,u,0.062425186398900545,0.0033172180772351938,0.9375748136010995,0.0033172180772351938
7,244,4,12,pca_eigval_diff,u,0.18037726504668283,,0.8196227349533172,
7,244,4,12,pca_eigvec_ang,u,0.5549895211450457,,0.44501047885495426,
7,244,4,12,avg_cio,u,0.02370061095927601,0.017506491360765677,0.02370061095927601,0.017506491360765677
7,244,4,12,corr_mat_diff,u,1.6988310560669677,,0.9528102484425842,
7,244,4,12,mutual_inf_diff,u,1.0590092018382347,,0.9705830777267157,
7,244,4,12,ks_tvd_stat,u,0.2412263481722765,0.05097816327071799,0.7587736518277235,0.05097816327071799
7,244,4,12,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,244,4,12,avg_h_dist,u,0.0017304534965615808,0.0017304534965615808,0.9982695465034385,0.0017304534965615808
7,244,4,12,avg_pMSE,u,0.08040062729529941,0.002400993643414175,0.6783974908188024,0.0096039745736567
7,244,4,12,avg_qMSE,u,0.01405660655403358,0.005520332910802395,0.9859433934459664,0.005520332910802395
7,244,4,12,avg_nndr,p,0.8711531442136068,0.004675784884985041,0.8711531442136068,0.004675784884985041
7,244,4,12,priv_loss_nndr,p,0.002715731889867401,0.011104225623939085,0.9972842681101326,0.004675784884985041
7,244,4,12,nnaa,u,0.8273615635179153,0.0,0.17263843648208466,0.0
7,244,4,12,priv_loss_nnaa,p,0.006837570681218819,0.003995999211513588,0.9931624293187812,0.003995999211513588
7,244,4,12,auroc,u,-0.24795417348608828,,0.4653289376758784,
7,244,4,12,avg_F1_diff,u,-0.15879981340797011,0.01097125169831489,0.8412001865920299,0.01097125169831489
7,244,4,12,avg_F1_diff_hout,u,-0.09577922077922082,0.008103343686077888,0.9042207792207791,0.008103343686077888
7,244,4,12,median_DCR,p,1.5426704596215406,,0.9125680122900822,
7,244,4,12,hit_rate,p,0.0,,1.0,
7,244,4,12,eps_identif_risk,p,0.12052117263843648,,0.8794788273615635,
7,244,4,12,priv_loss_eps,p,0.06026058631921824,,0.9397394136807817,
7,244,4,12,mia_recall,p,0.07692307692307691,0.019861453057473933,0.9230769230769231,0.019861453057473933
7,244,4,12,mia_precision,p,0.44761904761904764,0.12024163125399336,0.8952380952380953,0.12024163125399336
7,244,4,13,avg_dwm_diff,u,0.045424993013887166,0.003416195733672007,0.9545750069861129,0.003416195733672007
7,244,4,13,pca_eigval_diff,u,0.1638311100829498,,0.8361688899170502,
7,244,4,13,pca_eigvec_ang,u,0.3636114724872613,,0.6363885275127388,
7,244,4,13,avg_cio,u,0.11541009951693282,0.07948895340488656,0.11541009951693282,0.07948895340488656
7,244,4,13,corr_mat_diff,u,1.5599501685831485,,0.9566680508726904,
7,244,4,13,mutual_inf_diff,u,0.8806187860676628,,0.975538367053676,
7,244,4,13,ks_tvd_stat,u,0.21371921824104234,0.02489493977707638,0.7862807817589577,0.02489493977707638
7,244,4,13,frac_ks_sigs,u,1.0,,0.0,
7,244,4,13,avg_h_dist,u,0.012933094759181344,0.012933094759181342,0.9870669052408186,0.012933094759181342
7,244,4,13,avg_pMSE,u,0.059238856259414205,0.003011292174118898,0.7630445749623431,0.012045168696475593
7,244,4,13,avg_qMSE,u,0.013691203325470004,0.006221123516135483,0.98630879667453,0.006221123516135483
7,244,4,13,avg_nndr,p,0.8694477490371222,0.004690196970144552,0.8694477490371222,0.004690196970144552
7,244,4,13,priv_loss_nndr,p,0.0017023037637472482,0.010738866668543326,0.9982976962362528,0.004690196970144552
7,244,4,13,nnaa,u,0.7890879478827362,0.0,0.21091205211726383,0.0
7,244,4,13,priv_loss_nnaa,p,-0.037572796367584704,0.0038753156573889226,0.9624272036324153,0.0038753156573889226
7,244,4,13,auroc,u,-0.19394435351882144,,0.5456115846302422,
7,244,4,13,avg_F1_diff,u,-0.14781420765027314,0.006842368359856715,0.8521857923497269,0.006842368359856715
7,244,4,13,avg_F1_diff_hout,u,-0.09577922077922082,0.008103343686077888,0.9042207792207791,0.008103343686077888
7,244,4,13,median_DCR,p,1.5152897739477598,,0.9078732917593987,
7,244,4,13,hit_rate,p,0.0,,1.0,
7,244,4,13,eps_identif_risk,p,0.15309446254071662,,0.8469055374592833,
7,244,4,13,priv_loss_eps,p,0.06188925081433226,,0.9381107491856677,
7,244,4,13,mia_recall,p,0.13846153846153847,0.020830867704194768,0.8615384615384616,0.020830867704194768
7,244,4,13,mia_precision,p,0.46217948717948715,0.056070509522678724,0.9243589743589743,0.056070509522678724
7,244,4,14,avg_dwm_diff,u,0.046024870350295705,0.0033288616152229405,0.9539751296497043,0.0033288616152229405
7,244,4,14,pca_eigval_diff,u,0.1392831173619271,,0.8607168826380729,
7,244,4,14,pca_eigvec_ang,u,0.48391441059133955,,0.5160855894086605,
7,244,4,14,avg_cio,u,0.2184279579496322,0.1087915753554882,0.2184279579496322,0.1087915753554882
7,244,4,14,corr_mat_diff,u,1.6714871479835463,,0.9535698014449014,
7,244,4,14,mutual_inf_diff,u,1.024634491013328,,0.9715379308051854,
7,244,4,14,ks_tvd_stat,u,0.17553688020267827,0.041837789799867096,0.8244631197973218,0.041837789799867096
7,244,4,14,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,244,4,14,avg_h_dist,u,0.0017304534965615808,0.0017304534965615808,0.9982695465034385,0.0017304534965615808
7,244,4,14,avg_pMSE,u,0.06374426396581259,0.0032543411584195297,0.7450229441367496,0.013017364633678119
7,244,4,14,avg_qMSE,u,0.012079161464725235,0.005371339067187594,0.9879208385352748,0.005371339067187594
7,244,4,14,avg_nndr,p,0.873643719738163,0.004381540082450409,0.873643719738163,0.004381540082450409
7,244,4,14,priv_loss_nndr,p,0.009932158522294787,0.00908446075317234,0.9900678414777052,0.004381540082450409
7,244,4,14,nnaa,u,0.8053745928338762,0.0,0.19462540716612375,0.0
7,244,4,14,priv_loss_nnaa,p,-0.014249051708335014,0.004107837428468416,0.985750948291665,0.004107837428468416
7,244,4,14,auroc,u,-0.35065466448445176,,0.29011394059967144,
7,244,4,14,avg_F1_diff,u,-0.20809342929494865,0.01177435690579312,0.7919065707050513,0.01177435690579312
7,244,4,14,avg_F1_diff_hout,u,-0.12500000000000003,0.0035996035431953713,0.875,0.0035996035431953713
7,244,4,14,median_DCR,p,1.5665961904020727,,0.9164826454934747,
7,244,4,14,hit_rate,p,0.0,,1.0,
7,244,4,14,eps_identif_risk,p,0.13843648208469056,,0.8615635179153094,
7,244,4,14,priv_loss_eps,p,0.05537459283387623,,0.9446254071661238,
7,244,4,14,mia_recall,p,0.14358974358974358,0.017390589700321202,0.8564102564102565,0.017390589700321202
7,244,4,14,mia_precision,p,0.41785763256351494,0.039902751150793274,0.8357152651270299,0.039902751150793274
7,244,4,15,avg_dwm_diff,u,0.04331845960916326,0.0034885145966206434,0.9566815403908367,0.0034885145966206434
7,244,4,15,pca_eigval_diff,u,0.10232261618171469,,0.8976773838182853,
7,244,4,15,pca_eigvec_ang,u,0.4544894383005922,,0.5455105616994078,
7,244,4,15,avg_cio,u,0.10484301667016369,0.08937771205680721,0.10484301667016369,0.08937771205680721
7,244,4,15,corr_mat_diff,u,1.7136664844106049,,0.9523981532108166,
7,244,4,15,mutual_inf_diff,u,0.8257931705091345,,0.9770613008191907,
7,244,4,15,ks_tvd_stat,u,0.19291035106768006,0.03335660517998532,0.8070896489323199,0.03335660517998532
7,244,4,15,frac_ks_sigs,u,1.0,,0.0,
7,244,4,15,avg_h_dist,u,0.008486911437238613,0.008486911437238613,0.9915130885627614,0.008486911437238613
7,244,4,15,avg_pMSE,u,0.047229947046106044,0.002619032006163701,0.8110802118155758,0.010476128024654804
7,244,4,15,avg_qMSE,u,0.012827828411972544,0.004835542722229579,0.9871721715880275,0.004835542722229579
7,244,4,15,avg_nndr,p,0.8625796344876504,0.004865942910188297,0.8625796344876504,0.004865942910188297
7,244,4,15,priv_loss_nndr,p,0.008956534103444658,0.010163329816065459,0.9910434658965553,0.004865942910188297
7,244,4,15,nnaa,u,0.7638436482084691,0.0,0.23615635179153094,0.0
7,244,4,15,priv_loss_nnaa,p,0.007909598544777685,0.0038891002882549958,0.9920904014552223,0.0038891002882549958
7,244,4,15,auroc,u,-0.3400163666121113,,0.3094773233525356,
7,244,4,15,avg_F1_diff,u,-0.11684326269492196,0.013028645308859211,0.883156737305078,0.013028645308859211
7,244,4,15,avg_F1_diff_hout,u,-0.12662337662337667,0.016152393459523056,0.8733766233766234,0.016152393459523056
7,244,4,15,median_DCR,p,1.5490585254001128,,0.9136300167925905,
7,244,4,15,hit_rate,p,0.0,,1.0,
7,244,4,15,eps_identif_risk,p,0.19381107491856678,,0.8061889250814332,
7,244,4,15,priv_loss_eps,p,0.10749185667752444,,0.8925081433224755,
7,244,4,15,mia_recall,p,0.12820512820512822,0.02293403053845938,0.8717948717948718,0.02293403053845938
7,244,4,15,mia_precision,p,0.5404761904761904,0.07079080355865953,0.9190476190476191,0.07079080355865953
7,383,5,10,avg_dwm_diff,u,0.0370953826880424,0.003586697113277415,0.9629046173119576,0.003586697113277415
7,383,5,10,pca_eigval_diff,u,0.13598406504629712,,0.8640159349537029,
7,383,5,10,pca_eigvec_ang,u,0.4848380728782798,,0.5151619271217203,
7,383,5,10,avg_cio,u,0.3046965035314842,0.1348594277853435,0.3046965035314842,0.1348594277853435
7,383,5,10,corr_mat_diff,u,1.5975663786357357,,0.9556231561490074,
7,383,5,10,mutual_inf_diff,u,1.2063456943978799,,0.9664903973778367,
7,383,5,10,ks_tvd_stat,u,0.17082696344553022,0.02608019624017287,0.8291730365544698,0.02608019624017287
7,383,5,10,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,383,5,10,avg_h_dist,u,0.003399128272345701,0.003399128272345701,0.9966008717276543,0.003399128272345701
7,383,5,10,avg_pMSE,u,0.0337498497581807,0.0007921841178696992,0.8650006009672773,0.0031687364714787967
7,383,5,10,avg_qMSE,u,0.01111493078028532,0.004674241486829346,0.9888850692197146,0.004674241486829346
7,383,5,10,avg_nndr,p,0.866564588926893,0.0046845955299719836,0.866564588926893,0.0046845955299719836
7,383,5,10,priv_loss_nndr,p,0.0046164848538253755,0.010907538116982847,0.9953835151461746,0.0046845955299719836
7,383,5,10,nnaa,u,0.7687296416938111,0.0,0.23127035830618892,0.0
7,383,5,10,priv_loss_nnaa,p,-0.013426611390780718,0.0054739243160592775,0.9865733886092193,0.0054739243160592775
7,383,5,10,auroc,u,-0.08592471358428799,,0.6794817015569127,
7,383,5,10,avg_F1_diff,u,-0.13193056110888976,0.008584314653208878,0.8680694388911102,0.008584314653208878
7,383,5,10,avg_F1_diff_hout,u,-0.09253246753246758,0.009026421708664651,0.9074675324675324,0.009026421708664651
