batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
46,74,2,12,priv_loss_nndr,p,-0.0039281493076028795,0.0024209105418944586,0.9960718506923971,0.001291589425347394
46,74,2,12,nnaa,u,0.899934022432373,0.0,0.10006597756762703,0.0
46,74,2,12,priv_loss_nnaa,p,-0.02766051815886883,0.0006206588664813547,0.9723394818411312,0.0006206588664813547
46,74,2,12,auroc,u,-0.4233905586248057,,0.152031045622898,
46,74,2,12,avg_F1_diff,u,-0.2347145758531897,0.0008169415707264419,0.7652854241468103,0.0008169415707264419
46,74,2,12,avg_F1_diff_hout,u,-0.23487179487179488,0.001348695199834139,0.7651282051282051,0.001348695199834139
46,74,2,12,median_DCR,p,4.2033885266557425,,0.9995534026696745,
46,74,2,12,hit_rate,p,0.0,,1.0,
46,74,2,12,eps_identif_risk,p,0.03936661535078073,,0.9606333846492192,
46,74,2,12,priv_loss_eps,p,-0.004398504508467127,,0.9956014954915329,
46,74,2,12,mia_recall,p,0.035655737704918034,0.0029411270685260906,0.964344262295082,0.0029411270685260906
46,74,2,12,mia_precision,p,0.5494888475106261,0.029188434793031133,0.9010223049787478,0.029188434793031133
46,74,2,13,avg_dwm_diff,u,0.048014312332946334,0.0008410696409900015,0.9519856876670537,0.0008410696409900015
46,74,2,13,pca_eigval_diff,u,0.3140901205278627,,0.6859098794721372,
46,74,2,13,pca_eigvec_ang,u,0.5047460327131664,,0.4952539672868336,
46,74,2,13,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,13,corr_mat_diff,u,3.3147766721647067,,0.9575028631773755,
46,74,2,13,mutual_inf_diff,u,0.6654005189298092,,0.9914692241162845,
46,74,2,13,ks_tvd_stat,u,0.1594084315947962,0.023273378776377515,0.8405915684052038,0.023273378776377515
46,74,2,13,frac_ks_sigs,u,1.0,,0.0,
46,74,2,13,avg_h_dist,u,0.015182140210629495,0.012745542720227921,0.9848178597893705,0.012745542720227921
46,74,2,13,avg_pMSE,u,0.1032358091156953,0.0004232829225453809,0.5870567635372188,0.0016931316901815235
46,74,2,13,avg_qMSE,u,0.009816647598059626,0.004417279466355414,0.9901833524019403,0.004417279466355414
46,74,2,13,avg_nndr,p,0.8946638124302323,0.0013933642441979776,0.8946638124302323,0.0013933642441979776
46,74,2,13,priv_loss_nndr,p,0.0002518151600486851,0.0025618654955537005,0.9997481848399513,0.0013933642441979776
46,74,2,13,nnaa,u,0.8920167143171321,0.0,0.10798328568286786,0.0
46,74,2,13,priv_loss_nnaa,p,-0.02113637243679023,0.0007039478729512709,0.9788636275632098,0.0007039478729512709
46,74,2,13,auroc,u,-0.4326015006877886,,0.13398645833633216,
46,74,2,13,avg_F1_diff,u,-0.23504472974770005,0.000808010813740663,0.7649552702522999,0.000808010813740663
46,74,2,13,avg_F1_diff_hout,u,-0.2335897435897436,0.0012969222996148245,0.7664102564102564,0.0012969222996148245
46,74,2,13,median_DCR,p,4.146211127759739,,0.9994993110213681,
46,74,2,13,hit_rate,p,0.0,,1.0,
46,74,2,13,eps_identif_risk,p,0.04310534418297779,,0.9568946558170222,
46,74,2,13,priv_loss_eps,p,-0.0021992522542335566,,0.9978007477457664,
46,74,2,13,mia_recall,p,0.032786885245901634,0.005686244641603117,0.9672131147540983,0.005686244641603117
46,74,2,13,mia_precision,p,0.5024331416777238,0.04000366367785542,0.9951337166445524,0.04000366367785542
46,74,2,14,avg_dwm_diff,u,0.05070246054323216,0.0008509549006576919,0.9492975394567679,0.0008509549006576919
46,74,2,14,pca_eigval_diff,u,0.3236031136800479,,0.6763968863199521,
46,74,2,14,pca_eigvec_ang,u,0.8713170590809132,,0.12868294091908683,
46,74,2,14,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,14,corr_mat_diff,u,3.3133839962384393,,0.957520717996943,
46,74,2,14,mutual_inf_diff,u,0.6846129843808677,,0.9912229104566556,
46,74,2,14,ks_tvd_stat,u,0.1711809375581533,0.019171987437576008,0.8288190624418467,0.019171987437576008
46,74,2,14,frac_ks_sigs,u,1.0,,0.0,
46,74,2,14,avg_h_dist,u,0.02268384839447076,0.015373448317583239,0.9773161516055292,0.015373448317583239
46,74,2,14,avg_pMSE,u,0.1184869078385212,0.0007955665013851071,0.5260523686459152,0.0031822660055404284
46,74,2,14,avg_qMSE,u,0.011159225413020382,0.005591403641260995,0.9888407745869796,0.005591403641260995
46,74,2,14,avg_nndr,p,0.8964131188598343,0.0013827598382454586,0.8964131188598343,0.0013827598382454586
46,74,2,14,priv_loss_nndr,p,-0.0038246996797093313,0.0025571197349204353,0.9961753003202907,0.0013827598382454586
46,74,2,14,nnaa,u,0.8980646580162744,0.0,0.10193534198372556,0.0
46,74,2,14,priv_loss_nnaa,p,-0.028244145195761572,0.0008242574073459887,0.9717558548042384,0.0008242574073459887
46,74,2,14,auroc,u,-0.5334941897020008,,-0.06688835676100358,
46,74,2,14,avg_F1_diff,u,-0.23515449896638016,0.0008108604220716131,0.7648455010336198,0.0008108604220716131
46,74,2,14,avg_F1_diff_hout,u,-0.2344871794871795,0.0013006134866267644,0.7655128205128205,0.0013006134866267644
46,74,2,14,median_DCR,p,4.086437950670286,,0.9994357487270253,
46,74,2,14,hit_rate,p,0.0,,1.0,
46,74,2,14,eps_identif_risk,p,0.04310534418297779,,0.9568946558170222,
46,74,2,14,priv_loss_eps,p,-0.0008797009016934254,,0.9991202990983066,
46,74,2,14,mia_recall,p,0.035655737704918034,0.0028688524590163933,0.964344262295082,0.0028688524590163933
46,74,2,14,mia_precision,p,0.5410567220156705,0.04670400700356931,0.9178865559686591,0.04670400700356931
46,74,2,15,avg_dwm_diff,u,0.042837346399698474,0.0008249676622280912,0.9571626536003015,0.0008249676622280912
46,74,2,15,pca_eigval_diff,u,0.3208521676761404,,0.6791478323238596,
46,74,2,15,pca_eigvec_ang,u,0.864011931438907,,0.13598806856109302,
46,74,2,15,avg_cio,u,0.017752545264372324,0.017752545264372324,0.017752545264372324,0.017752545264372324
46,74,2,15,corr_mat_diff,u,3.284268381036743,,0.9578939951149136,
46,74,2,15,mutual_inf_diff,u,0.586835256355983,,0.9924764710723591,
46,74,2,15,ks_tvd_stat,u,0.14420320414136115,0.02181122434085574,0.8557967958586389,0.02181122434085574
46,74,2,15,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,74,2,15,avg_h_dist,u,0.01039541718108124,0.010156639301727093,0.9896045828189187,0.010156639301727093
46,74,2,15,avg_pMSE,u,0.08859118278906133,0.0006314322638078883,0.6456352688437547,0.0025257290552315533
46,74,2,15,avg_qMSE,u,0.009025976398184825,0.0041852548112935985,0.9909740236018152,0.0041852548112935985
46,74,2,15,avg_nndr,p,0.8992541293950135,0.0013228296010097335,0.8992541293950135,0.0013228296010097335
46,74,2,15,priv_loss_nndr,p,-0.004506956854409161,0.002450376655109632,0.9954930431455908,0.0013228296010097335
46,74,2,15,nnaa,u,0.8868484715196834,0.0,0.11315152848031662,0.0
46,74,2,15,priv_loss_nnaa,p,-0.02016471083592264,0.0008130679538067162,0.9798352891640774,0.0008130679538067162
46,74,2,15,auroc,u,-0.37612623395026856,,0.24280014398751565,
46,74,2,15,avg_F1_diff,u,-0.23509997703067012,0.0012384398978964673,0.7649000229693299,0.0012384398978964673
46,74,2,15,avg_F1_diff_hout,u,-0.23500000000000001,0.0013703563029764019,0.765,0.0013703563029764019
46,74,2,15,median_DCR,p,3.9133399465126852,,0.9992024225250414,
46,74,2,15,hit_rate,p,0.0,,1.0,
46,74,2,15,eps_identif_risk,p,0.04640422256432813,,0.9535957774356719,
46,74,2,15,priv_loss_eps,p,-0.005718055861007258,,0.9942819441389927,
46,74,2,15,mia_recall,p,0.03811475409836066,0.004654842906393666,0.9618852459016394,0.004654842906393666
46,74,2,15,mia_precision,p,0.5854838709677419,0.03704063072710574,0.8290322580645162,0.03704063072710574
46,74,2,16,avg_dwm_diff,u,0.05039732727890136,0.0008441528082637332,0.9496026727210987,0.0008441528082637332
46,74,2,16,pca_eigval_diff,u,0.3189290209646843,,0.6810709790353158,
46,74,2,16,pca_eigvec_ang,u,0.9384455888423596,,0.061554411157640376,
46,74,2,16,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,16,corr_mat_diff,u,3.3069743248673995,,0.9576028932709307,
46,74,2,16,mutual_inf_diff,u,0.6729427273697276,,0.9913725291362856,
46,74,2,16,ks_tvd_stat,u,0.16368542064928693,0.023526562691284465,0.8363145793507131,0.023526562691284465
46,74,2,16,frac_ks_sigs,u,1.0,,0.0,
46,74,2,16,avg_h_dist,u,0.013824657629032157,0.010837724224553653,0.9861753423709678,0.010837724224553653
46,74,2,16,avg_pMSE,u,0.1040744110096011,0.0007895530209010598,0.5837023559615956,0.003158212083604239
46,74,2,16,avg_qMSE,u,0.009376985406866893,0.0037968069054154035,0.9906230145931331,0.0037968069054154035
46,74,2,16,avg_nndr,p,0.9008251812870328,0.00132085050047078,0.9008251812870328,0.00132085050047078
46,74,2,16,priv_loss_nndr,p,-0.0014734387163681806,0.002380236081147471,0.9985265612836318,0.00132085050047078
46,74,2,16,nnaa,u,0.9007037607213547,0.0,0.09929623927864528,0.0
46,74,2,16,priv_loss_nnaa,p,-0.021994359011953013,0.0007724153877265147,0.978005640988047,0.0007724153877265147
46,74,2,16,auroc,u,-0.856844215075178,,-0.6129845423093007,
46,74,2,16,avg_F1_diff,u,-0.23575919679880072,0.001341376456471758,0.7642408032011992,0.001341376456471758
46,74,2,16,avg_F1_diff_hout,u,-0.23500000000000001,0.0013703563029764019,0.765,0.0013703563029764019
46,74,2,16,median_DCR,p,4.275009161683113,,0.9996129917957832,
46,74,2,16,hit_rate,p,0.0,,1.0,
46,74,2,16,eps_identif_risk,p,0.037827138772817244,,0.9621728612271827,
46,74,2,16,priv_loss_eps,p,-0.0017594018033868439,,0.9982405981966131,
46,74,2,16,mia_recall,p,0.02991803278688524,0.005127047542293772,0.9700819672131148,0.005127047542293772
46,74,2,16,mia_precision,p,0.5131685290603697,0.048269563811923925,0.9736629418792606,0.048269563811923925
46,74,2,17,avg_dwm_diff,u,0.04179668357696906,0.0008272207497739235,0.9582033164230309,0.0008272207497739235
46,74,2,17,pca_eigval_diff,u,0.321078326440904,,0.6789216735590959,
46,74,2,17,pca_eigvec_ang,u,0.9211362421504176,,0.07886375784958244,
46,74,2,17,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,17,corr_mat_diff,u,3.2930542350770375,,0.9577813559605508,
46,74,2,17,mutual_inf_diff,u,0.6322233746387793,,0.9918945721200156,
46,74,2,17,ks_tvd_stat,u,0.15239285750537124,0.02096685176980188,0.8476071424946288,0.02096685176980188
46,74,2,17,frac_ks_sigs,u,1.0,,0.0,
46,74,2,17,avg_h_dist,u,0.01468368951766489,0.010200838439229018,0.9853163104823351,0.010200838439229018
46,74,2,17,avg_pMSE,u,0.08848401832974631,0.0011171201791916458,0.6460639266810148,0.004468480716766583
46,74,2,17,avg_qMSE,u,0.008338495300188892,0.0036144610665299042,0.9916615046998111,0.0036144610665299042
46,74,2,17,avg_nndr,p,0.8985448114179982,0.001330665217581652,0.8985448114179982,0.001330665217581652
46,74,2,17,priv_loss_nndr,p,-0.004606653190188381,0.0024826279059685084,0.9953933468098116,0.001330665217581652
46,74,2,17,nnaa,u,0.896525181438311,0.0,0.10347481856168905,0.0
46,74,2,17,priv_loss_nnaa,p,-0.024260224173353828,0.000739690512753493,0.9757397758266462,0.000739690512753493
46,74,2,17,auroc,u,-0.04457061881828028,,0.7215441775667004,
46,74,2,17,avg_F1_diff,u,-0.23922418065982423,0.00192386692441604,0.7607758193401758,0.00192386692441604
46,74,2,17,avg_F1_diff_hout,u,-0.23282051282051283,0.0014121975762272005,0.7671794871794871,0.0014121975762272005
46,74,2,17,median_DCR,p,4.108746732571946,,0.9994603642261658,
46,74,2,17,hit_rate,p,0.0,,1.0,
46,74,2,17,eps_identif_risk,p,0.04134594237959094,,0.958654057620409,
46,74,2,17,priv_loss_eps,p,-0.007257532438970753,,0.9927424675610292,
46,74,2,17,mia_recall,p,0.04221311475409836,0.00369989141091553,0.9577868852459016,0.00369989141091553
46,74,2,17,mia_precision,p,0.5523809523809524,0.047586719008892,0.8952380952380952,0.047586719008892
46,74,2,18,avg_dwm_diff,u,0.049381755420401706,0.000846715060706522,0.9506182445795983,0.000846715060706522
46,74,2,18,pca_eigval_diff,u,0.32156230630460475,,0.6784376936953953,
46,74,2,18,pca_eigvec_ang,u,0.6552612558392952,,0.3447387441607048,
46,74,2,18,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,18,corr_mat_diff,u,3.316773784196938,,0.9574772591769624,
46,74,2,18,mutual_inf_diff,u,0.6498747616025248,,0.9916682722871472,
46,74,2,18,ks_tvd_stat,u,0.16787015107171255,0.020472308954668113,0.8321298489282875,0.020472308954668113
46,74,2,18,frac_ks_sigs,u,1.0,,0.0,
46,74,2,18,avg_h_dist,u,0.01636287267747277,0.011904987880988194,0.9836371273225273,0.011904987880988194
46,74,2,18,avg_pMSE,u,0.10406978243553822,0.0008749115228186029,0.5837208702578471,0.0034996460912744116
46,74,2,18,avg_qMSE,u,0.009001813680856587,0.003596238040802933,0.9909981863191434,0.003596238040802933
46,74,2,18,avg_nndr,p,0.8957274847391286,0.0013960901765398361,0.8957274847391286,0.0013960901765398361
46,74,2,18,priv_loss_nndr,p,0.0011301027730145075,0.002533752358497163,0.9988698972269855,0.0013960901765398361
46,74,2,18,nnaa,u,0.9042225643281284,0.0,0.09577743567187158,0.0
46,74,2,18,priv_loss_nnaa,p,-0.025504615610179693,0.0006435259226049895,0.9744953843898203,0.0006435259226049895
46,74,2,18,auroc,u,-0.437861248615646,,0.12364161320766853,
46,74,2,18,avg_F1_diff,u,-0.2481860878395532,0.0018314447030306868,0.7518139121604468,0.0018314447030306868
46,74,2,18,avg_F1_diff_hout,u,-0.24397435897435898,0.005140343540230869,0.756025641025641,0.005140343540230869
46,74,2,18,median_DCR,p,4.305793707550257,,0.999636096633703,
46,74,2,18,hit_rate,p,0.0,,1.0,
46,74,2,18,eps_identif_risk,p,0.03672751264570046,,0.9632724873542995,
46,74,2,18,priv_loss_eps,p,-0.009016934242357597,,0.9909830657576424,
46,74,2,18,mia_recall,p,0.031557377049180324,0.00369989141091553,0.9684426229508196,0.00369989141091553
46,74,2,18,mia_precision,p,0.5282727272727273,0.03254140542499626,0.9434545454545453,0.03254140542499626
46,74,2,19,avg_dwm_diff,u,0.053267317335894,0.0008578833705103026,0.946732682664106,0.0008578833705103026
46,74,2,19,pca_eigval_diff,u,0.3110970570586253,,0.6889029429413747,
46,74,2,19,pca_eigvec_ang,u,0.6091540292224543,,0.3908459707775457,
46,74,2,19,avg_cio,u,0.0,0.0,0.0,0.0
46,74,2,19,corr_mat_diff,u,3.3087384776806266,,0.9575802759271714,
46,74,2,19,mutual_inf_diff,u,0.6882079990077082,,0.9911768205255422,
46,74,2,19,ks_tvd_stat,u,0.1828119419397405,0.023020888690923027,0.8171880580602595,0.023020888690923027
46,74,2,19,frac_ks_sigs,u,1.0,,0.0,
46,74,2,19,avg_h_dist,u,0.01754087109983998,0.011962313950729397,0.9824591289001601,0.011962313950729397
46,74,2,19,avg_pMSE,u,0.1200223880663617,0.0011043081788398095,0.5199104477345532,0.004417232715359238
46,74,2,19,avg_qMSE,u,0.011045561972683918,0.0049357350798051825,0.9889544380273161,0.0049357350798051825
46,74,2,19,avg_nndr,p,0.8938583808108154,0.0014071346766124132,0.8938583808108154,0.0014071346766124132
46,74,2,19,priv_loss_nndr,p,-0.0008726791523040456,0.0025505774024579984,0.999127320847696,0.0014071346766124132
46,74,2,19,nnaa,u,0.8938860787332307,0.0,0.10611392126676933,0.0
46,74,2,19,priv_loss_nnaa,p,-0.02400573685288898,0.0007807113927883119,0.975994263147111,0.0007807113927883119
46,74,2,19,auroc,u,-0.6105041762015555,,-0.21747893215473788,
46,74,2,19,avg_F1_diff,u,-0.2352097462493502,0.0008582817692422983,0.7647902537506498,0.0008582817692422983
46,74,2,19,avg_F1_diff_hout,u,-0.23525641025641028,0.0014213819119284238,0.7647435897435897,0.0014213819119284238
46,74,2,19,median_DCR,p,4.332495388651694,,0.9996550172364838,
46,74,2,19,hit_rate,p,0.0,,1.0,
46,74,2,19,eps_identif_risk,p,0.03848691444908731,,0.9615130855509126,
46,74,2,19,priv_loss_eps,p,-0.002419177479656913,,0.9975808225203431,
46,74,2,19,mia_recall,p,0.029098360655737704,0.0020897620957347476,0.9709016393442623,0.0020897620957347476
46,74,2,19,mia_precision,p,0.5075555555555555,0.03891892587977182,0.9848888888888889,0.03891892587977182
46,143,3,10,avg_dwm_diff,u,0.013635737617408246,0.0006523810023554423,0.9863642623825918,0.0006523810023554423
46,143,3,10,pca_eigval_diff,u,0.31453648218530683,,0.6854635178146932,
46,143,3,10,pca_eigvec_ang,u,0.49520871887443235,,0.5047912811255677,
46,143,3,10,avg_cio,u,0.12121429342734723,0.0516089358456973,0.12121429342734723,0.0516089358456973
46,143,3,10,corr_mat_diff,u,3.297165969265097,,0.9577286414196783,
46,143,3,10,mutual_inf_diff,u,0.8218800245888569,,0.9894630766078352,
46,143,3,10,ks_tvd_stat,u,0.1280482600531204,0.015422571855561043,0.8719517399468796,0.015422571855561043
46,143,3,10,frac_ks_sigs,u,1.0,,0.0,
46,143,3,10,avg_h_dist,u,0.011139616597393607,0.008453722295188211,0.9888603834026064,0.008453722295188211
46,143,3,10,avg_pMSE,u,0.0196556643250669,0.0003790869945437135,0.9213773426997324,0.001516347978174854
46,143,3,10,avg_qMSE,u,0.008308542668364133,0.004510948429384367,0.9916914573316359,0.004510948429384367
46,143,3,10,avg_nndr,p,0.9027736302053443,0.001367808661739572,0.9027736302053443,0.001367808661739572
46,143,3,10,priv_loss_nndr,p,0.00017867202239574276,0.0024913958952784113,0.9998213279776043,0.001367808661739572
46,143,3,10,nnaa,u,0.8932263030569607,0.0,0.10677369694303929,0.0
46,143,3,10,priv_loss_nnaa,p,-0.028200662031319768,0.0008182255180605549,0.9717993379686802,0.0008182255180605549
46,143,3,10,auroc,u,-0.8586538492226872,,-0.6152388591943875,
46,143,3,10,avg_F1_diff,u,-0.23823607635488825,0.00302985550147732,0.7617639236451117,0.00302985550147732
46,143,3,10,avg_F1_diff_hout,u,-0.23846153846153847,0.0025641025641025615,0.7615384615384615,0.0025641025641025615
46,143,3,10,median_DCR,p,2.2434337876281205,,0.9777388743418771,
46,143,3,10,hit_rate,p,0.0021992522542335605,,0.9978007477457664,
46,143,3,10,eps_identif_risk,p,0.11282164064218166,,0.8871783593578183,
46,143,3,10,priv_loss_eps,p,0.007917308115240815,,0.9920826918847592,
46,143,3,10,mia_recall,p,0.04549180327868853,0.006362366678795092,0.9545081967213115,0.006362366678795092
46,143,3,10,mia_precision,p,0.4987922705314009,0.034517744907929665,0.9975845410628018,0.034517744907929665
46,143,3,11,avg_dwm_diff,u,0.008714965427144148,0.0006683975005497227,0.9912850345728559,0.0006683975005497227
46,143,3,11,pca_eigval_diff,u,0.30413998124665836,,0.6958600187533417,
46,143,3,11,pca_eigvec_ang,u,0.4459651087997151,,0.5540348912002848,
46,143,3,11,avg_cio,u,0.36746940817557994,0.12030596491838451,0.36746940817557994,0.12030596491838451
46,143,3,11,corr_mat_diff,u,3.35590072866724,,0.9569756316837533,
46,143,3,11,mutual_inf_diff,u,0.7360564604021055,,0.9905633787127935,
46,143,3,11,ks_tvd_stat,u,0.1078635736157399,0.01469755742148833,0.8921364263842602,0.01469755742148833
46,143,3,11,frac_ks_sigs,u,0.9230769230769231,,0.07692307692307687,
46,143,3,11,avg_h_dist,u,0.011468747844868999,0.011304075631993786,0.988531252155131,0.011304075631993786
46,143,3,11,avg_pMSE,u,0.014777955331054738,0.000607137555655181,0.940888178675781,0.002428550222620724
46,143,3,11,avg_qMSE,u,0.007536430298647117,0.004161972420861756,0.9924635697013529,0.004161972420861756
46,143,3,11,avg_nndr,p,0.9054718593506886,0.0012941419872381655,0.9054718593506886,0.0012941419872381655
46,143,3,11,priv_loss_nndr,p,-0.0027482968768417493,0.002365228154970442,0.9972517031231583,0.0012941419872381655
46,143,3,11,nnaa,u,0.9063118539696504,0.0,0.09368814603034958,0.0
46,143,3,11,priv_loss_nnaa,p,-0.03322638388418031,0.0008989279276088644,0.9667736161158197,0.0008989279276088644
46,143,3,11,auroc,u,-0.536831001873466,,-0.0735290600451345,
46,143,3,11,avg_F1_diff,u,-0.2448863622625999,0.0016465121518046348,0.7551136377374001,0.0016465121518046348
46,143,3,11,avg_F1_diff_hout,u,-0.23858974358974358,0.0022116158787390994,0.7614102564102564,0.0022116158787390994
46,143,3,11,median_DCR,p,2.4053264317947356,,0.9838464469980355,
46,143,3,11,hit_rate,p,0.0004398504508467121,,0.9995601495491533,
46,143,3,11,eps_identif_risk,p,0.10886298658456126,,0.8911370134154387,
46,143,3,11,priv_loss_eps,p,0.010556410820321091,,0.9894435891796789,
46,143,3,11,mia_recall,p,0.04713114754098361,0.005536580363158318,0.9528688524590164,0.005536580363158318
46,143,3,11,mia_precision,p,0.5337100737100737,0.035827666600881984,0.9325798525798525,0.035827666600881984
46,143,3,12,avg_dwm_diff,u,0.009527983401445563,0.0006640887048769482,0.9904720165985544,0.0006640887048769482
46,143,3,12,pca_eigval_diff,u,0.3251407648306189,,0.6748592351693812,
46,143,3,12,pca_eigvec_ang,u,0.43735750773371396,,0.562642492266286,
46,143,3,12,avg_cio,u,0.30809433862613145,0.11269029224608952,0.30809433862613145,0.11269029224608952
46,143,3,12,corr_mat_diff,u,3.3050380872509706,,0.9576277168301157,
46,143,3,12,mutual_inf_diff,u,0.7243495755138373,,0.9907134669805918,
46,143,3,12,ks_tvd_stat,u,0.11877654243710983,0.009020749037423077,0.8812234575628901,0.009020749037423077
46,143,3,12,frac_ks_sigs,u,1.0,,0.0,
46,143,3,12,avg_h_dist,u,0.016993452238895014,0.011822653997066562,0.983006547761105,0.011822653997066562
46,143,3,12,avg_pMSE,u,0.015332279035565197,0.00024105010794861763,0.9386708838577392,0.0009642004317944705
46,143,3,12,avg_qMSE,u,0.008523792655028766,0.00498841473755437,0.9914762073449712,0.00498841473755437
46,143,3,12,avg_nndr,p,0.9067679139266618,0.0012575171827449842,0.9067679139266618,0.0012575171827449842
46,143,3,12,priv_loss_nndr,p,0.0015433064766868787,0.002261860291998534,0.9984566935233131,0.0012575171827449842
46,143,3,12,nnaa,u,0.889377611612052,0.0,0.11062238838794802,0.0
46,143,3,12,priv_loss_nnaa,p,-0.030933167167607523,0.0006582631770970523,0.9690668328323925,0.0006582631770970523
46,143,3,12,auroc,u,-0.5241220721108888,,-0.04820674966144424,
46,143,3,12,avg_F1_diff,u,-0.23564985069935565,0.0010179299455603127,0.7643501493006444,0.0010179299455603127
46,143,3,12,avg_F1_diff_hout,u,-0.23487179487179488,0.001348695199834139,0.7651282051282051,0.001348695199834139
46,143,3,12,median_DCR,p,2.236229825853483,,0.9774194634491105,
46,143,3,12,hit_rate,p,0.0013195513525401364,,0.9986804486474599,
46,143,3,12,eps_identif_risk,p,0.11897954695403563,,0.8810204530459643,
46,143,3,12,priv_loss_eps,p,0.008357158566087541,,0.9916428414339125,
46,143,3,12,mia_recall,p,0.04795081967213115,0.0029411270685260906,0.9520491803278689,0.0029411270685260906
46,143,3,12,mia_precision,p,0.5163738222561752,0.02479409107216325,0.9672523554876495,0.02479409107216325
46,143,3,13,avg_dwm_diff,u,0.010773728617197708,0.0006675653586549076,0.9892262713828023,0.0006675653586549076
46,143,3,13,pca_eigval_diff,u,0.30639616637536454,,0.6936038336246355,
46,143,3,13,pca_eigvec_ang,u,0.42211602799132875,,0.5778839720086713,
46,143,3,13,avg_cio,u,0.10091566420729738,0.06774395128613377,0.10091566420729738,0.06774395128613377
46,143,3,13,corr_mat_diff,u,3.336699296459737,,0.9572218038915419,
46,143,3,13,mutual_inf_diff,u,0.7448550588628434,,0.9904505761684251,
46,143,3,13,ks_tvd_stat,u,0.11696608414677472,0.013335423640234483,0.8830339158532253,0.013335423640234483
46,143,3,13,frac_ks_sigs,u,1.0,,0.0,
46,143,3,13,avg_h_dist,u,0.0193598834347908,0.015121108932586586,0.9806401165652092,0.015121108932586586
46,143,3,13,avg_pMSE,u,0.022154517823636085,0.000548587645393255,0.9113819287054556,0.00219435058157302
46,143,3,13,avg_qMSE,u,0.006822868913645844,0.0037115327578631694,0.9931771310863542,0.0037115327578631694
46,143,3,13,avg_nndr,p,0.9080941347351114,0.0012051425406467374,0.9080941347351114,0.0012051425406467374
46,143,3,13,priv_loss_nndr,p,-0.002039502032943785,0.0022358917004596302,0.9979604979670562,0.0012051425406467374
46,143,3,13,nnaa,u,0.9035627886518585,0.0,0.09643721134814154,0.0
46,143,3,13,priv_loss_nnaa,p,-0.029981592070661978,0.0009899082959464033,0.970018407929338,0.0009899082959464033
46,143,3,13,auroc,u,-0.8428203483306365,,-0.5951742060981287,
46,143,3,13,avg_F1_diff,u,-0.27545545763367546,0.0026727820528117162,0.7245445423663246,0.0026727820528117162
46,143,3,13,avg_F1_diff_hout,u,-0.26166666666666666,0.011699435055881141,0.7383333333333333,0.011699435055881141
46,143,3,13,median_DCR,p,2.5558886818115605,,0.9880214468688656,
46,143,3,13,hit_rate,p,0.0010996261271167802,,0.9989003738728832,
46,143,3,13,eps_identif_risk,p,0.10754343523202112,,0.8924565647679789,
46,143,3,13,priv_loss_eps,p,0.0028590279305036326,,0.9971409720694964,
46,143,3,13,mia_recall,p,0.04262295081967213,0.003066932284240935,0.9573770491803278,0.003066932284240935
46,143,3,13,mia_precision,p,0.4906412096571671,0.02759677800732401,0.9812824193143342,0.02759677800732401
46,143,3,14,avg_dwm_diff,u,0.010668568003288994,0.0006817946901673572,0.989331431996711,0.0006817946901673572
46,143,3,14,pca_eigval_diff,u,0.30478928062127314,,0.6952107193787269,
46,143,3,14,pca_eigvec_ang,u,0.4404371309003844,,0.5595628690996156,
46,143,3,14,avg_cio,u,0.16943982146234438,0.09180280899915114,0.16943982146234438,0.09180280899915114
46,143,3,14,corr_mat_diff,u,3.3325940290657123,,0.9572744355247985,
46,143,3,14,mutual_inf_diff,u,0.6824366835084584,,0.9912508117498916,
46,143,3,14,ks_tvd_stat,u,0.1152253421528988,0.007696755424047078,0.8847746578471012,0.007696755424047078
46,143,3,14,frac_ks_sigs,u,1.0,,0.0,
46,143,3,14,avg_h_dist,u,0.017717466051736595,0.011999413206293972,0.9822825339482634,0.011999413206293972
46,143,3,14,avg_pMSE,u,0.02225549257724766,0.00017936947404660438,0.9109780296910094,0.0007174778961864175
46,143,3,14,avg_qMSE,u,0.006682180911596924,0.003400939566978442,0.9933178190884031,0.003400939566978442
46,143,3,14,avg_nndr,p,0.9014834541373666,0.0013237831357063516,0.9014834541373666,0.0013237831357063516
46,143,3,14,priv_loss_nndr,p,-0.0012000863269978623,0.0025236591311280417,0.9987999136730021,0.0013237831357063516
46,143,3,14,nnaa,u,0.9018033868484716,0.0,0.09819661315152839,0.0
46,143,3,14,priv_loss_nnaa,p,-0.024504241549326178,0.000781968738748872,0.9754957584506738,0.000781968738748872
46,143,3,14,auroc,u,-0.29490334255704187,,0.38863680942698303,
46,143,3,14,avg_F1_diff,u,-0.2577566822616328,0.006227398164408814,0.7422433177383672,0.006227398164408814
46,143,3,14,avg_F1_diff_hout,u,-0.22641025641025644,0.014027578422106255,0.7735897435897435,0.014027578422106255
46,143,3,14,median_DCR,p,2.7130597170371504,,0.9912382773073171,
46,143,3,14,hit_rate,p,0.00021992522542335605,,0.9997800747745766,
46,143,3,14,eps_identif_risk,p,0.10402463162524742,,0.8959753683747526,
46,143,3,14,priv_loss_eps,p,0.00637783153727732,,0.9936221684627227,
