sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,46,383,5,10,0.004285108144502925,0.0006475555822758258,0.20992878298701498,0.4763555074221389,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'alcohol', 'citric.acid']",0.3599708380254254,0.11008607951223479,4,0.36363636363636365,3.335710587389329,13,1.0680230767586099,13,0.07235795029689904,0.0048910581490767295,0.07129575944178977,0.005754375677806903,0.07819999999999999,0.0020999999999999977,0.0001549035973342254,0.00010390583477250674,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.013890619234451177,0.009902402565235313,0.008134537308069806,0.00020828615515001183,0.5796147569542957,0.00853752303956054,0.006012921562243942,0.0037701230476208315,0.9074897441756299,0.001206859581254493,0.0032564334313535115,0.002232587886856962,0.8786012755663075,0.0,-0.027558540523572428,0.0009597878421389406,log_reg,-0.7730233656641868,0.9962618020043763,0.0006590188248713948,0.7022229475694821,0.006290669364429689,0.9917948717948718,0.7389743589743589,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24664520847689164,0.0018230229664816485,-0.23730769230769233,0.0032202634096900745,2.569366462276382,0.0,0.09236859467780954,-0.0006597756762700691,0.559695652173913,0.035424218217130723,0.05286885245901639,0.0019867540399247244,0.3777373003342671,0.0021906162323505228
0.01,1e-05,2.0,46,383,5,11,0.005315069309893223,0.0006621129044527925,0.22612255323471575,0.45410270986249424,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.31660727748876066,0.12165971334108608,5,0.45454545454545453,3.2883473123003197,13,0.8808006775366236,13,0.06273020926731065,0.004548313319117729,0.06611752004318532,0.003681518979639744,0.0441,0.0214,0.001619284061948722,0.0015319608222544177,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.006879072826995748,0.0054987816481988925,0.005292905303233885,0.00021523132913807321,0.5636584089982619,0.004094216028529262,0.006764018796989782,0.004485037471154193,0.9017125861568267,0.0012906435045319997,-5.988181007987592e-05,0.0023463224724353236,0.8605674070815923,0.0,-0.02552467203885711,0.0009010984446923849,log_reg,-0.3916198300156707,0.9962618020043763,0.0006590188248713948,0.7451023344092651,0.005723426561897164,0.9917948717948718,0.7543589743589744,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2359253617669459,0.0017021988415349821,-0.23346153846153847,0.002030814015736851,2.459190738942558,0.00021992522542335605,0.10094567846932043,0.0026391027050802623,0.5638002225302443,0.0305215685691116,0.05819672131147541,0.005444807481797714,0.382558299552616,0.005545203932800432
0.01,1e-05,2.0,46,383,5,12,0.005555423783268984,0.0006608143760009541,0.20678458960326745,0.4655678976276193,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'alcohol', 'fixed.acidity', 'residual.sugar']",0.24031872152539704,0.10209537886917192,5,0.45454545454545453,3.286945545101564,13,0.9766080995160762,13,0.06751665341476204,0.004756934990389503,0.07045604494471878,0.005143812297702302,0.05135,0.0009499999999999993,0.0001847973424881398,0.00010295259000398416,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.0073713678612645816,0.0050688427627003175,0.004798422089372404,0.00021216385250038565,0.5513363960403884,0.004951616762361299,0.006249200821956532,0.003964760682586557,0.9040957436812201,0.0012792208004191042,-0.002992412200286454,0.0024193066520425697,0.870574004838355,0.0,-0.03623212449647473,0.000856784962732877,log_reg,-0.32473517743670266,0.9962618020043763,0.0006590188248713948,0.7138778273431738,0.007125653803449353,0.9917948717948718,0.737948717948718,0.9808658228460209,0.002881986877454909,0.7517044451697916,0.001221512543602549,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24422629625599923,0.0020289270241747484,-0.23756410256410257,0.003324074913452347,2.5449440547599873,0.0,0.09874642621508688,-0.0035188036067736878,0.525981900192902,0.02519306712963006,0.04959016393442623,0.0026242312448495285,0.3740853862993519,0.0031305602215482356
0.01,1e-05,2.0,46,383,5,13,0.008422453729486266,0.0006350113333428783,0.22810924711408492,0.4441799403538322,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.13862211728148952,0.07820951783493776,6,0.5454545454545454,3.314283200232437,13,1.2024408135689355,13,0.08633084705046438,0.009810922741793326,0.08529100105963973,0.011393578530206033,0.09204999999999999,0.018150000000000006,0.00016612018780886448,0.00010325645839898659,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.044764445932775024,0.04017216715448586,0.013293504787059665,0.0005695663809128766,0.595426920722308,0.008202430776667168,0.007078429533650663,0.003942361465596429,0.9014632444025122,0.0013230527533188974,-5.196180937527828e-05,0.002424422552620123,0.8747525841213988,0.0,-0.027556002924817635,0.0006487810648261138,log_reg,-0.2665013420655362,0.9962618020043763,0.0006590188248713948,0.7281584641980682,0.017307740970520995,0.9917948717948718,0.7333333333333333,0.9808658228460209,0.002881986877454909,0.7543437420665143,0.0006358759971344382,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7552235882928952,0.0012636216165808607,0.9897435897435898,0.7543589743589744,-0.2396113347598496,0.004438132056590677,-0.23871794871794874,0.0038096558866932396,2.379814518949462,0.00021992522542335605,0.10776336045744447,0.009016934242357597,0.4494871794871795,0.031245541723035127,0.04180327868852459,0.004179524191469496,0.3646786863221522,0.004314969265282182
0.01,1e-05,2.0,46,383,5,14,0.007645391260678103,0.0006606420241797735,0.20882799299081414,0.4598039675652606,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.3291436044742053,0.1387025382654271,7,0.6363636363636364,3.3086321085585384,13,0.993551524166498,13,0.06931477559168345,0.009022586439638549,0.07163564388108044,0.010506814926028995,0.05655,0.009249999999999998,0.0037630768636777094,0.0022867695273263585,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.007949440484533611,0.0053818555998758535,0.010050103137212963,0.00018966854986725398,0.5775700303302053,0.0077798641454748215,0.0062631603125046275,0.003895242739690478,0.9042111993999119,0.0012782146246800746,0.00033009368197400857,0.0022904325013753703,0.8681548273586981,0.0,-0.024137733341603962,0.0006698030164309421,log_reg,-0.11902573382739223,0.9962618020043763,0.0006590188248713948,0.7068361561430869,0.006963732776677969,0.9917948717948718,0.7425641025641025,0.9808658228460209,0.002881986877454909,0.7477493683434278,0.005623604754543569,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7553846153846154,-0.24697548326261193,0.0024201780346487303,-0.23615384615384616,0.0028829529872688754,2.514692836922985,0.0,0.10336485594897735,0.003078953155926989,0.5226634179312751,0.0345155639037889,0.05409836065573771,0.005248462489699056,0.3770449523594794,0.004916341746725285
0.01,1e-05,2.0,46,20,1,10,0.09320724825262233,0.0009407570427073689,0.28741149209658573,0.9988799967233335,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'alcohol', 'residual.sugar']",0.0,0.0,11,1.0,3.3213067186566,13,1.0560312922224928,13,0.3075406540237858,0.03679998659904105,0.32392986384629224,0.03473030677235904,0.21739999999999998,0.17229999999999998,0.0001536924615730132,0.00010405028820956987,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.03135364840190216,0.028489424132524192,0.1844146940195124,0.0007303904072012915,0.9248320058296166,0.001581231515771301,0.01568843941776617,0.003375881874734881,0.9042904153454348,0.001220218446631117,-0.0005612783450210657,0.0022809617723255973,0.9449087310314492,0.0,-0.014857448980167165,0.0005494438128507916,log_reg,-0.07825789999457433,0.9962618020043763,0.0006590188248713948,0.7470900276840872,0.0068571302711597565,0.9917948717948718,0.7538461538461538,0.9863641968592465,0.0021619973091470397,0.7530238518357331,0.0004516228316808076,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23696798800759195,0.0018906061466948008,-0.23500000000000001,0.0013703563029764019,6.324631645321527,0.0,0.013195513525401364,-0.00109962612711678,0.48323886639676106,0.044284280992079574,0.015573770491803276,0.0029411270685260906,0.34665367337688646,0.0030751251553789846
0.01,1e-05,2.0,46,20,1,11,0.08869842597589585,0.0009389113287920606,0.2872094022526483,0.9561342358903663,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'residual.sugar', 'alcohol']",0.0,0.0,11,1.0,3.2841839836382203,13,1.0548609910771292,13,0.30138499940789365,0.03377495941229518,0.31417318111841974,0.03658510961451251,0.23105,0.09755,0.0001536924831767244,0.00010405028555033908,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.033581577371262335,0.026259617594955962,0.177659648160524,0.0002588119412749097,0.918787942333865,0.004801556518932059,0.01481840672826312,0.003123902939759322,0.9024207439993351,0.0012465896650728722,0.0017157799467207857,0.002253477049939594,0.9471079832856828,0.0,-0.018484051661751155,0.0005946353755092,log_reg,-0.16056912515199973,0.9962618020043763,0.0006590188248713948,0.6305064132786905,0.03265448102130739,0.9917948717948718,0.6558974358974359,0.9863641968592465,0.0021619973091470397,0.7444449280092844,0.002593924400425941,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2682586225655533,0.008227277957574355,-0.2594871794871795,0.01279912746313841,6.285090453092224,0.0,0.012975588299978007,-0.0037387288321970545,0.607843137254902,0.05180795133574646,0.01762295081967213,0.0019003316589130538,0.3498512378384126,0.0022140905523199404
0.01,1e-05,2.0,46,20,1,12,0.09269881334349918,0.0009409641344335066,0.2791273376824691,0.9765349059325497,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']",0.0,0.0,11,1.0,3.2836604831133305,13,1.0642734023391518,13,0.31256330801373683,0.032799720065208406,0.3307475458344163,0.03411737429355671,0.21255000000000002,0.08984999999999999,0.00015369246138484616,0.00010405028823273164,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.03158514095553575,0.024799750788703907,0.18156403461793064,0.0007888155194315982,0.9186594611346364,0.004902996125570851,0.015754962045458558,0.0030804264843703614,0.9051751629276897,0.001260664489578005,-0.0028952002681995603,0.002322315064290059,0.9472179458983945,0.0,-0.01563674931719794,0.00036574874608998785,log_reg,-0.9090922147432522,0.9962618020043763,0.0006590188248713948,0.66988019681089,0.018329118993636737,0.9917948717948718,0.7435897435897436,0.9863641968592465,0.0021619973091470397,0.7468661371631669,0.0020057644404862995,0.9815384615384616,0.7538461538461538,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2578098743940328,0.004676709319640426,-0.2376923076923077,0.002136324743581186,6.310697115023348,0.0,0.013855289201671431,-0.0015394765779634927,0.4691699966699967,0.059301542319840486,0.012295081967213115,0.002592030868990475,0.34373478131740653,0.0027599314219747518
0.01,1e-05,2.0,46,20,1,13,0.08923057196608924,0.0009395901472471941,0.2900777620382587,0.9285201669834844,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'sulphates']",0.0,0.0,11,1.0,3.310275097749242,13,1.0527897862647764,13,0.29877508416369203,0.03452147275405537,0.3165523721934542,0.033909631082943155,0.201,0.1357,0.00015369246138599365,0.00010405028823259038,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.030710430669626462,0.026707944144362963,0.17817914630624535,0.00114983256810954,0.9178846844418184,0.004184136093091758,0.015313503574405316,0.003315455391182733,0.8951864334242119,0.001366317289960884,-0.004391687756952645,0.0025724600074910767,0.9431493292280624,0.0,-0.018140782219515317,0.0006341491865702979,log_reg,-0.705383900958436,0.9962618020043763,0.0006590188248713948,0.7327963345785128,0.005658566714871099,0.9917948717948718,0.7487179487179487,0.9863641968592465,0.0021619973091470397,0.7470885769895672,0.00438599535000499,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.242025229995527,0.001956118595744584,-0.2362820512820513,0.0017084666245846675,6.300618775637996,0.0,0.013195513525401364,-0.0030789531559269855,0.394297385620915,0.046361081481303086,0.014754098360655738,0.0027030544996460896,0.3442180547359409,0.0029255492531085163
0.01,1e-05,2.0,46,20,1,14,0.09374883880813632,0.0009406184799082419,0.3022763868301955,0.9600327394481738,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'residual.sugar', 'alcohol']",0.0,0.0,11,1.0,3.323316792340363,13,1.049871965840512,13,0.3081128926934073,0.03383603670862093,0.3241697822740268,0.03362380062587613,0.2198,0.1338,0.0001536924613894464,0.00010405028823216538,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.031098146639288077,0.026013979485264377,0.18489499435193832,0.0011275385694915485,0.9274792684888402,0.0021464161175258696,0.015350977663077628,0.003167393308322037,0.9059734410898945,0.0012468070080575546,-0.003905612203156328,0.002278019547954132,0.9464482076094127,0.0,-0.017311455472660664,0.0005295650235943938,log_reg,-0.5919498408990084,0.9962618020043763,0.0006590188248713948,0.6835404199760635,0.015808709708988202,0.9917948717948718,0.7205128205128205,0.9863641968592465,0.0021619973091470397,0.7519232582598919,0.001656123786141464,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.25313053832855814,0.004051420395607054,-0.24333333333333335,0.004830572337069372,6.298394429127736,0.0,0.01341543875082472,-0.0035188036067736947,0.5648868778280542,0.04159712534540937,0.015163934426229509,0.0005019446194227824,0.34703143455428803,0.0005599834754995052
0.01,1e-05,2.0,46,20,1,15,0.08828765629581005,0.0009416947830844565,0.27714535840229126,0.9931806911100372,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'residual.sugar', 'alcohol']",0.0,0.0,11,1.0,3.288372412366518,13,1.0402549973162343,13,0.29037999864661407,0.03688742399043428,0.3155127256732711,0.03379111447111012,0.15215,0.14405,0.031122723432262918,0.031039567812610885,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.02397307499787726,0.023419143786125605,0.17551441485136873,0.0007615307834766562,0.9121619685406271,0.003454223305488027,0.01584824507606038,0.0036820380021270432,0.8955313293404419,0.001342655898740186,0.0007312346956738214,0.0024354177377753938,0.9374312733670551,0.0,-0.012841529777311456,0.0006491789180088267,log_reg,-0.5427019401703673,0.9962618020043763,0.0006590188248713948,0.7492863791873693,0.0036746600634371377,0.9917948717948718,0.7538461538461538,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23625394407572625,0.0012112388625209092,-0.23500000000000001,0.0013703563029764019,6.184550891728569,0.0,0.016494391906751706,-0.0019793270288102037,0.6045643520566121,0.020475832492731747,0.020901639344262292,0.0017627715711152922,0.3528361968060805,0.0018364118006132285
0.01,1e-05,2.0,46,20,1,16,0.09077165392946406,0.0009363625311471879,0.29946802441874665,0.9897031473959494,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'sulphates']",0.0,0.0,11,1.0,3.3130624666431205,13,1.0551362735596796,13,0.29448179864999746,0.03883209746687129,0.3199512165863606,0.036474231930018114,0.1544,0.1458,0.028971028973172316,0.028887880389407226,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.024132102276531914,0.023555067131204227,0.17965949633412573,0.0007418840378886746,0.9191993637360989,0.0015465071993734409,0.016061528381833827,0.003651885522864932,0.891727649350225,0.0014062732788460493,0.0008529206790363064,0.002526128655238517,0.9432592918407741,0.0,-0.015481514062996471,0.0005343736783225431,log_reg,-0.5818947220599828,0.9962618020043763,0.0006590188248713948,0.7497227964554696,0.0042866986375584915,0.9917948717948718,0.7538461538461538,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7548717948717949,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23614483975870118,0.00133102995694878,-0.23487179487179488,0.0014314644636277088,6.219536928731539,0.0,0.0145150648779415,-0.00109962612711678,0.3578539107950873,0.04833474512604451,0.009836065573770491,0.0023720977259816035,0.3403075893697808,0.002273347502601028
0.01,1e-05,2.0,46,20,1,17,0.0883060773024403,0.0009332885104489902,0.302265315580152,0.9424354413853212,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'sulphates']",0.0,0.0,11,1.0,3.251310463046313,13,1.0544599320763128,13,0.29893006885351286,0.037703072774515366,0.3232900813723334,0.03387452108575659,0.16495,0.16295,0.06531929608852687,0.0652360909522975,12,0.9230769230769231,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality']",0.025259168881385855,0.025123946729202547,0.17927064050530112,0.0007526263131538161,0.9170084692520509,0.0033701912064894794,0.015892815735167508,0.003699180566337994,0.899945790388444,0.0013877197490100546,-0.003161723232306124,0.0025632317080625552,0.9484275346382229,0.0,-0.018230953441641717,0.0005363991961467124,log_reg,-0.7866275377166694,0.9962618020043763,0.0006590188248713948,0.755003324508275,0.0032690646602971463,0.9917948717948718,0.7569230769230769,0.9863641968592465,0.0021619973091470397,0.7536836760599137,6.63312784709012e-05,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23482470774549982,0.0011362562014318944,-0.23423076923076924,0.0012836528458013263,6.190297001157495,0.0,0.0145150648779415,-0.0015394765779634927,0.46186147186147186,0.038841471170462334,0.013934426229508195,0.001986754039924725,0.34481794699453083,0.0019717932322272313
0.01,1e-05,2.0,46,20,1,18,0.09353238143655403,0.0009450108119269382,0.2929588794907571,0.9642021734142896,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'alcohol', 'sulphates']",0.006659220745713184,0.006659220745713186,10,0.9090909090909091,3.30046372378269,13,1.05886429359198,13,0.31009601258648983,0.037760065796053045,0.32936801487494255,0.03574672529046718,0.2041,0.1663,0.0002305389875556367,0.00016600679739439485,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.03031159948426808,0.0278827472335362,0.18237982231267183,0.000675360066323952,0.9219804530252051,0.0016871641238538975,0.016212712045619467,0.003425838448703798,0.8945679556705037,0.0014606504455696894,0.002799371999093636,0.0026571366172028527,0.9473279085111062,0.0,-0.01572107090426844,0.0005360116235739907,log_reg,-0.9437289953179308,0.9962618020043763,0.0006590188248713948,0.7052931007386454,0.025011347828689086,0.9917948717948718,0.7266666666666667,0.9863641968592465,0.0021619973091470397,0.7604963793082605,0.005253363884034039,0.9815384615384616,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24554908787582053,0.006437834550523934,-0.2417948717948718,0.0040938743439952446,6.46842999787015,0.0,0.017594018033868484,0.0008797009016934219,0.48965197358790036,0.027831654339725433,0.018852459016393444,0.0028541779256524833,0.34902318402515065,0.002475552744936448
