batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
164,74,2,12,avg_h_dist,u,0.0008411765753030246,0.0008411765753030246,0.999158823424697,0.0008411765753030246
164,74,2,12,avg_pMSE,u,0.04678148043081348,0.0006226579285313348,0.8128740782767461,0.0024906317141253393
164,74,2,12,avg_qMSE,u,0.007710290006812105,0.004150422030052724,0.9922897099931879,0.004150422030052724
164,74,2,12,avg_nndr,p,0.8703634284398356,0.000892625305741641,0.8703634284398356,0.000892625305741641
164,74,2,12,priv_loss_nndr,p,5.4290700740922126e-05,0.001986676809352418,0.9999457092992591,0.000892625305741641
164,74,2,12,nnaa,u,0.930961703168971,0.0,0.06903829683102902,0.0
164,74,2,12,priv_loss_nnaa,p,-0.028588324162364676,0.0005451010956754429,0.9714116758376353,0.0005451010956754429
164,74,2,12,auroc,u,-0.4764932520091919,,0.04697888908965616,
164,74,2,12,avg_F1_diff,u,-0.396075649952337,0.008410338419931917,0.603924350047663,0.008410338419931917
164,74,2,12,avg_F1_diff_hout,u,-0.361695620259359,0.006854881209609665,0.638304379740641,0.006854881209609665
164,74,2,12,median_DCR,p,6.259836323610358,,0.9999926919137744,
164,74,2,12,hit_rate,p,0.05603817447693625,,0.9439618255230637,
164,74,2,12,eps_identif_risk,p,0.013520127248256453,,0.9864798727517435,
164,74,2,12,priv_loss_eps,p,0.0018964884375382348,,0.9981035115624618,
164,74,2,12,mia_recall,p,0.008414872798434442,0.0016255623997882727,0.9915851272015656,0.0016255623997882727
164,74,2,12,mia_precision,p,0.4707252087437846,0.04501087198475477,0.9414504174875692,0.04501087198475477
164,74,2,13,avg_dwm_diff,u,0.03261590700656833,0.0006361067028915756,0.9673840929934316,0.0006361067028915756
164,74,2,13,pca_eigval_diff,u,0.3263183757721628,,0.6736816242278372,
164,74,2,13,pca_eigvec_ang,u,0.4757363475265014,,0.5242636524734986,
164,74,2,13,avg_cio,u,0.06225930267399029,0.06225930267399029,0.06225930267399029,0.06225930267399029
164,74,2,13,corr_mat_diff,u,3.5715219904446402,,0.9007910558209822,
164,74,2,13,mutual_inf_diff,u,0.2761173536813742,,0.9923300735088507,
164,74,2,13,ks_tvd_stat,u,0.14286839457835415,0.030520082263993522,0.8571316054216458,0.030520082263993522
164,74,2,13,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,74,2,13,avg_h_dist,u,0.0006681592747449837,0.0006681592747449838,0.999331840725255,0.0006681592747449838
164,74,2,13,avg_pMSE,u,0.04139313374217274,0.0005049533786293596,0.834427465031309,0.0020198135145174383
164,74,2,13,avg_qMSE,u,0.007162645283675054,0.004179947717411841,0.992837354716325,0.004179947717411841
164,74,2,13,avg_nndr,p,0.8692049419292589,0.000896870608028001,0.8692049419292589,0.000896870608028001
164,74,2,13,priv_loss_nndr,p,0.002309459837202432,0.001960139846555277,0.9976905401627976,0.000896870608028001
164,74,2,13,nnaa,u,0.9269240181084057,0.0,0.07307598189159425,0.0
164,74,2,13,priv_loss_nnaa,p,-0.027103448823681875,0.00042922959844295176,0.9728965511763181,0.00042922959844295176
164,74,2,13,auroc,u,-0.2588584699976211,,0.44807017276724437,
164,74,2,13,avg_F1_diff,u,-0.32430039673964395,0.006646799730241583,0.675699603260356,0.006646799730241583
164,74,2,13,avg_F1_diff_hout,u,-0.3248715439197455,0.009328625613043975,0.6751284560802545,0.009328625613043975
164,74,2,13,median_DCR,p,6.120077212841809,,0.9999903351220901,
164,74,2,13,hit_rate,p,0.06974183286430931,,0.9302581671356907,
164,74,2,13,eps_identif_risk,p,0.014560137036583874,,0.9854398629634161,
164,74,2,13,priv_loss_eps,p,0.004160039153309678,,0.9958399608466904,
164,74,2,13,mia_recall,p,0.011350293542074364,0.0020431128197476614,0.9886497064579256,0.0020431128197476614
164,74,2,13,mia_precision,p,0.5475038104310549,0.0492432342635529,0.9049923791378902,0.0492432342635529
164,74,2,14,avg_dwm_diff,u,0.030531866371550854,0.0006294513150147592,0.9694681336284492,0.0006294513150147592
164,74,2,14,pca_eigval_diff,u,0.33670699638630025,,0.6632930036136997,
164,74,2,14,pca_eigvec_ang,u,0.47076058714147295,,0.529239412858527,
164,74,2,14,avg_cio,u,0.09146985428730779,0.09146985428730778,0.09146985428730779,0.09146985428730778
164,74,2,14,corr_mat_diff,u,3.57013628149922,,0.9008295477361328,
164,74,2,14,mutual_inf_diff,u,0.26015328192014053,,0.9927735199466627,
164,74,2,14,ks_tvd_stat,u,0.14328735810323964,0.03264388363364216,0.8567126418967603,0.03264388363364216
164,74,2,14,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,74,2,14,avg_h_dist,u,0.0002643591233736276,0.0002643591233736276,0.9997356408766264,0.0002643591233736276
164,74,2,14,avg_pMSE,u,0.04053539990130184,0.0005609722830962889,0.8378584003947926,0.0022438891323851556
164,74,2,14,avg_qMSE,u,0.007273614126569701,0.00417604926351985,0.9927263858734303,0.00417604926351985
164,74,2,14,avg_nndr,p,0.8693146564190725,0.0008752652780006729,0.8693146564190725,0.0008752652780006729
164,74,2,14,priv_loss_nndr,p,-0.0009843861452558667,0.001971931943379452,0.9990156138547441,0.0008752652780006729
164,74,2,14,nnaa,u,0.9268628410620335,0.0,0.07313715893796646,0.0
164,74,2,14,priv_loss_nnaa,p,-0.028212649397405865,0.0005033479336712601,0.9717873506025941,0.0005033479336712601
164,74,2,14,auroc,u,-0.6251918450230656,,-0.2452793028363037,
164,74,2,14,avg_F1_diff,u,-0.3967480071807912,0.008277299617735453,0.6032519928192088,0.008277299617735453
164,74,2,14,avg_F1_diff_hout,u,-0.3699535111328603,0.005282585810468346,0.6300464888671398,0.005282585810468346
164,74,2,14,median_DCR,p,6.055906501004271,,0.999989011610204,
164,74,2,14,hit_rate,p,0.07127125902361434,,0.9287287409763857,
164,74,2,14,eps_identif_risk,p,0.013520127248256453,,0.9864798727517435,
164,74,2,14,priv_loss_eps,p,0.0022023736693992414,,0.9977976263306008,
164,74,2,14,mia_recall,p,0.009980430528375734,0.001559430278914797,0.9900195694716243,0.001559430278914797
164,74,2,14,mia_precision,p,0.5200359874044085,0.041439477131762,0.959928025191183,0.041439477131762
164,74,2,15,avg_dwm_diff,u,0.03240441700573138,0.0006324868827631354,0.9675955829942686,0.0006324868827631354
164,74,2,15,pca_eigval_diff,u,0.31404694414828127,,0.6859530558517187,
164,74,2,15,pca_eigvec_ang,u,0.4714996200801679,,0.5285003799198321,
164,74,2,15,avg_cio,u,0.003232482326149662,0.0032324823261496625,0.003232482326149662,0.0032324823261496625
164,74,2,15,corr_mat_diff,u,3.566145962907248,,0.9009403899192431,
164,74,2,15,mutual_inf_diff,u,0.25997122281163854,,0.9927785771441211,
164,74,2,15,ks_tvd_stat,u,0.1434443424827005,0.02999026402818711,0.8565556575172995,0.02999026402818711
164,74,2,15,frac_ks_sigs,u,1.0,,0.0,
164,74,2,15,avg_h_dist,u,0.0010624161873694492,0.0010624161873694492,0.9989375838126305,0.0010624161873694492
164,74,2,15,avg_pMSE,u,0.04040169389470136,0.0004334809103832642,0.8383932244211946,0.0017339236415330568
164,74,2,15,avg_qMSE,u,0.007057637370763394,0.004191405483611251,0.9929423626292366,0.004191405483611251
164,74,2,15,avg_nndr,p,0.8693973618474558,0.0008930345336443535,0.8693973618474558,0.0008930345336443535
164,74,2,15,priv_loss_nndr,p,-0.0010075446430219959,0.0020003075623576685,0.998992455356978,0.0008930345336443535
164,74,2,15,nnaa,u,0.9275969656184999,0.0,0.07240303438150009,0.0
164,74,2,15,priv_loss_nnaa,p,-0.027413456932422142,0.0005217962161365239,0.9725865430675779,0.0005217962161365239
164,74,2,15,auroc,u,-0.4135666129574177,,0.17116518910881415,
164,74,2,15,avg_F1_diff,u,-0.3528234466487615,0.005821858826721273,0.6471765533512386,0.005821858826721273
164,74,2,15,avg_F1_diff_hout,u,-0.3487888426718865,0.008976793878466133,0.6512111573281135,0.008976793878466133
164,74,2,15,median_DCR,p,6.0363921266802265,,0.9999885742706561,
164,74,2,15,hit_rate,p,0.07267833109017496,,0.927321668909825,
164,74,2,15,eps_identif_risk,p,0.01382601248011746,,0.9861739875198825,
164,74,2,15,priv_loss_eps,p,0.003303560504098862,,0.9966964394959011,
164,74,2,15,mia_recall,p,0.009197651663405087,0.001222113111232563,0.9908023483365949,0.001222113111232563
164,74,2,15,mia_precision,p,0.5662934588631183,0.07687065686282174,0.8674130822737633,0.07687065686282174
164,74,2,16,avg_dwm_diff,u,0.04832480156662431,0.0006559993813298039,0.9516751984333757,0.0006559993813298039
164,74,2,16,pca_eigval_diff,u,0.33494912259785486,,0.6650508774021451,
164,74,2,16,pca_eigvec_ang,u,0.46501254588410496,,0.534987454115895,
164,74,2,16,avg_cio,u,0.0,0.0,0.0,0.0
164,74,2,16,corr_mat_diff,u,3.5741581952438444,,0.9007178279098932,
164,74,2,16,mutual_inf_diff,u,0.4334888660000128,,0.9879586426111108,
164,74,2,16,ks_tvd_stat,u,0.21638798346860252,0.04837664380652429,0.7836120165313974,0.04837664380652429
164,74,2,16,frac_ks_sigs,u,1.0,,0.0,
164,74,2,16,avg_h_dist,u,0.004988387242288922,0.004988387242288922,0.9950116127577111,0.004988387242288922
164,74,2,16,avg_pMSE,u,0.07718329149509001,0.00048530068196653953,0.69126683401964,0.0019412027278661581
164,74,2,16,avg_qMSE,u,0.011198899993840628,0.0042370671198573235,0.9888011000061594,0.0042370671198573235
164,74,2,16,avg_nndr,p,0.8735562606941277,0.0008657634950298857,0.8735562606941277,0.0008657634950298857
164,74,2,16,priv_loss_nndr,p,0.0005289658451058665,0.0019379684684891383,0.9994710341548941,0.0008657634950298857
164,74,2,16,nnaa,u,0.9442371222317387,0.0,0.055762877768261276,0.0
164,74,2,16,priv_loss_nnaa,p,-0.02609423013484624,0.0003622213727084831,0.9739057698651538,0.0003622213727084831
164,74,2,16,auroc,u,-0.46129770374566836,,0.07725037297660935,
164,74,2,16,avg_F1_diff,u,-0.3429283099602138,0.002316884301110736,0.6570716900397862,0.002316884301110736
164,74,2,16,avg_F1_diff_hout,u,-0.3421825299730854,0.009615432298151344,0.6578174700269146,0.009615432298151344
164,74,2,16,median_DCR,p,7.0548538159458465,,0.9999985097418478,
164,74,2,16,hit_rate,p,0.005016517802520494,,0.9949834821974795,
164,74,2,16,eps_identif_risk,p,0.01278600269179004,,0.9872139973082099,
164,74,2,16,priv_loss_eps,p,0.004465924385170683,,0.9955340756148293,
164,74,2,16,mia_recall,p,0.011545988258317024,0.0011741682974559685,0.988454011741683,0.0011741682974559685
164,74,2,16,mia_precision,p,0.6061512605042018,0.0351773016800889,0.7876974789915965,0.0351773016800889
164,74,2,17,avg_dwm_diff,u,0.02991324027191286,0.0006343035661592436,0.9700867597280871,0.0006343035661592436
164,74,2,17,pca_eigval_diff,u,0.3130172048398343,,0.6869827951601657,
164,74,2,17,pca_eigvec_ang,u,0.4855814298352096,,0.5144185701647904,
164,74,2,17,avg_cio,u,0.10005863382011315,0.10005863382011314,0.10005863382011315,0.10005863382011314
164,74,2,17,corr_mat_diff,u,3.580156767160645,,0.9005512009122043,
164,74,2,17,mutual_inf_diff,u,0.2727825546657318,,0.9924227068148408,
164,74,2,17,ks_tvd_stat,u,0.13783580352651686,0.031588865986295865,0.8621641964734832,0.031588865986295865
164,74,2,17,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,74,2,17,avg_h_dist,u,0.00026916566837824276,0.00026916566837824276,0.9997308343316218,0.00026916566837824276
164,74,2,17,avg_pMSE,u,0.03837550823529766,0.0003490612151138218,0.8464979670588093,0.0013962448604552871
164,74,2,17,avg_qMSE,u,0.00708628388430692,0.004182912763528219,0.9929137161156931,0.004182912763528219
164,74,2,17,avg_nndr,p,0.8646764210661695,0.0009324909714977125,0.8646764210661695,0.0009324909714977125
164,74,2,17,priv_loss_nndr,p,0.0010990598463781476,0.002085944611848409,0.9989009401536219,0.0009324909714977125
164,74,2,17,nnaa,u,0.9268016640156613,0.0,0.07319833598433867,0.0
164,74,2,17,priv_loss_nnaa,p,-0.02819225205905085,0.0005709867199056802,0.9718077479409492,0.0005709867199056802
164,74,2,17,auroc,u,-0.36165208669016147,,0.26984424381209066,
164,74,2,17,avg_F1_diff,u,-0.35708922104881097,0.008607055192006881,0.642910778951189,0.008607055192006881
164,74,2,17,avg_F1_diff_hout,u,-0.3529483728896501,0.010073805419424224,0.6470516271103499,0.010073805419424224
164,74,2,17,median_DCR,p,6.037356837188569,,0.9999885962943195,
164,74,2,17,hit_rate,p,0.06974183286430931,,0.9302581671356907,
164,74,2,17,eps_identif_risk,p,0.015355438639422488,,0.9846445613605775,
164,74,2,17,priv_loss_eps,p,0.004465924385170683,,0.9955340756148293,
164,74,2,17,mia_recall,p,0.00684931506849315,0.0006918853044878155,0.9931506849315068,0.0006918853044878155
164,74,2,17,mia_precision,p,0.49643024673984426,0.02291769745629923,0.9928604934796885,0.02291769745629923
164,74,2,18,avg_dwm_diff,u,0.026425833259559307,0.0006286830014268269,0.9735741667404407,0.0006286830014268269
164,74,2,18,pca_eigval_diff,u,0.3286147041887274,,0.6713852958112726,
164,74,2,18,pca_eigvec_ang,u,0.45554125054041833,,0.5444587494595816,
164,74,2,18,avg_cio,u,0.09667959330048131,0.09667959330048131,0.09667959330048131,0.09667959330048131
164,74,2,18,corr_mat_diff,u,3.5933177913773737,,0.900185616906184,
164,74,2,18,mutual_inf_diff,u,0.22938183297121534,,0.9936282824174663,
164,74,2,18,ks_tvd_stat,u,0.1290558396889487,0.028153267931003284,0.8709441603110513,0.028153267931003284
164,74,2,18,frac_ks_sigs,u,1.0,,0.0,
164,74,2,18,avg_h_dist,u,0.0011632873294847345,0.0011632873294847345,0.9988367126705152,0.0011632873294847345
164,74,2,18,avg_pMSE,u,0.03322963639320629,0.0006075432035444862,0.8670814544271749,0.0024301728141779447
164,74,2,18,avg_qMSE,u,0.006662184658116839,0.004221898127232402,0.9933378153418831,0.004221898127232402
164,74,2,18,avg_nndr,p,0.8700698946134265,0.0008815893716728813,0.8700698946134265,0.0008815893716728813
164,74,2,18,priv_loss_nndr,p,-0.0003050806160713737,0.0020075538964387553,0.9996949193839286,0.0008815893716728813
164,74,2,18,nnaa,u,0.926067539459195,0.0,0.07393246054080505,0.0
164,74,2,18,priv_loss_nnaa,p,-0.030222991706156943,0.00041907970855777353,0.9697770082938431,0.00041907970855777353
164,74,2,18,auroc,u,-0.5346306937322042,,-0.06915084738406525,
164,74,2,18,avg_F1_diff,u,-0.37998693125954786,0.003951765874492534,0.6200130687404521,0.003951765874492534
164,74,2,18,avg_F1_diff_hout,u,-0.40414729630535845,0.0048282317532136795,0.5958527036946415,0.0048282317532136795
164,74,2,18,median_DCR,p,5.895601739748363,,0.9999848583884098,
164,74,2,18,hit_rate,p,0.08326196011256577,,0.9167380398874342,
164,74,2,18,eps_identif_risk,p,0.01431542885109507,,0.985684571148905,
164,74,2,18,priv_loss_eps,p,0.0030588523186100575,,0.99694114768139,
164,74,2,18,mia_recall,p,0.009001956947162427,0.0017338596033923041,0.9909980430528376,0.0017338596033923041
164,74,2,18,mia_precision,p,0.4858025210084033,0.05278576813194872,0.9716050420168066,0.05278576813194872
164,74,2,19,avg_dwm_diff,u,0.05556880488247144,0.0006729607037808813,0.9444311951175286,0.0006729607037808813
164,74,2,19,pca_eigval_diff,u,0.29168683774907467,,0.7083131622509253,
164,74,2,19,pca_eigvec_ang,u,0.8973916529844502,,0.10260834701554977,
164,74,2,19,avg_cio,u,0.0,0.0,0.0,0.0
164,74,2,19,corr_mat_diff,u,3.593454326246905,,0.9001818242709193,
164,74,2,19,mutual_inf_diff,u,0.4287487620964263,,0.9880903121639881,
164,74,2,19,ks_tvd_stat,u,0.23641158829207282,0.04344249215293308,0.7635884117079272,0.04344249215293308
164,74,2,19,frac_ks_sigs,u,1.0,,0.0,
164,74,2,19,avg_h_dist,u,0.0036488414954874656,0.0036488414954874656,0.9963511585045125,0.0036488414954874656
164,74,2,19,avg_pMSE,u,0.07632066147958923,0.0008575129496098817,0.6947173540816431,0.0034300517984395267
164,74,2,19,avg_qMSE,u,0.011758430814025188,0.004070122243497994,0.9882415691859748,0.004070122243497994
164,74,2,19,avg_nndr,p,0.8798475511567723,0.0008315338201433807,0.8798475511567723,0.0008315338201433807
164,74,2,19,priv_loss_nndr,p,0.0012542421870043174,0.0018162231002799892,0.9987457578129957,0.0008315338201433807
164,74,2,19,nnaa,u,0.9473265630735348,0.0,0.0526734369264652,0.0
164,74,2,19,priv_loss_nnaa,p,-0.023348094759368054,0.0004819388374290567,0.976651905240632,0.0004819388374290567
164,74,2,19,auroc,u,-0.37481207894033364,,0.24527192704178044,
164,74,2,19,avg_F1_diff,u,-0.34484034526920015,0.0025758773494817017,0.6551596547307998,0.0025758773494817017
164,74,2,19,avg_F1_diff_hout,u,-0.3371054563249327,0.006662967840515059,0.6628945436750673,0.006662967840515059
164,74,2,19,median_DCR,p,7.144275242811143,,0.9999987537903935,
164,74,2,19,hit_rate,p,0.0037929768750764713,,0.9962070231249235,
164,74,2,19,eps_identif_risk,p,0.013764835433745258,,0.9862351645662547,
164,74,2,19,priv_loss_eps,p,0.0037317998287042693,,0.9962682001712957,
164,74,2,19,mia_recall,p,0.009197651663405087,0.002348336594911937,0.9908023483365949,0.002348336594911937
164,74,2,19,mia_precision,p,0.4974992755722979,0.07068317787729758,0.9949985511445958,0.07068317787729758
164,143,3,10,avg_dwm_diff,u,0.054727904902914876,0.000665747433324539,0.9452720950970851,0.000665747433324539
164,143,3,10,pca_eigval_diff,u,0.29906402475552657,,0.7009359752444735,
164,143,3,10,pca_eigvec_ang,u,0.9049443702306564,,0.09505562976934356,
164,143,3,10,avg_cio,u,0.04350149850424093,0.043501498504240926,0.04350149850424093,0.043501498504240926
164,143,3,10,corr_mat_diff,u,3.5853771400895558,,0.9004061905530679,
164,143,3,10,mutual_inf_diff,u,0.38573663500979594,,0.9892850934719501,
164,143,3,10,ks_tvd_stat,u,0.22835650040104952,0.044626066592227086,0.7716434995989505,0.044626066592227086
164,143,3,10,frac_ks_sigs,u,1.0,,0.0,
164,143,3,10,avg_h_dist,u,0.002101215518511554,0.002101215518511554,0.9978987844814885,0.002101215518511554
164,143,3,10,avg_pMSE,u,0.08173371723013938,0.000575751878046804,0.6730651310794424,0.002303007512187216
164,143,3,10,avg_qMSE,u,0.011505929722262298,0.0040249411763768695,0.9884940702777377,0.0040249411763768695
164,143,3,10,avg_nndr,p,0.8746081045444025,0.0008663145762946265,0.8746081045444025,0.0008663145762946265
164,143,3,10,priv_loss_nndr,p,0.001090443924111506,0.0018922427932272971,0.9989095560758885,0.0008663145762946265
164,143,3,10,nnaa,u,0.9502018842530282,0.0,0.049798115746971794,0.0
164,143,3,10,priv_loss_nnaa,p,-0.024971478902730326,0.0003244795753138732,0.9750285210972697,0.0003244795753138732
164,143,3,10,auroc,u,-0.23529188156497471,,0.4849347326113333,
164,143,3,10,avg_F1_diff,u,-0.31873395524447523,0.0050806095745186,0.6812660447555248,0.0050806095745186
164,143,3,10,avg_F1_diff_hout,u,-0.30505260582334237,0.015116381691707047,0.6949473941766576,0.015116381691707047
164,143,3,10,median_DCR,p,7.033475636163909,,0.9999984446420866,
164,143,3,10,hit_rate,p,0.0063012357763367185,,0.9936987642236633,
164,143,3,10,eps_identif_risk,p,0.013642481341000856,,0.9863575186589991,
164,143,3,10,priv_loss_eps,p,0.004160039153309678,,0.9958399608466904,
164,143,3,10,mia_recall,p,0.006457925636007828,0.0007322225805819845,0.9935420743639922,0.0007322225805819845
164,143,3,10,mia_precision,p,0.5119658119658119,0.0359779151516519,0.9760683760683762,0.0359779151516519
164,143,3,11,avg_dwm_diff,u,0.018778563512330423,0.0005877232672408292,0.9812214364876696,0.0005877232672408292
164,143,3,11,pca_eigval_diff,u,0.32304479808043557,,0.6769552019195644,
164,143,3,11,pca_eigvec_ang,u,0.974489917679765,,0.025510082320234995,
164,143,3,11,avg_cio,u,0.0,0.0,0.0,0.0
164,143,3,11,corr_mat_diff,u,3.5561442449403513,,0.9012182154183236,
164,143,3,11,mutual_inf_diff,u,0.5176026344826511,,0.9856221490421486,
164,143,3,11,ks_tvd_stat,u,0.0860401498157891,0.018998343901756417,0.9139598501842109,0.018998343901756417
164,143,3,11,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,143,3,11,avg_h_dist,u,0.00047584973292647513,0.00047584973292647513,0.9995241502670735,0.00047584973292647513
164,143,3,11,avg_pMSE,u,0.008702498617247185,0.0002533000435389991,0.9651900055310113,0.0010132001741559964
164,143,3,11,avg_qMSE,u,0.005509706313067149,0.004320865526073235,0.9944902936869329,0.004320865526073235
164,143,3,11,avg_nndr,p,0.8739982337175092,0.0008779496081540598,0.8739982337175092,0.0008779496081540598
164,143,3,11,priv_loss_nndr,p,0.0034595922528435352,0.001932410808062537,0.9965404077471565,0.0008779496081540598
164,143,3,11,nnaa,u,0.9144133121252906,0.0,0.08558668787470936,0.0
164,143,3,11,priv_loss_nnaa,p,-0.02738533724559078,0.0004959452874444318,0.9726146627544092,0.0004959452874444318
164,143,3,11,auroc,u,-0.5416521357397039,,-0.08311210539769653,
164,143,3,11,avg_F1_diff,u,-0.3901884677018756,0.004456267914158704,0.6098115322981243,0.004456267914158704
164,143,3,11,avg_F1_diff_hout,u,-0.39325911426474186,0.002542464360069433,0.6067408857352581,0.002542464360069433
164,143,3,11,median_DCR,p,4.174474889184264,,0.9995268221399753,
164,143,3,11,hit_rate,p,0.255781230882173,,0.744218769117827,
164,143,3,11,eps_identif_risk,p,0.025694359476324483,,0.9743056405236755,
164,143,3,11,priv_loss_eps,p,0.0042212161996818785,,0.9957787838003181,
164,143,3,11,mia_recall,p,0.009980430528375734,0.0023030532868766767,0.9900195694716243,0.0023030532868766767
164,143,3,11,mia_precision,p,0.40717592592592594,0.09105166955368564,0.8143518518518519,0.09105166955368564
164,143,3,12,avg_dwm_diff,u,0.0193660163179122,0.0005898246925267926,0.9806339836820878,0.0005898246925267926
164,143,3,12,pca_eigval_diff,u,0.3311708259330377,,0.6688291740669623,
164,143,3,12,pca_eigvec_ang,u,0.8971600431179357,,0.10283995688206427,
164,143,3,12,avg_cio,u,0.0,0.0,0.0,0.0
164,143,3,12,corr_mat_diff,u,3.5552850938993075,,0.9012420807250192,
164,143,3,12,mutual_inf_diff,u,0.5218615731490092,,0.9855038451903053,
164,143,3,12,ks_tvd_stat,u,0.08928147830933834,0.01817330034987406,0.9107185216906617,0.01817330034987406
164,143,3,12,frac_ks_sigs,u,1.0,,0.0,
164,143,3,12,avg_h_dist,u,0.0011680953915889506,0.0011680953915889506,0.9988319046084111,0.0011680953915889506
164,143,3,12,avg_pMSE,u,0.00903055594623928,0.0003412550018850459,0.9638777762150429,0.0013650200075401835
164,143,3,12,avg_qMSE,u,0.005547705328808423,0.004320692203866049,0.9944522946711916,0.004320692203866049
164,143,3,12,avg_nndr,p,0.8768101067540484,0.0008548404758752083,0.8768101067540484,0.0008548404758752083
164,143,3,12,priv_loss_nndr,p,-0.0008728701199125499,0.00193221424291679,0.9991271298800875,0.0008548404758752083
164,143,3,12,nnaa,u,0.9152697907745013,0.0,0.08473020922549868,0.0
164,143,3,12,priv_loss_nnaa,p,-0.02840085675606885,0.0005552612434413297,0.9715991432439312,0.0005552612434413297
164,143,3,12,auroc,u,-0.4831595753290611,,0.03366811927076219,
164,143,3,12,avg_F1_diff,u,-0.28539238963369173,0.0062785308615401405,0.7146076103663083,0.0062785308615401405
164,143,3,12,avg_F1_diff_hout,u,-0.3612674333251774,0.0066414296211182635,0.6387325666748226,0.0066414296211182635
164,143,3,12,median_DCR,p,4.288641019739362,,0.9996233985823307,
164,143,3,12,hit_rate,p,0.25235531628532976,,0.7476446837146702,
164,143,3,12,eps_identif_risk,p,0.02392022513153065,,0.9760797748684693,
164,143,3,12,priv_loss_eps,p,0.005383580080753701,,0.9946164199192463,
164,143,3,12,mia_recall,p,0.010567514677103717,0.0021747662202439206,0.9894324853228963,0.0021747662202439206
164,143,3,12,mia_precision,p,0.3915702672168189,0.06398391554857276,0.7831405344336378,0.06398391554857276
164,143,3,13,avg_dwm_diff,u,0.019399963395101638,0.0005892146444297943,0.9806000366048984,0.0005892146444297943
164,143,3,13,pca_eigval_diff,u,0.315606338657713,,0.684393661342287,
164,143,3,13,pca_eigvec_ang,u,0.9426395184294869,,0.0573604815705131,
164,143,3,13,avg_cio,u,0.0,0.0,0.0,0.0
164,143,3,13,corr_mat_diff,u,3.568047294416548,,0.9008875751550959,
164,143,3,13,mutual_inf_diff,u,0.4683981111368441,,0.9869889413573099,
164,143,3,13,ks_tvd_stat,u,0.090194012806395,0.015595668346902724,0.9098059871936051,0.015595668346902724
164,143,3,13,frac_ks_sigs,u,1.0,,0.0,
164,143,3,13,avg_h_dist,u,0.0029059949534994143,0.0029059949534994147,0.9970940050465006,0.0029059949534994147
164,143,3,13,avg_pMSE,u,0.00863244395905095,0.00035812482926063334,0.9654702241637962,0.0014324993170425333
164,143,3,13,avg_qMSE,u,0.005479408051707711,0.004358571578931548,0.9945205919482923,0.004358571578931548
164,143,3,13,avg_nndr,p,0.8755275302883037,0.0008857542781485318,0.8755275302883037,0.0008857542781485318
164,143,3,13,priv_loss_nndr,p,-0.003822540011833131,0.001993096661041847,0.9961774599881669,0.0008857542781485318
164,143,3,13,nnaa,u,0.9133427138137771,0.0,0.08665728618622293,0.0
164,143,3,13,priv_loss_nnaa,p,-0.029038823429632266,0.0005702772420920955,0.9709611765703677,0.0005702772420920955
164,143,3,13,auroc,u,-0.41590137117996034,,0.16662888521452665,
164,143,3,13,avg_F1_diff,u,-0.33705506645225325,0.0028265056928866794,0.6629449335477468,0.0028265056928866794
164,143,3,13,avg_F1_diff_hout,u,-0.3390017127477367,0.00849361634276329,0.6609982872522633,0.00849361634276329
164,143,3,13,median_DCR,p,4.270949624918175,,0.9996098374729288,
164,143,3,13,hit_rate,p,0.24752232962192586,,0.7524776703780741,
164,143,3,13,eps_identif_risk,p,0.02440964150250826,,0.9755903584974918,
164,143,3,13,priv_loss_eps,p,0.00568946531261471,,0.9943105346873853,
164,143,3,13,mia_recall,p,0.013894324853228963,0.0014967767652425002,0.986105675146771,0.0014967767652425002
164,143,3,13,mia_precision,p,0.5138694638694639,0.03450495896133186,0.9722610722610723,0.03450495896133186
164,143,3,14,avg_dwm_diff,u,0.01917428467970478,0.0006013518645372879,0.9808257153202953,0.0006013518645372879
164,143,3,14,pca_eigval_diff,u,0.27567188923729147,,0.7243281107627085,
164,143,3,14,pca_eigvec_ang,u,0.9143457399596892,,0.08565426004031085,
164,143,3,14,avg_cio,u,0.0,0.0,0.0,0.0
164,143,3,14,corr_mat_diff,u,3.5413974540404145,,0.9016278484988773,
164,143,3,14,mutual_inf_diff,u,0.5909512232613401,,0.9835846882427406,
164,143,3,14,ks_tvd_stat,u,0.09316151963783188,0.017657760512745334,0.9068384803621681,0.017657760512745334
164,143,3,14,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
164,143,3,14,avg_h_dist,u,0.0008075809702323307,0.0008075809702323307,0.9991924190297676,0.0008075809702323307
164,143,3,14,avg_pMSE,u,0.009505519726940696,0.00026602453122887747,0.9619779210922372,0.0010640981249155099
164,143,3,14,avg_qMSE,u,0.005664233558964247,0.004307740755566048,0.9943357664410357,0.004307740755566048
164,143,3,14,avg_nndr,p,0.8745665811495767,0.0008873158122701299,0.8745665811495767,0.0008873158122701299
164,143,3,14,priv_loss_nndr,p,-0.003928709099171646,0.002013881800905991,0.9960712909008284,0.0008873158122701299
164,143,3,14,nnaa,u,0.9141686039398018,0.0,0.08583139606019818,0.0
